id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
195313,13,PAYMENT,41907.54,C1897090332,513.0,0.0,M1607389477,0.0,0.0,0
990238,45,CASH_OUT,263168.64,C1986081995,0.0,0.0,C1503046716,2807421.06,3070589.69,0
557426,22,CASH_OUT,168209.21,C1886642628,0.0,0.0,C1070900575,531382.58,699591.79,0
453504,19,PAYMENT,15106.18,C552465079,345375.48,330269.3,M1774767218,0.0,0.0,0
916163,43,CASH_OUT,125624.48,C634700179,22933.0,0.0,C1846103512,1106216.81,1231841.3,0
840757,41,PAYMENT,612.23,C1043718742,70263.0,69650.77,M881669185,0.0,0.0,0
749270,38,CASH_IN,210078.89,C1920551175,30669.0,240747.89,C961960242,23925.0,324604.95,0
186498,13,PAYMENT,538.09,C1220677960,0.0,0.0,M1005747764,0.0,0.0,0
846166,41,CASH_IN,167173.81,C216719571,1248549.53,1415723.34,C1650845260,431867.66,264693.86,0
451389,19,PAYMENT,10489.78,C1458763305,139727.86,129238.07,M394802463,0.0,0.0,0
67165,9,CASH_OUT,424286.37,C2110205311,186.0,0.0,C1098694356,26388.49,145491.83,0
763976,38,CASH_OUT,175141.27,C1248847352,0.0,0.0,C1212600491,1484355.37,1659496.65,0
54453,9,CASH_IN,121313.57,C1333538599,69544.96,190858.53,C338077337,52030.49,0.0,0
538723,21,PAYMENT,10802.21,C1888491986,2067.0,0.0,M711621520,0.0,0.0,0
634029,35,CASH_IN,103894.2,C705777831,47434.0,151328.2,C2085581342,0.0,0.0,0
419543,18,PAYMENT,4888.74,C1215261746,140396.85,135508.11,M1851072848,0.0,0.0,0
453778,19,PAYMENT,2858.26,C2129715280,0.0,0.0,M2128351893,0.0,0.0,0
689257,36,CASH_OUT,14525.71,C793013766,0.0,0.0,C461913776,169709.18,184234.89,0
276347,15,CASH_IN,35071.04,C522366759,5867069.26,5902140.3,C1662516418,527479.23,492408.19,0
40637,9,CASH_IN,97901.99,C1056694486,7981631.83,8079533.82,C1866827563,4329220.24,4088005.05,0
755538,38,CASH_OUT,183362.92,C1511009199,14626.0,0.0,C676844907,799633.73,982996.65,0
109505,11,CASH_OUT,317683.64,C2072708365,5552.0,0.0,C899455803,2058947.58,2428383.1,0
276837,15,CASH_OUT,270193.69,C461272180,2057.0,0.0,C1052816267,2086536.18,2315638.07,0
798351,40,PAYMENT,4271.52,C637324312,19426.53,15155.01,M1675396794,0.0,0.0,0
115608,11,CASH_OUT,349979.67,C1192708249,0.0,0.0,C1596306253,998490.17,1348469.83,0
107729,10,PAYMENT,8450.96,C464291737,0.0,0.0,M1620028012,0.0,0.0,0
401069,18,CASH_OUT,129743.15,C791152265,0.0,0.0,C1670479841,930850.59,1109732.83,0
557264,22,PAYMENT,4314.02,C993707464,29569.0,25254.98,M996135092,0.0,0.0,0
504401,20,PAYMENT,8482.98,C171163385,10730.0,2247.02,M1577850183,0.0,0.0,0
612681,34,PAYMENT,12221.6,C735769977,51648.0,39426.4,M11573522,0.0,0.0,0
543312,21,CASH_IN,331492.5,C129603454,478893.06,810385.55,C1645732584,704131.69,372639.2,0
149977,12,PAYMENT,9053.29,C1769441909,0.0,0.0,M987101589,0.0,0.0,0
379732,17,PAYMENT,10603.11,C1201067384,402808.32,392205.2,M1168298035,0.0,0.0,0
727266,37,CASH_OUT,152276.93,C235560209,0.0,0.0,C205928299,1237455.97,1389732.9,0
76801,10,PAYMENT,19820.86,C2072617072,695406.0,675585.14,M887795285,0.0,0.0,0
557811,22,PAYMENT,6514.67,C781268296,45010.71,38496.04,M1414193736,0.0,0.0,0
131839,11,PAYMENT,10915.49,C358661666,0.0,0.0,M848070787,0.0,0.0,0
778392,39,PAYMENT,3914.66,C892158495,467071.75,463157.09,M1416890063,0.0,0.0,0
332006,16,CASH_OUT,227589.22,C682885545,121212.0,0.0,C239696745,277651.86,759061.06,0
324303,16,PAYMENT,9274.31,C1148736740,41807.0,32532.69,M706878104,0.0,0.0,0
739587,38,CASH_IN,219831.41,C443654489,12865.0,232696.41,C1709622728,366540.9,146709.49,0
976358,44,PAYMENT,11718.88,C751105690,50217.0,38498.12,M962421091,0.0,0.0,0
673069,36,PAYMENT,68544.36,C226443181,0.0,0.0,M1112422279,0.0,0.0,0
854699,41,CASH_IN,443187.51,C1806567758,106844.0,550031.51,C216714941,4869.27,0.0,0
10469,7,PAYMENT,383.06,C882126204,63667.9,63284.84,M623059508,0.0,0.0,0
414556,18,CASH_OUT,195496.68,C1167038311,47.0,0.0,C919954952,86202.91,281699.58,0
956229,44,CASH_IN,59124.72,C285936890,22307438.14,22366562.86,C328430790,577252.44,518127.72,0
294600,15,CASH_OUT,82125.52,C120794314,1100.0,0.0,C737973336,0.0,82125.52,0
771397,39,CASH_OUT,46447.83,C1889980412,0.0,0.0,C442364016,5972126.85,6018574.67,0
29799,8,PAYMENT,13266.41,C86048486,11442.0,0.0,M795270772,0.0,0.0,0
581271,33,CASH_OUT,331303.5,C389827147,13161.0,0.0,C455029421,1213298.01,1766874.91,0
786718,39,PAYMENT,5188.83,C1318324213,30060.0,24871.17,M996597788,0.0,0.0,0
317441,16,PAYMENT,13432.53,C71726167,418459.0,405026.47,M1426241718,0.0,0.0,0
641578,35,CASH_OUT,221632.58,C241948086,17971.24,0.0,C1638895667,641974.44,1042561.5,0
597242,33,PAYMENT,1652.15,C1966359689,0.0,0.0,M680948509,0.0,0.0,0
658636,35,TRANSFER,1527469.52,C1030621399,6547.32,0.0,C244873304,4018434.78,5545904.3,0
998996,45,CASH_OUT,169467.65,C2016170402,58152.2,0.0,C843096957,511095.81,680563.46,0
355408,17,CASH_OUT,91737.0,C330810771,143890.83,52153.83,C729616090,378428.74,470165.73,0
535925,21,CASH_OUT,23831.38,C1171445364,20967.0,0.0,C860868188,3884522.04,3908353.42,0
486432,19,DEBIT,4578.02,C1521820607,323663.23,319085.21,C1105621250,10235.5,148056.16,0
110197,11,CASH_OUT,173380.17,C1211436994,0.0,0.0,C1568275166,688488.04,1090644.49,0
127182,11,CASH_IN,296321.6,C1826823457,1195811.74,1492133.34,C762822600,2948143.65,2444686.61,0
729948,37,PAYMENT,2110.99,C519825388,0.0,0.0,M523605711,0.0,0.0,0
28356,8,CASH_IN,263800.16,C1518781489,170544.98,434345.14,C2109236648,1151684.3,1440213.37,0
247379,14,CASH_OUT,248968.32,C71754207,5005.0,0.0,C422216499,261357.35,0.0,0
590619,33,CASH_OUT,174036.93,C1728878068,80235.0,0.0,C1328551841,375524.56,549561.49,0
372144,17,CASH_OUT,36839.14,C807165420,73999.99,37160.85,C1991184172,1049883.92,1086723.06,0
794956,40,CASH_IN,24666.6,C2041777615,3218.0,27884.6,C1145047337,1019622.89,994956.29,0
686368,36,CASH_OUT,325757.63,C1641974616,335907.44,10149.8,C1670445471,553151.29,1034733.15,0
328545,16,CASH_OUT,294155.23,C532813187,21202.0,0.0,C1239042397,25149.0,68746.57,0
683008,36,TRANSFER,223589.75,C925538476,0.0,0.0,C460086051,1889049.97,2112639.71,0
453579,19,CASH_IN,167416.31,C1170276206,615123.0,782539.31,C332966730,0.0,0.0,0
742561,38,TRANSFER,844785.61,C765246043,1532.0,0.0,C1144869775,1282105.99,2126891.6,0
761805,38,CASH_OUT,66761.75,C1820077124,132.0,0.0,C280562727,2484534.65,2551296.4,0
610809,34,CASH_IN,120492.93,C1862147461,2590648.96,2711141.89,C1889356531,1204246.9,1083753.97,0
81019,10,CASH_IN,387699.07,C232797683,5022729.02,5410428.09,C571942943,2491674.51,2203389.76,0
276322,15,CASH_IN,3224.08,C504769642,2910246.6,2913470.68,C1496752534,45359.02,42134.93,0
94606,10,CASH_IN,343358.29,C1328169524,54272.0,397630.29,C1564510445,717615.3,99097.68,0
282907,15,CASH_IN,24720.82,C935660980,4520708.01,4545428.83,C1631518,630086.6,605365.78,0
917746,43,PAYMENT,8004.49,C1835085264,247846.0,239841.51,M297964039,0.0,0.0,0
133160,11,CASH_IN,323423.51,C922010866,2508953.69,2832377.2,C146305349,8525412.79,8201989.27,0
45105,9,TRANSFER,76257.76,C405800678,11080.0,0.0,C1495001462,2528788.63,2605046.39,0
538050,21,PAYMENT,29774.33,C2122825935,0.0,0.0,M1459630601,0.0,0.0,0
981005,44,CASH_IN,124535.36,C1644101560,38060.0,162595.36,C1504109395,11110314.81,10985779.44,0
136086,11,PAYMENT,9703.23,C2012477350,51377.28,41674.04,M958771743,0.0,0.0,0
166590,12,CASH_IN,189793.18,C1031860142,7434745.18,7624538.36,C527599317,3612695.74,3422902.56,0
881825,42,CASH_OUT,251414.47,C777617683,11015.0,0.0,C2009360154,4750.48,256164.95,0
741263,38,PAYMENT,3668.96,C1974844706,156462.71,152793.75,M1637032443,0.0,0.0,0
269716,15,CASH_IN,102971.74,C450173618,3957656.8,4060628.54,C766658285,192155.4,481957.41,0
292059,15,CASH_IN,72246.63,C1872331219,7580270.99,7652517.61,C1520693345,2717126.93,2222793.96,0
981273,44,DEBIT,3594.11,C1839667513,218314.0,214719.9,C1615594182,42761.0,46355.11,0
341061,16,CASH_OUT,58033.46,C856306490,0.0,0.0,C348256295,9322446.38,9380479.83,0
507886,20,CASH_OUT,64800.0,C1254420280,0.0,0.0,C788279979,146259.27,396654.21,0
114940,11,CASH_IN,125786.43,C869744216,951785.92,1077572.35,C1231968955,1114222.95,984889.38,0
87147,10,CASH_OUT,253530.39,C115794959,231.0,0.0,C1567921963,30103.68,283634.07,0
13022,7,TRANSFER,124347.46,C638603948,0.0,0.0,C591862575,266352.89,0.0,0
8455,7,PAYMENT,8528.94,C1388499432,94931.18,86402.24,M443006127,0.0,0.0,0
923296,43,TRANSFER,73408.74,C344136516,0.0,0.0,C292379859,312542.38,385951.12,0
178536,12,CASH_OUT,150231.06,C1699231866,101560.0,0.0,C1955298108,39269.86,189500.92,0
450076,19,TRANSFER,419087.11,C2014101470,0.0,0.0,C550658855,1214706.82,1368949.21,0
799954,40,CASH_OUT,137777.58,C198426496,61347.0,0.0,C1161264906,114759.07,252536.66,0
232436,14,CASH_OUT,112968.79,C541939038,0.0,0.0,C1450622751,1287760.93,946185.24,0
367989,17,PAYMENT,5161.58,C523677080,0.0,0.0,M1372863589,0.0,0.0,0
238816,14,CASH_OUT,367919.3,C1298170479,15280.0,0.0,C1985660918,1323917.28,1748291.78,0
328806,16,CASH_OUT,76835.13,C1538053168,946.0,0.0,C1989726800,81220.37,158055.5,0
543577,21,CASH_OUT,51463.29,C448582218,0.0,0.0,C722999505,2060190.9,2111654.19,0
503529,20,PAYMENT,6339.33,C1301095356,20383.0,14043.67,M1761756272,0.0,0.0,0
508819,20,CASH_OUT,76748.61,C937018721,42832.0,0.0,C1365750193,901861.46,922782.8,0
19078,8,CASH_IN,86688.89,C1528808947,16083325.6,16170014.49,C1643855278,9979445.17,9680855.68,0
928688,43,CASH_OUT,22759.04,C821313795,472427.0,449667.96,C836654363,742268.62,765027.66,0
398994,18,PAYMENT,8551.67,C764168777,0.0,0.0,M1504069411,0.0,0.0,0
492866,20,CASH_IN,91042.05,C317549032,25966.0,117008.05,C2078829680,0.0,92167.63,0
459894,19,PAYMENT,7890.53,C1487193983,9028.0,1137.47,M526724787,0.0,0.0,0
866942,42,PAYMENT,475.61,C1364394508,987841.34,987365.73,M410005337,0.0,0.0,0
224537,14,PAYMENT,4715.32,C1146631651,0.0,0.0,M1978137578,0.0,0.0,0
631293,35,PAYMENT,26893.91,C58414413,29102.74,2208.83,M432657894,0.0,0.0,0
857177,41,CASH_IN,95382.14,C2044468006,1498270.2,1593652.34,C1943517153,242588.57,147206.43,0
837352,41,CASH_OUT,176955.81,C1706001048,5165.0,0.0,C1169887943,0.0,176955.81,0
817392,40,CASH_OUT,167572.78,C1516042432,5929.0,0.0,C1510509319,373233.87,540806.66,0
9049,7,PAYMENT,14731.43,C246903361,0.0,0.0,M427665153,0.0,0.0,0
135621,11,PAYMENT,7848.36,C657779379,425529.03,417680.67,M1672618957,0.0,0.0,0
335033,16,CASH_OUT,141388.96,C1218761835,0.0,0.0,C1286029445,324002.88,465391.84,0
659422,35,CASH_OUT,213162.28,C811867467,90143.0,0.0,C1348614580,137493.25,350655.53,0
304756,15,CASH_IN,24921.83,C262637970,88179.0,113100.83,C475247212,122732.32,97810.48,0
673686,36,CASH_OUT,273330.82,C44545611,787960.0,514629.18,C1268455108,195605.09,468935.91,0
123723,11,PAYMENT,11251.65,C1190589680,1087.0,0.0,M1261570572,0.0,0.0,0
685288,36,PAYMENT,2068.42,C1328059748,531.0,0.0,M1448177076,0.0,0.0,0
385922,17,CASH_IN,72673.11,C1965293042,1194283.88,1266956.99,C1250575692,100714.18,28041.07,0
256369,14,PAYMENT,11601.56,C621373706,94714.0,83112.44,M1318717212,0.0,0.0,0
736352,38,CASH_OUT,166153.15,C668735040,121308.0,0.0,C1279063877,874911.25,1041064.4,0
519025,20,CASH_IN,223591.03,C2136038422,10111856.53,10335447.56,C478220043,295870.51,72279.48,0
729801,37,PAYMENT,18675.3,C815571869,46978.0,28302.7,M1457406423,0.0,0.0,0
248977,14,PAYMENT,3734.56,C1370799759,0.0,0.0,M1689355911,0.0,0.0,0
246338,14,CASH_OUT,188085.13,C1963765966,102929.0,0.0,C669859559,0.0,4613.9,0
480215,19,CASH_OUT,42063.04,C80651512,0.0,0.0,C896884276,225771.24,267834.29,0
26175,8,CASH_OUT,275005.38,C900416253,81048.4,0.0,C918738473,0.0,275005.38,0
882290,42,PAYMENT,20294.19,C1459517071,10350.26,0.0,M1332224221,0.0,0.0,0
819407,40,CASH_IN,45590.05,C103459372,5918.0,51508.05,C2038208621,40386.6,0.0,0
631052,35,PAYMENT,33641.11,C327247862,14215.88,0.0,M1836023176,0.0,0.0,0
558534,22,CASH_OUT,234409.86,C1840785757,0.0,0.0,C1604702733,2417321.32,2651731.18,0
286672,15,CASH_OUT,149162.84,C14803549,25831.0,0.0,C925108082,1923861.02,2610113.6,0
96657,10,CASH_IN,159864.73,C476981934,31420.0,191284.73,C608767708,111509.85,0.0,0
298841,15,PAYMENT,4090.95,C555993019,7960.94,3869.99,M1929910114,0.0,0.0,0
734410,38,PAYMENT,8690.62,C1564086211,10924.0,2233.38,M1307250577,0.0,0.0,0
622815,34,CASH_IN,104917.29,C2015630319,199213.0,304130.29,C2074466615,0.0,0.0,0
196626,13,CASH_IN,115668.84,C177692214,245547.0,361215.84,C909650070,27255.0,164083.43,0
972235,44,CASH_OUT,56584.13,C1001726553,0.0,0.0,C1241115940,547548.57,604132.7,0
138100,11,CASH_OUT,430379.12,C321130315,0.0,0.0,C1605028412,715295.85,892147.79,0
789031,40,CASH_OUT,42452.54,C723850511,0.0,0.0,C10011348,2252185.94,2294638.48,0
570609,23,CASH_OUT,70710.6,C314554851,0.0,0.0,C2034127479,1951853.32,2022563.92,0
801988,40,CASH_OUT,111701.78,C1270145783,0.0,0.0,C1945024582,200225.86,311927.64,0
12024,7,PAYMENT,2385.11,C464959004,50780.0,48394.89,M937701845,0.0,0.0,0
415783,18,PAYMENT,6615.76,C592187271,13853.32,7237.56,M1573468087,0.0,0.0,0
99771,10,CASH_OUT,568195.26,C687834424,20047.0,0.0,C708363239,0.0,363699.63,0
617510,34,CASH_OUT,247525.08,C1158794080,0.0,0.0,C2091799381,685420.65,932945.74,0
216249,13,TRANSFER,1523401.84,C2089802632,11009.0,0.0,C1423780194,109686.1,1923030.58,0
204925,13,PAYMENT,7691.9,C1968441657,204982.04,197290.15,M813740003,0.0,0.0,0
904980,43,CASH_IN,360387.17,C1129821696,150.0,360537.17,C759076710,0.0,0.0,0
266160,15,CASH_OUT,914519.91,C240726587,180202.0,0.0,C786946845,299806.4,1020501.15,0
714362,37,PAYMENT,3418.94,C1848984095,0.0,0.0,M1698734374,0.0,0.0,0
13117,7,PAYMENT,678.4,C1258228652,23697.03,23018.63,M1607750898,0.0,0.0,0
531965,20,PAYMENT,11889.19,C1394880407,0.0,0.0,M374212868,0.0,0.0,0
884776,42,CASH_IN,178203.89,C2069924160,64315.0,242518.89,C1948355031,0.0,0.0,0
621909,34,PAYMENT,1596.92,C295262362,0.0,0.0,M1520037943,0.0,0.0,0
625216,34,CASH_OUT,249078.6,C165095861,322.0,0.0,C1421039625,633006.16,1458679.56,0
224291,14,CASH_IN,93766.08,C2111402750,40619.0,134385.08,C115438768,687321.17,593555.09,0
949227,44,CASH_OUT,147280.16,C126742207,0.0,0.0,C82471151,674091.32,821371.48,0
70620,9,CASH_OUT,333881.54,C1440644000,50703.0,0.0,C324008649,15436.94,625725.48,0
773550,39,PAYMENT,1341.7,C1945214160,37546.0,36204.3,M370085027,0.0,0.0,0
18678,8,PAYMENT,4750.92,C780545667,199112.0,194361.08,M688435766,0.0,0.0,0
69813,9,TRANSFER,1310923.0,C462898466,1651899.01,340976.01,C1577420620,5005739.37,6227633.13,0
258245,14,PAYMENT,11582.45,C667450628,10772.0,0.0,M643106716,0.0,0.0,0
565828,23,CASH_OUT,39929.9,C2023611844,0.0,0.0,C1626533496,5185998.43,5225928.33,0
931851,43,PAYMENT,33255.36,C424726548,0.0,0.0,M2020378182,0.0,0.0,0
337464,16,PAYMENT,6745.44,C35490779,0.0,0.0,M278711460,0.0,0.0,0
974671,44,PAYMENT,4195.28,C652050922,0.0,0.0,M478107622,0.0,0.0,0
17391,8,PAYMENT,15076.94,C1540209498,68110.0,53033.06,M470146704,0.0,0.0,0
752227,38,PAYMENT,2891.15,C1577947272,0.0,0.0,M1199393870,0.0,0.0,0
447582,19,CASH_OUT,158824.43,C1534626152,21170.0,0.0,C50368712,318563.16,477387.6,0
167263,12,PAYMENT,21373.09,C1411089083,217082.17,195709.08,M131416263,0.0,0.0,0
140732,11,CASH_OUT,38030.13,C1834199384,20082.0,0.0,C540594646,0.0,38030.13,0
850037,41,CASH_IN,133409.78,C88949869,10164659.22,10298069.0,C329739534,834465.14,701055.36,0
131154,11,CASH_IN,80361.75,C139502166,4082128.29,4162490.04,C1376144743,125404.8,45043.06,0
510872,20,CASH_IN,56052.49,C662640965,2369587.52,2425640.01,C2120566940,114178.15,58125.67,0
241675,14,CASH_IN,81610.1,C1090319938,60868.0,142478.1,C1948471365,6214162.27,6079269.5,0
318596,16,CASH_IN,204414.85,C804667950,384.0,204798.85,C742553043,0.0,168313.55,0
408933,18,PAYMENT,5080.93,C1105644679,10885.0,5804.07,M793268575,0.0,0.0,0
211111,13,CASH_OUT,25613.77,C863809699,0.0,0.0,C1695946783,3729894.9,3584968.87,0
727423,37,CASH_OUT,308863.24,C923544221,0.0,0.0,C1563604269,713306.5,1022169.75,0
969398,44,CASH_IN,311558.93,C845900963,4392579.0,4704137.93,C1570573927,4701574.25,4390015.31,0
21753,8,PAYMENT,4932.89,C925480773,3030.0,0.0,M2049280322,0.0,0.0,0
130340,11,CASH_OUT,89697.5,C1432972441,0.0,0.0,C922070210,368209.14,756952.17,0
88283,10,CASH_OUT,153761.46,C1630282297,12597.0,0.0,C1041229455,0.0,153761.46,0
554095,22,PAYMENT,5184.98,C1015184470,137854.0,132669.02,M1350668698,0.0,0.0,0
851399,41,PAYMENT,414.02,C828344993,106298.0,105883.98,M1176861263,0.0,0.0,0
236518,14,CASH_OUT,132455.92,C1177196548,0.0,0.0,C1217062947,508628.97,641084.89,0
644528,35,PAYMENT,25790.34,C1520775086,124575.07,98784.74,M901250756,0.0,0.0,0
812024,40,PAYMENT,20050.17,C298331157,436990.31,416940.14,M2071529528,0.0,0.0,0
183640,13,PAYMENT,11403.93,C1816298032,10051.0,0.0,M527039305,0.0,0.0,0
14795,8,CASH_OUT,243687.33,C2018542851,0.0,0.0,C170899621,8047512.34,10464208.87,0
539213,21,CASH_OUT,102093.75,C690968327,137999.69,35905.94,C119308042,431567.7,468826.54,0
283410,15,CASH_IN,106052.38,C87033456,258.0,106310.38,C424743902,0.0,0.0,0
465392,19,CASH_IN,106381.73,C663695752,196.0,106577.73,C458616925,0.0,0.0,0
229629,14,TRANSFER,396419.39,C1532884546,13750.07,0.0,C1194449898,1749044.9,2219840.06,0
830661,41,CASH_OUT,26629.6,C1434008557,105285.0,78655.4,C492388317,832315.39,858944.99,0
936394,43,CASH_OUT,612920.05,C891360883,0.0,0.0,C9913371,804746.78,1417666.82,0
253759,14,PAYMENT,4210.82,C1670876568,0.0,0.0,M50673863,0.0,0.0,0
859638,42,CASH_IN,13397.77,C1094752086,18987.0,32384.77,C1209974429,168012.68,154614.91,0
110762,11,PAYMENT,16057.44,C1663992468,10389.0,0.0,M1837866498,0.0,0.0,0
469430,19,PAYMENT,11459.94,C654950178,38957.45,27497.51,M713093338,0.0,0.0,0
436632,18,CASH_IN,297390.05,C1263821228,213.0,297603.05,C737269576,11163726.52,10978643.84,0
92096,10,PAYMENT,12006.18,C91282265,51687.0,39680.82,M299849996,0.0,0.0,0
428662,18,CASH_OUT,8407.24,C44567289,0.0,0.0,C980380973,6993037.85,7001445.09,0
348104,16,TRANSFER,1431911.25,C877312334,0.0,0.0,C1420285572,3109326.39,4541237.65,0
758353,38,CASH_IN,46310.31,C911173315,3656012.29,3702322.6,C323093282,1206546.29,1160235.98,0
65796,9,TRANSFER,510432.85,C1460325194,0.0,0.0,C726752092,1330697.99,2189581.06,0
853882,41,CASH_OUT,95710.35,C1421898334,0.0,0.0,C1422261648,100893.86,196604.21,0
329046,16,PAYMENT,7647.22,C1565814188,3128.05,0.0,M256875390,0.0,0.0,0
234350,14,CASH_IN,348868.53,C1740517312,77465.0,426333.53,C1206397407,121691.58,40632.88,0
356743,17,CASH_OUT,464703.4,C1653717436,36488.0,0.0,C1891944924,233786.13,698489.53,0
590253,33,PAYMENT,7059.86,C537192779,0.0,0.0,M742494581,0.0,0.0,0
774745,39,PAYMENT,17860.52,C176788755,0.0,0.0,M1434995773,0.0,0.0,0
521732,20,CASH_IN,165956.5,C404105824,6331289.36,6497245.85,C1893693864,769291.76,603335.26,0
547750,21,PAYMENT,7712.35,C924249399,0.0,0.0,M702635485,0.0,0.0,0
417670,18,CASH_OUT,60268.2,C501451164,24644.0,0.0,C2078399026,0.0,314631.97,0
312135,16,PAYMENT,10735.38,C2025706686,0.0,0.0,M1236438046,0.0,0.0,0
665716,36,PAYMENT,18528.67,C1401701133,40563.0,22034.33,M1411183633,0.0,0.0,0
670333,36,PAYMENT,5170.64,C1192931590,189.0,0.0,M269968639,0.0,0.0,0
695609,36,CASH_IN,84534.25,C50132135,13554992.02,13639526.27,C310865671,919630.2,835095.95,0
447700,19,PAYMENT,2756.09,C2093776389,168138.0,165381.91,M1594061963,0.0,0.0,0
416106,18,CASH_OUT,45426.55,C413775158,15258.0,0.0,C1107351179,0.0,45426.55,0
6351236,703,CASH_OUT,6498297.7,C357275895,6498297.7,0.0,C185710964,103810.91,6602108.61,1
931960,43,PAYMENT,20300.36,C1452719312,32634.0,12333.64,M4538818,0.0,0.0,0
762547,38,PAYMENT,6952.95,C1935548731,661.0,0.0,M988459452,0.0,0.0,0
540787,21,CASH_IN,57550.85,C284766639,10881.0,68431.85,C123366619,2451478.01,2393927.16,0
371136,17,CASH_OUT,171129.92,C818918329,0.0,0.0,C383792551,514322.77,473505.06,0
401990,18,CASH_OUT,176546.33,C1621299803,205.0,0.0,C447410257,0.0,338098.31,0
236974,14,CASH_IN,118436.86,C1871115331,7255141.52,7373578.38,C141535961,1806670.73,2398284.26,0
725409,37,CASH_OUT,173070.61,C117154502,92360.0,0.0,C1675932735,565630.87,738701.48,0
225338,14,CASH_IN,727792.03,C804806049,5899012.12,6626804.15,C1314961752,1121731.47,393939.44,0
165281,12,CASH_OUT,360020.06,C266032062,0.0,0.0,C1283946940,3989845.59,5025742.04,0
67468,9,CASH_OUT,421768.34,C231603419,0.0,0.0,C1740764606,2716954.86,3996644.29,0
801238,40,TRANSFER,861701.41,C135174959,0.0,0.0,C1217303067,18029616.86,18891318.27,0
201791,13,CASH_OUT,186199.23,C1876232680,291004.96,104805.73,C1821378111,501909.52,688108.74,0
955305,44,CASH_OUT,157067.93,C1586139005,0.0,0.0,C1328992387,903743.66,1060811.59,0
767934,39,CASH_OUT,11724.87,C2100105495,0.0,0.0,C1451315771,135269.36,146994.23,0
260987,14,PAYMENT,3856.9,C708508358,0.0,0.0,M1469661864,0.0,0.0,0
429116,18,PAYMENT,27074.72,C1024784012,104040.0,76965.28,M944496399,0.0,0.0,0
223061,14,CASH_OUT,297101.87,C1772727988,0.0,0.0,C171905446,529946.39,827048.26,0
622827,34,CASH_OUT,36954.29,C491618169,20514.0,0.0,C1482944403,388181.41,425135.7,0
288111,15,CASH_IN,66212.73,C623718105,20231.0,86443.73,C1776836112,0.0,0.0,0
601333,34,CASH_OUT,34632.56,C1376028275,56059.0,21426.44,C322369737,1651102.52,1685735.08,0
993147,45,CASH_OUT,232564.3,C1356816004,0.0,0.0,C2110901741,885907.54,1118471.84,0
813737,40,CASH_OUT,91895.1,C1510239983,0.0,0.0,C1355855780,1215651.02,1307546.12,0
89503,10,CASH_OUT,275931.1,C2128777519,0.0,0.0,C2128022929,6485253.69,6761184.79,0
437473,18,CASH_OUT,107468.84,C416414373,12855.0,0.0,C819110094,4306042.74,4413511.58,0
164861,12,CASH_IN,158660.31,C1392501032,7991582.34,8150242.65,C1949938346,1196381.78,1037721.47,0
514532,20,PAYMENT,7177.32,C2026363186,961206.64,954029.33,M712274382,0.0,0.0,0
919727,43,CASH_OUT,380373.11,C1958964676,675405.0,295031.89,C556582429,207182.54,587555.66,0
485283,19,CASH_OUT,61336.01,C168718154,0.0,0.0,C367379084,125306.97,186642.98,0
476453,19,CASH_OUT,87139.06,C291742765,796295.0,709155.94,C998255530,2009924.2,2097063.26,0
542538,21,PAYMENT,15160.19,C1346955633,0.0,0.0,M799908321,0.0,0.0,0
298552,15,CASH_OUT,184858.46,C912861891,61937.0,0.0,C1234242901,20067.0,233317.2,0
504791,20,CASH_OUT,168412.47,C1119272089,20238.0,0.0,C1002973288,1844795.8,2226878.92,0
104400,10,PAYMENT,22067.54,C581680117,282424.92,260357.38,M1521387886,0.0,0.0,0
91486,10,CASH_IN,27977.26,C194837016,406557.0,434534.26,C922511709,1534264.2,1506286.94,0
333400,16,CASH_IN,62400.48,C1314307615,70133.0,132533.48,C284252892,0.0,351370.86,0
168920,12,CASH_OUT,119432.44,C1872453598,39919.0,0.0,C1836115525,21930.0,268219.74,0
252373,14,TRANSFER,1367989.05,C1013374360,160148.0,0.0,C1713233255,810.0,1070235.75,0
810101,40,PAYMENT,4898.12,C89101518,268374.06,263475.94,M1564242482,0.0,0.0,0
496081,20,CASH_OUT,104039.03,C109485533,0.0,0.0,C1888334315,201452.56,305491.59,0
705431,37,CASH_OUT,673030.41,C1093320822,86155.0,0.0,C758991444,708508.14,1381538.54,0
436492,18,CASH_IN,121425.78,C483347662,103565.0,224990.78,C1169466175,50872.05,0.0,0
525535,20,PAYMENT,22347.85,C1120633471,831.0,0.0,M1415620286,0.0,0.0,0
793367,40,CASH_OUT,251907.51,C1252193330,9426.0,0.0,C286735766,0.0,251907.51,0
337223,16,PAYMENT,24526.5,C75210373,0.0,0.0,M1798831407,0.0,0.0,0
900846,43,CASH_OUT,30928.49,C1928258073,0.0,0.0,C1170193643,568547.45,599475.94,0
710996,37,PAYMENT,9781.32,C956918269,309729.0,299947.68,M872975248,0.0,0.0,0
467858,19,CASH_IN,158660.09,C1369141969,48371.0,207031.09,C765195163,390456.09,353845.56,0
565460,23,PAYMENT,18465.57,C156465486,9043.0,0.0,M1580936518,0.0,0.0,0
697663,36,CASH_OUT,102581.38,C2019072941,55157.0,0.0,C603533580,2179901.72,2282483.1,0
872924,42,PAYMENT,21380.43,C1881783123,1240.0,0.0,M293954176,0.0,0.0,0
