id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
130307,11,CASH_OUT,6908.21,C1576489880,0.0,0.0,C193874771,54029.04,60937.25,0
109379,11,PAYMENT,3668.22,C1375880091,215841.9,212173.68,M1744470696,0.0,0.0,0
202200,13,PAYMENT,26946.2,C880353277,216172.0,189225.8,M2060019974,0.0,0.0,0
712085,37,PAYMENT,2665.61,C747874610,201907.16,199241.55,M1707223497,0.0,0.0,0
874112,42,CASH_OUT,102253.24,C1953810844,0.0,0.0,C323761934,2489731.27,3120023.86,0
471256,19,CASH_IN,367632.69,C1477936901,26953589.12,27321221.81,C68825486,1030215.03,324217.83,0
448506,19,CASH_IN,117051.73,C1712741130,8794226.6,8911278.34,C343169179,335767.58,218715.84,0
175327,12,CASH_OUT,505422.26,C1809489691,11202.0,0.0,C1357618544,711270.09,1498788.14,0
581422,33,CASH_OUT,351312.22,C1417150036,5892.0,0.0,C694737898,85768.72,514845.89,0
210027,13,PAYMENT,4056.7,C767481318,0.0,0.0,M652187064,0.0,0.0,0
856659,41,TRANSFER,11944.88,C52210955,0.0,0.0,C1324338598,286240.85,298185.73,0
102526,10,PAYMENT,18202.44,C1995539277,66494.23,48291.79,M485614219,0.0,0.0,0
387753,17,CASH_OUT,171237.8,C1094961333,0.0,0.0,C911135955,889601.58,589886.43,0
261041,14,PAYMENT,8336.88,C1403826933,434786.49,426449.61,M1900780316,0.0,0.0,0
257411,14,CASH_OUT,63914.39,C1764804304,1069.0,0.0,C491954108,797376.85,611481.48,0
110425,11,PAYMENT,9981.12,C562790596,0.0,0.0,M1652134146,0.0,0.0,0
211655,13,CASH_IN,132711.41,C1378234167,56095.09,188806.5,C12543326,1638686.48,1505975.08,0
98337,10,TRANSFER,653754.66,C1266926121,0.0,0.0,C738124829,1418944.95,2758177.72,0
147710,12,CASH_OUT,7302.85,C796735477,0.0,0.0,C1436007391,10481.0,11993873.28,0
371426,17,CASH_OUT,129269.09,C939610746,53198.0,0.0,C576244244,8131331.66,8260600.75,0
324463,16,PAYMENT,8162.02,C598741717,6069.0,0.0,M1640863399,0.0,0.0,0
96002,10,PAYMENT,6731.49,C468783629,11438.0,4706.51,M1025345501,0.0,0.0,0
92882,10,CASH_IN,96963.76,C1320090386,7637398.53,7734362.29,C529404054,385639.52,552559.93,0
796839,40,CASH_OUT,10941.66,C1040325573,102072.0,91130.34,C175164295,686970.2,697911.86,0
155342,12,CASH_OUT,367527.28,C1000012640,0.0,0.0,C1239707538,2411831.94,2824848.7,0
86548,10,PAYMENT,11291.92,C212326369,0.0,0.0,M1811572421,0.0,0.0,0
86825,10,CASH_IN,78754.29,C1270401240,61173.0,139927.29,C1114190780,383808.31,305054.02,0
720615,37,CASH_IN,306075.53,C580100337,11582.0,317657.53,C1982967517,798171.88,492096.35,0
237089,14,TRANSFER,695629.69,C471428496,0.0,0.0,C1371905497,2094654.79,2486584.03,0
410149,18,CASH_OUT,18801.92,C2070940980,0.0,0.0,C1687125807,112267.74,317.63,0
45388,9,PAYMENT,15.94,C514661148,22134.0,22118.06,M826416959,0.0,0.0,0
42556,9,PAYMENT,4116.17,C2092536438,25033.0,20916.83,M2048847260,0.0,0.0,0
385768,17,CASH_OUT,33968.85,C738614165,985324.88,951356.02,C983503159,38292.12,72260.97,0
667104,36,CASH_OUT,543613.38,C409206450,1368.0,0.0,C671466096,123647.93,848796.41,0
204104,13,PAYMENT,10584.6,C1052830191,0.0,0.0,M1324959408,0.0,0.0,0
755069,38,CASH_IN,235142.31,C1794748456,0.0,235142.31,C593241077,2255145.6,2020003.3,0
351079,17,CASH_IN,58140.75,C145271060,5008.0,63148.75,C353018727,12556.98,0.0,0
485798,19,CASH_IN,158086.32,C1814114867,10995460.56,11153546.89,C1494008551,172206.68,14120.35,0
120061,11,CASH_IN,46186.77,C828006824,5285455.48,5331642.25,C1420285572,2987876.37,2852000.51,0
643696,35,CASH_IN,132202.33,C1732076688,11970.0,144172.33,C1551430850,108379.55,0.0,0
80574,10,CASH_IN,195021.51,C1567177051,58749.0,253770.51,C673619045,371991.3,176969.79,0
378595,17,CASH_OUT,344181.75,C1918574306,12150.0,0.0,C811694767,475875.84,1126862.04,0
822336,40,CASH_IN,132383.15,C935590635,3237.0,135620.15,C73977090,953724.63,821341.48,0
194360,13,PAYMENT,20490.33,C591513466,24885.0,4394.67,M81347322,0.0,0.0,0
500032,20,CASH_OUT,149725.09,C1417051448,0.0,0.0,C1340438501,387991.53,676008.03,0
362181,17,PAYMENT,23728.69,C1908710042,94341.09,70612.4,M736431498,0.0,0.0,0
855737,41,CASH_OUT,214063.31,C1866839721,0.0,0.0,C1311468263,606592.45,820655.76,0
531061,20,CASH_OUT,166462.37,C649096802,6840.0,0.0,C851079134,389275.08,555737.45,0
414142,18,CASH_IN,271649.96,C1433164600,21212.0,292861.96,C1213404637,9799.17,0.0,0
205593,13,CASH_IN,125027.22,C370868730,3916257.69,4041284.9,C166489340,519467.38,394440.16,0
409313,18,TRANSFER,473514.58,C1336108327,630443.48,156928.9,C718497060,3409800.54,4318309.18,0
96938,10,CASH_IN,272854.23,C611862257,1716122.55,1988976.78,C256902273,732810.8,87304.63,0
86733,10,PAYMENT,8327.63,C2132132647,1565355.51,1557027.87,M1085046659,0.0,0.0,0
40003,9,PAYMENT,5430.12,C811811568,201208.22,195778.1,M1096670339,0.0,0.0,0
905854,43,PAYMENT,2196.22,C2013033676,0.0,0.0,M574730783,0.0,0.0,0
568725,23,PAYMENT,14342.52,C883916697,11441.0,0.0,M1144161632,0.0,0.0,0
586910,33,CASH_IN,50440.96,C334688243,17436819.7,17487260.66,C1952380239,635356.2,584915.24,0
158209,12,CASH_IN,258309.63,C698389384,504.0,258813.63,C1012209569,63699.0,151093.72,0
497066,20,CASH_OUT,40204.33,C1675936265,0.0,0.0,C1656857487,52329.79,92534.12,0
729180,37,CASH_IN,120879.16,C1116079674,26676.0,147555.16,C1760058019,0.0,0.0,0
355160,17,CASH_OUT,618486.0,C966038909,19089.59,0.0,C41267144,1060525.35,1679011.35,0
203701,13,PAYMENT,828.16,C2095503153,0.0,0.0,M367274671,0.0,0.0,0
414591,18,CASH_OUT,207157.77,C1776465813,0.0,0.0,C382609557,765975.34,977315.19,0
112410,11,CASH_OUT,163279.5,C694483308,0.0,0.0,C1937962514,1559154.53,2191805.85,0
679178,36,CASH_OUT,11860.37,C2105883067,36327.0,24466.63,C1139020163,417646.01,429506.38,0
561474,22,PAYMENT,4472.2,C1882263845,268044.03,263571.83,M1987922972,0.0,0.0,0
255716,14,CASH_OUT,450380.43,C1759697139,21543.0,0.0,C47345430,0.0,429479.76,0
386676,17,PAYMENT,25817.82,C662638809,0.0,0.0,M1606135771,0.0,0.0,0
865242,42,CASH_OUT,439744.51,C2045508351,0.0,0.0,C1918488764,3969086.39,4408830.89,0
786330,39,PAYMENT,3447.97,C1108463152,0.0,0.0,M1277483322,0.0,0.0,0
545278,21,TRANSFER,149907.54,C167007503,18482.0,0.0,C1245203346,616319.12,766226.66,0
286900,15,CASH_IN,208904.66,C110646501,4041.0,212945.66,C176980303,788470.27,579565.61,0
119737,11,PAYMENT,12144.68,C1962493251,36172.0,24027.32,M801435359,0.0,0.0,0
64144,9,PAYMENT,27044.44,C2142689627,0.0,0.0,M385211108,0.0,0.0,0
959253,44,CASH_IN,117007.46,C1318004171,6869607.54,6986615.0,C500559932,655328.55,673178.68,0
795236,40,PAYMENT,961.75,C1354142520,0.0,0.0,M819686322,0.0,0.0,0
277374,15,PAYMENT,1323.91,C1533299067,157.0,0.0,M510712415,0.0,0.0,0
336281,16,CASH_IN,302757.86,C619614514,2691.0,305448.86,C1304495746,0.0,0.0,0
501336,20,PAYMENT,1437.68,C168969261,233717.07,232279.39,M1696407087,0.0,0.0,0
426173,18,PAYMENT,14184.15,C961505204,0.0,0.0,M602261405,0.0,0.0,0
301865,15,PAYMENT,4823.55,C2063240642,0.0,0.0,M1368416304,0.0,0.0,0
487308,19,CASH_OUT,373502.09,C1924741920,0.0,0.0,C861464896,1643998.2,2017500.3,0
867442,42,CASH_IN,172788.33,C966491709,6184171.43,6356959.76,C502295547,6817357.58,6644569.25,0
227845,14,CASH_OUT,162134.84,C92801545,0.0,0.0,C1819398051,219837.08,381971.91,0
534562,21,CASH_IN,91538.29,C144415717,6827694.4,6919232.69,C1826194250,372218.38,280680.09,0
642551,35,PAYMENT,1973.94,C1533542716,252.0,0.0,M226778162,0.0,0.0,0
266093,15,PAYMENT,20169.17,C9437620,0.0,0.0,M1753180838,0.0,0.0,0
529753,20,CASH_OUT,88699.93,C434749963,480.0,0.0,C1632482748,0.0,88699.93,0
623298,34,PAYMENT,4160.29,C877663152,304931.56,300771.26,M620024623,0.0,0.0,0
490390,19,PAYMENT,22937.26,C1797572430,0.0,0.0,M1636898918,0.0,0.0,0
1000373,45,CASH_IN,5002.83,C734024615,51005.0,56007.83,C771714658,650435.16,645432.33,0
850523,41,CASH_OUT,357886.2,C289222952,2558.0,0.0,C659094962,496502.44,854388.63,0
412807,18,PAYMENT,28612.29,C390813117,2316148.73,2287536.44,M206864694,0.0,0.0,0
2392,1,PAYMENT,2387.09,C1440332016,1164.0,0.0,M173115411,0.0,0.0,0
466742,19,PAYMENT,6463.0,C200260752,0.0,0.0,M1996974694,0.0,0.0,0
744168,38,CASH_OUT,167170.36,C866564343,0.0,0.0,C749524318,4684276.91,4851447.27,0
732066,37,CASH_OUT,36239.06,C606086200,333.0,0.0,C1613331372,14354.39,50593.44,0
108372,10,PAYMENT,4736.78,C1435471853,73597.04,68860.26,M1929504576,0.0,0.0,0
634240,35,CASH_IN,41345.94,C1604904517,23470988.99,23512334.94,C1877838355,56538.26,15192.32,0
696544,36,PAYMENT,5394.23,C236993569,39844.0,34449.77,M375076695,0.0,0.0,0
482214,19,CASH_IN,72222.2,C1275129301,11487.0,83709.2,C880423272,0.0,0.0,0
870185,42,CASH_OUT,318851.52,C419694395,10145.0,0.0,C1505118780,0.0,318851.52,0
317750,16,CASH_OUT,158881.77,C1977748082,44675.3,0.0,C411656901,376371.62,535253.39,0
168336,12,PAYMENT,3828.9,C1613638223,0.0,0.0,M1120641321,0.0,0.0,0
849117,41,CASH_IN,16997.69,C745011563,279.0,17276.69,C48034593,0.0,0.0,0
418945,18,PAYMENT,2094.25,C1953483185,1381.0,0.0,M1288430590,0.0,0.0,0
723547,37,CASH_OUT,175138.22,C120132845,27019.0,0.0,C1490390160,884077.8,1059216.02,0
471224,19,CASH_IN,22903.62,C1865266160,22743425.88,22766329.5,C309747976,1694700.86,1271617.17,0
735402,38,PAYMENT,29080.1,C141368021,0.0,0.0,M1935342953,0.0,0.0,0
282388,15,CASH_IN,102040.21,C97392154,3368529.65,3470569.86,C1216820233,1380461.15,1278420.94,0
422285,18,CASH_OUT,444813.63,C753704610,31719.0,0.0,C346059133,1183670.12,1628483.76,0
171304,12,TRANSFER,1589916.69,C274770965,0.0,0.0,C1745096940,9386199.85,10976116.54,0
980883,44,CASH_OUT,25652.37,C164225545,0.0,0.0,C1998869494,1385138.16,1410790.53,0
121446,11,PAYMENT,2235.91,C1442856754,30006.0,27770.09,M242373494,0.0,0.0,0
809380,40,PAYMENT,2461.25,C1932572372,0.0,0.0,M1967783134,0.0,0.0,0
225039,14,PAYMENT,3638.81,C83055078,147272.37,143633.56,M736135336,0.0,0.0,0
827760,41,PAYMENT,3507.41,C543039170,20977.0,17469.59,M1174845530,0.0,0.0,0
214663,13,CASH_OUT,138333.28,C174381903,451.0,0.0,C1880332929,14746352.59,14647206.8,0
233354,14,PAYMENT,8635.99,C414933673,0.0,0.0,M360990378,0.0,0.0,0
327147,16,PAYMENT,3095.67,C480694811,27443.0,24347.33,M1950420810,0.0,0.0,0
30645,8,PAYMENT,4281.8,C1684793860,21872.0,17590.2,M217372750,0.0,0.0,0
662456,36,CASH_OUT,108873.14,C115895635,0.0,0.0,C1437132715,5333593.51,5442466.65,0
132719,11,CASH_IN,122327.0,C1666342318,12381129.95,12503456.95,C374134151,224423.77,102096.77,0
241733,14,PAYMENT,11612.85,C86463271,288797.92,277185.08,M952181020,0.0,0.0,0
295078,15,CASH_IN,15030.82,C1046058662,7024.0,22054.82,C917197850,1638.7,0.0,0
929936,43,TRANSFER,1050671.61,C1485979567,0.0,0.0,C884350133,1727009.58,2777681.18,0
579040,33,TRANSFER,1693726.33,C1017889173,0.0,0.0,C308249257,3240654.59,4934380.92,0
429173,18,CASH_OUT,406352.34,C440189498,51774.0,0.0,C1300150649,0.0,655578.06,0
26512,8,CASH_IN,283286.24,C739374326,1107801.62,1391087.86,C1692142175,998054.37,963726.26,0
394142,18,CASH_OUT,34196.63,C281880831,0.0,0.0,C1538061095,276924.74,311121.37,0
629883,34,CASH_OUT,88276.95,C104903104,0.0,0.0,C234415633,107038.35,195315.3,0
645178,35,CASH_IN,232183.81,C1109403140,12496459.25,12728643.07,C802982068,11730857.96,11498674.15,0
51980,9,PAYMENT,2685.0,C1770427625,628124.73,625439.73,M892786000,0.0,0.0,0
635461,35,CASH_OUT,97093.77,C1704686607,361.0,0.0,C1935594521,143576.15,240669.92,0
918417,43,CASH_OUT,211495.93,C2132544893,198662.0,0.0,C2080478543,542176.61,753672.54,0
330593,16,CASH_OUT,312126.34,C1308409874,20725.0,0.0,C1073905576,0.0,279008.13,0
138688,11,CASH_OUT,41029.71,C682933527,0.0,0.0,C1117531913,471061.86,512091.57,0
304696,15,TRANSFER,950485.87,C1590836666,0.0,0.0,C1283595719,2046019.17,2996505.04,0
429753,18,CASH_OUT,157977.74,C1240920212,27728.0,0.0,C2086992634,19686479.79,20180893.36,0
906092,43,CASH_IN,36652.89,C1168198033,0.0,36652.89,C1354155703,1936174.18,1899521.29,0
758115,38,PAYMENT,19164.07,C861637633,59308.77,40144.69,M1302414951,0.0,0.0,0
841634,41,CASH_OUT,467243.96,C833112292,60037.0,0.0,C448787967,0.0,467243.96,0
436893,18,PAYMENT,3996.29,C636210937,97487.56,93491.26,M2108913220,0.0,0.0,0
449479,19,CASH_IN,169400.12,C409743771,2823.0,172223.12,C2038006108,4595815.84,4426415.72,0
189324,13,CASH_OUT,167878.01,C1881961400,21563.0,0.0,C1959940703,143098.84,323068.92,0
686142,36,CASH_OUT,171222.54,C1571594642,5552.0,0.0,C90257827,596881.8,768104.34,0
672392,36,PAYMENT,8971.41,C1395555045,105551.0,96579.59,M2013060200,0.0,0.0,0
45955,9,PAYMENT,12076.45,C1150666341,11043.0,0.0,M759666299,0.0,0.0,0
496300,20,PAYMENT,5426.78,C646662342,297516.0,292089.22,M1126671190,0.0,0.0,0
857696,41,CASH_OUT,40263.92,C1312011283,0.0,0.0,C1467634580,483862.19,524126.11,0
369807,17,CASH_OUT,122318.36,C338598068,256914.0,134595.64,C1837467640,609208.54,731526.9,0
100909,10,TRANSFER,1465679.54,C1433651588,0.0,0.0,C1379031360,9825855.74,11086260.29,0
688458,36,CASH_OUT,369668.92,C1094485053,250214.6,0.0,C1523166259,1816366.75,2186035.67,0
5956,6,DEBIT,3649.45,C759826033,15598.0,11948.55,C134604590,26488.54,30137.99,0
936412,43,CASH_OUT,158454.3,C1047024766,131344.0,0.0,C1785908232,0.0,73255.78,0
171855,12,CASH_OUT,227725.13,C809903328,0.0,0.0,C1730752455,11814564.03,12454566.37,0
105790,10,PAYMENT,33177.08,C1521472921,15995.0,0.0,M455700060,0.0,0.0,0
956712,44,CASH_OUT,35816.43,C535799966,13973.0,0.0,C389748355,299358.02,335174.46,0
616908,34,CASH_OUT,306177.31,C1996696127,51636.0,0.0,C376763277,36367.82,342545.13,0
72662,9,PAYMENT,3883.72,C1996781934,0.0,0.0,M2024997323,0.0,0.0,0
187012,13,CASH_IN,37078.03,C1754414202,35466.0,72544.03,C150085983,882991.31,845913.27,0
324524,16,CASH_OUT,184292.76,C1589434572,0.0,0.0,C368580540,1146469.56,1330762.33,0
648904,35,CASH_OUT,167925.06,C4825520,27683.0,0.0,C1038202329,0.0,167925.06,0
107996,10,TRANSFER,1159839.38,C454019559,51366.0,0.0,C708232604,0.0,1492862.26,0
569424,23,PAYMENT,6163.95,C1703824527,21038.0,14874.05,M2121493253,0.0,0.0,0
550632,21,PAYMENT,12083.63,C1347637951,0.0,0.0,M621425149,0.0,0.0,0
245536,14,CASH_IN,456868.5,C1836058570,5835866.13,6292734.63,C40013162,2302837.23,1845968.73,0
508792,20,PAYMENT,13765.17,C870385830,0.0,0.0,M1899478448,0.0,0.0,0
189966,13,CASH_IN,322245.94,C1063381784,251515.0,573760.94,C1185525558,9218074.72,8577855.55,0
145606,11,CASH_IN,95167.4,C611837757,3443352.13,3538519.53,C2004966938,186765.26,91597.86,0
60730,9,CASH_IN,71159.23,C378109540,1742569.69,1813728.92,C1539907170,380880.22,783004.27,0
376267,17,CASH_IN,149457.47,C1618889160,644821.16,794278.62,C1707467464,542601.76,125925.56,0
926134,43,CASH_OUT,83645.91,C2110044893,48303.0,0.0,C1280855766,598708.89,1063720.12,0
337225,16,TRANSFER,977140.5,C80059473,151300.09,0.0,C1496516324,1252829.83,2367253.26,0
158408,12,CASH_IN,101992.7,C1374689038,9608268.98,9710261.68,C464636165,463352.0,361359.3,0
843083,41,CASH_OUT,130164.5,C1450812322,0.0,0.0,C594703537,870882.64,1001047.13,0
544643,21,PAYMENT,15411.64,C420050739,0.0,0.0,M1556510335,0.0,0.0,0
579079,33,CASH_IN,377446.23,C931307976,11162.0,388608.23,C192092801,221633.07,0.0,0
6185979,567,TRANSFER,3596.83,C951711545,3596.83,0.0,C1106131207,0.0,0.0,1
534185,21,CASH_IN,88343.54,C2011100753,1621777.38,1710120.93,C36794671,138670.29,50326.75,0
628957,34,CASH_OUT,371882.28,C1826791038,18704.0,0.0,C1549069335,48609.4,122772.15,0
599093,33,CASH_OUT,64373.94,C1198001751,684153.0,619779.06,C1718147673,2199598.46,2263972.4,0
859236,41,CASH_OUT,263822.83,C1928983195,0.0,0.0,C761164096,1394970.62,1162290.88,0
768306,39,CASH_IN,276752.64,C547701210,27437281.74,27714034.38,C9558416,4781082.45,4504329.81,0
109645,11,CASH_IN,180891.6,C1009348396,20324.0,201215.6,C1582437003,0.0,0.0,0
535670,21,PAYMENT,18381.57,C1350421795,30873.0,12491.43,M1759338047,0.0,0.0,0
364015,17,CASH_OUT,100567.94,C284741486,7904.0,0.0,C562287359,417.0,100984.94,0
836476,41,PAYMENT,10368.48,C183885446,0.0,0.0,M1496354049,0.0,0.0,0
827836,41,PAYMENT,8795.96,C447445842,0.0,0.0,M554967733,0.0,0.0,0
639709,35,PAYMENT,12979.93,C854745206,0.0,0.0,M471092835,0.0,0.0,0
216217,13,PAYMENT,852.75,C1031679976,41842.0,40989.25,M365144721,0.0,0.0,0
858459,41,CASH_OUT,316852.15,C165283919,1265.0,0.0,C1107351179,45426.55,362278.7,0
983826,44,CASH_IN,97920.93,C507729335,16423.0,114343.93,C485576257,13012.11,0.0,0
844613,41,TRANSFER,1074299.99,C80010236,0.0,0.0,C876369005,1726886.01,2801186.0,0
250950,14,CASH_IN,64458.87,C672455006,8672121.33,8736580.2,C1330106945,1589970.65,1787891.13,0
276314,15,CASH_IN,212217.91,C1691598449,1865888.16,2078106.07,C154116122,230715.13,18497.22,0
903981,43,CASH_IN,80329.43,C1572726225,8503403.96,8583733.4,C1944150858,381972.11,460534.1,0
603731,34,CASH_IN,205744.23,C863617683,9691618.29,9897362.52,C1121453612,11283595.79,11077851.56,0
757589,38,CASH_OUT,193671.5,C1189033916,0.0,0.0,C434091818,1336819.14,1530490.64,0
164558,12,CASH_OUT,208500.9,C385057310,0.0,0.0,C1616444076,436451.15,644952.05,0
313386,16,CASH_OUT,33399.66,C927183508,0.0,0.0,C2052185144,1869849.34,1812288.59,0
510061,20,CASH_OUT,112520.38,C1007822678,22669.0,0.0,C1186824807,0.0,112520.38,0
875959,42,CASH_OUT,79208.46,C20060368,0.0,0.0,C1323901088,539243.25,618451.7,0
812040,40,CASH_OUT,253788.48,C1043199846,5012.0,0.0,C1340225043,2382797.56,2636586.04,0
658032,35,CASH_OUT,233834.07,C1149514366,1878.0,0.0,C291648678,218830.03,452664.1,0
324472,16,PAYMENT,4160.71,C1443004761,11494.0,7333.29,M2014012975,0.0,0.0,0
318773,16,CASH_OUT,246109.12,C2018282918,157.0,0.0,C1971636943,1013680.55,1259789.67,0
6568,6,PAYMENT,12742.65,C1712647370,30925.0,18182.35,M1139273988,0.0,0.0,0
878763,42,CASH_IN,58171.94,C1462294615,1281674.61,1339846.56,C624415921,319869.74,261697.8,0
568390,23,PAYMENT,27049.95,C1425961830,1249.0,0.0,M2089096516,0.0,0.0,0
829919,41,CASH_OUT,40759.76,C448208237,29903.0,0.0,C366409440,0.0,0.0,0
958297,44,CASH_OUT,439162.61,C443270187,0.0,0.0,C1069392964,444451.47,883614.08,0
950342,44,CASH_OUT,266184.46,C1024094545,0.0,0.0,C416209672,3421609.46,3687793.92,0
573364,24,PAYMENT,12143.73,C348953180,36606.0,24462.27,M1254582402,0.0,0.0,0
753784,38,PAYMENT,13516.3,C897870545,143564.03,130047.73,M1965771361,0.0,0.0,0
965274,44,PAYMENT,24104.07,C54886372,0.0,0.0,M487807388,0.0,0.0,0
754826,38,CASH_IN,19270.7,C2001638714,8204769.53,8224040.23,C1828241825,1671904.31,1652633.61,0
162595,12,CASH_OUT,384908.5,C1476515589,0.0,0.0,C1742193715,1221000.55,1452551.94,0
503553,20,TRANSFER,237409.83,C439890145,328688.4,91278.58,C105764637,744633.4,982043.23,0
323247,16,CASH_IN,65359.75,C47939125,4181858.31,4247218.06,C1060989750,273355.51,207995.76,0
636333,35,CASH_OUT,393822.9,C292049397,130901.15,0.0,C719006839,794510.95,1382418.98,0
282511,15,CASH_IN,4829.88,C1951571413,23094835.29,23099665.17,C1695538346,3445239.64,3352941.92,0
386772,17,CASH_OUT,619038.02,C1246144501,41614.0,0.0,C415321821,2791850.23,3410888.26,0
94757,10,CASH_IN,243283.75,C349591373,1422844.24,1666127.99,C1608602720,752084.74,508801.0,0
386589,17,CASH_IN,105061.46,C454985833,2525055.04,2630116.5,C1432949093,178102.46,73041.01,0
95001,10,PAYMENT,3302.87,C1634289581,31529.0,28226.13,M1072403701,0.0,0.0,0
131740,11,CASH_OUT,241488.74,C290105398,0.0,0.0,C1634702191,800880.73,1042369.47,0
330630,16,CASH_OUT,411113.73,C1769872837,0.0,0.0,C1858807817,4634542.99,5532416.07,0
256346,14,CASH_IN,168541.15,C800823972,4162672.8,4331213.94,C1624477723,6469933.25,6301392.1,0
142844,11,CASH_IN,150799.82,C170044809,20982027.08,21132826.9,C335151605,793123.53,104032.28,0
500459,20,PAYMENT,10303.42,C1859944958,57874.68,47571.26,M1986663277,0.0,0.0,0
976507,44,CASH_OUT,1894.88,C64235298,106357.0,104462.12,C317648847,300492.93,302387.81,0
167448,12,CASH_IN,5643.18,C1647215424,19818115.08,19823758.26,C861600582,66826.9,61183.72,0
252151,14,CASH_OUT,40238.82,C1988366827,0.0,0.0,C1949047779,104768.0,174942.95,0
724123,37,PAYMENT,14770.09,C946456201,501498.89,486728.8,M2083214587,0.0,0.0,0
397554,18,CASH_IN,165673.82,C1949122391,6601.0,172274.82,C160327254,274930.17,109256.34,0
37181,9,DEBIT,4210.53,C988473257,583451.43,579240.9,C187740843,12636.0,16846.53,0
297075,15,CASH_OUT,107396.48,C1272074755,420398.29,313001.81,C375056093,233144.24,340540.72,0
280329,15,CASH_OUT,39092.61,C1136900155,0.0,0.0,C148849269,1090810.03,1129902.65,0
702088,37,PAYMENT,9726.63,C2112426437,0.0,0.0,M1926819173,0.0,0.0,0
74645,10,PAYMENT,5632.93,C1879009490,60468.0,54835.07,M180355673,0.0,0.0,0
365324,17,PAYMENT,9113.91,C1450034404,87236.37,78122.45,M664026834,0.0,0.0,0
120056,11,CASH_IN,60260.95,C1224489194,4530901.38,4591162.33,C1915624447,2895007.78,3325719.61,0
9802,7,CASH_IN,218080.84,C1161685456,6254695.59,6472776.43,C1327907419,657876.65,439795.81,0
63933,9,CASH_OUT,3321.82,C678035353,0.0,0.0,C1089177065,1051350.21,1223325.27,0
742712,38,CASH_OUT,467865.04,C2064491709,21106.0,0.0,C1582993354,0.0,467865.04,0
322693,16,CASH_OUT,41080.98,C536627535,51443.0,10362.02,C5554526,2660824.33,0.0,0
694469,36,CASH_OUT,37195.86,C1375686960,0.0,0.0,C1544000930,352870.92,390066.78,0
729918,37,CASH_OUT,228920.76,C769966811,3048.0,0.0,C1842119027,2072817.94,2301738.7,0
351762,17,CASH_OUT,84035.5,C1267063718,0.0,0.0,C1085553281,202658.47,487301.48,0
100992,10,PAYMENT,3961.93,C791360987,400760.0,396798.07,M1355367818,0.0,0.0,0
981039,44,CASH_OUT,190064.18,C346318306,30286.0,0.0,C1799632392,0.0,190064.18,0
874561,42,CASH_OUT,81247.53,C195343649,434.0,0.0,C884866317,379319.64,460567.18,0
91526,10,PAYMENT,6969.64,C298922008,11677.0,4707.36,M1521314896,0.0,0.0,0
55204,9,CASH_IN,43826.91,C1818089421,10929.0,54755.91,C814436801,7065.0,0.0,0
594431,33,CASH_OUT,105321.27,C79359130,15759.0,0.0,C1277328743,3951181.57,4056502.84,0
910418,43,CASH_OUT,168669.05,C1484084947,23129.0,0.0,C1959549598,499340.67,668009.72,0
734477,38,PAYMENT,9673.8,C1510470437,227219.0,217545.2,M1018226111,0.0,0.0,0
76022,10,CASH_OUT,395325.76,C1883432513,24769.0,0.0,C710481910,0.0,714820.01,0
148458,12,TRANSFER,1510156.09,C862238597,1920.0,0.0,C960971609,320.0,0.0,0
146244,12,PAYMENT,12727.0,C1282399425,374570.51,361843.5,M209511046,0.0,0.0,0
56694,9,CASH_OUT,238205.59,C557126190,551036.12,312830.53,C229582709,8289.0,977703.66,0
957291,44,CASH_OUT,224211.72,C753392971,18675.0,0.0,C560013711,47916.7,272128.41,0
867577,42,CASH_IN,16778.24,C1337125937,51565.0,68343.24,C1648789797,0.0,0.0,0
425802,18,TRANSFER,186049.61,C1869076982,0.0,0.0,C757414275,1184852.44,1620656.4,0
526806,20,PAYMENT,416.97,C1436162142,50142.0,49725.03,M1994223334,0.0,0.0,0
972547,44,CASH_OUT,47767.27,C211013872,0.0,0.0,C1343781139,188818.16,236585.43,0
169592,12,TRANSFER,935323.95,C1418836547,0.0,0.0,C681692677,1227906.25,2380413.33,0
910292,43,CASH_OUT,380720.87,C621383127,0.0,0.0,C424954008,9780546.29,10161267.16,0
444027,19,CASH_OUT,70781.91,C421067759,128.0,0.0,C1186199392,248180.75,318962.66,0
495871,20,CASH_IN,361450.78,C1712018813,386140.35,747591.13,C416982864,1869244.28,1582577.14,0
717314,37,CASH_OUT,59982.98,C1518127124,26175.0,0.0,C1992153733,54253.59,320848.59,0
871927,42,CASH_OUT,251329.18,C190801884,74300.18,0.0,C1543344048,0.0,251329.18,0
572000,24,PAYMENT,8809.55,C1017322722,0.0,0.0,M1745509672,0.0,0.0,0
143749,11,CASH_OUT,168147.47,C1280009945,0.0,0.0,C264549219,772150.17,0.0,0
188920,13,PAYMENT,14898.04,C1207244340,469.0,0.0,M614061438,0.0,0.0,0
612658,34,CASH_OUT,85326.62,C1672503266,0.0,0.0,C89371061,290770.08,1169851.06,0
607061,34,PAYMENT,3375.65,C275316342,179689.6,176313.95,M1248564289,0.0,0.0,0
830740,41,PAYMENT,12707.45,C1108002026,178984.23,166276.79,M1243541111,0.0,0.0,0
133989,11,CASH_OUT,139992.72,C872692000,0.0,0.0,C1451868199,2050005.44,2322269.13,0
728949,37,TRANSFER,1131123.41,C1776949389,0.0,0.0,C201545044,2110235.81,3133967.0,0
