id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
554683,22,CASH_OUT,504378.01,C1319531693,0.0,0.0,C231835385,1409832.79,1914210.81,0
566722,23,CASH_OUT,8619.34,C592204822,55167.13,46547.79,C1800269089,147013.99,155633.33,0
285751,15,CASH_OUT,270768.27,C1202745006,0.0,0.0,C329829198,15112130.88,15382899.15,0
549934,21,PAYMENT,12491.57,C1059833581,1.0,0.0,M1672218755,0.0,0.0,0
229573,14,PAYMENT,3735.88,C1584967580,0.0,0.0,M28737870,0.0,0.0,0
668932,36,CASH_OUT,87407.13,C1552736810,262477.0,175069.87,C1954751748,1268445.27,1355852.4,0
24921,8,PAYMENT,4357.91,C1796159453,129662.0,125304.09,M1920591935,0.0,0.0,0
498835,20,CASH_OUT,111820.18,C1016949303,0.0,0.0,C778315976,413018.76,524838.93,0
199390,13,CASH_IN,175577.2,C605493543,935916.21,1111493.41,C854712710,227566.37,51989.16,0
2801127,222,TRANSFER,1388774.78,C354106674,1388774.78,0.0,C221253798,0.0,0.0,1
843111,41,CASH_OUT,422290.98,C2000367568,0.0,0.0,C620157898,4209980.42,4632271.41,0
553512,22,PAYMENT,6640.79,C1680078800,101320.0,94679.21,M811704908,0.0,0.0,0
21737,8,CASH_OUT,93588.73,C434574979,0.0,0.0,C1218365329,1267293.97,1347353.23,0
815860,40,CASH_IN,31336.7,C133852434,5640799.78,5672136.47,C705811030,3129187.97,3097851.27,0
694669,36,CASH_OUT,363778.37,C1787532533,50054.0,0.0,C2084157350,8970623.07,11019036.61,0
527472,20,CASH_OUT,138308.95,C528441162,10655.0,0.0,C1723130580,1288853.97,1427162.92,0
305204,15,CASH_OUT,1849.79,C519208608,359.0,0.0,C1167923611,0.0,1849.79,0
852516,41,TRANSFER,831705.34,C1606356448,0.0,0.0,C1410782806,3423486.72,4255192.06,0
555737,22,CASH_OUT,29453.91,C1321516324,0.0,0.0,C1978448291,49980.49,79434.4,0
974519,44,TRANSFER,95825.88,C1818525102,42006.0,0.0,C226718911,0.0,95825.88,0
721238,37,PAYMENT,22007.52,C541089070,161.0,0.0,M117796300,0.0,0.0,0
41104,9,PAYMENT,13295.14,C1559669320,2167.0,0.0,M334427119,0.0,0.0,0
802543,40,CASH_IN,155497.07,C802631185,71038.65,226535.72,C1620371553,392137.54,236640.47,0
462843,19,PAYMENT,4145.54,C688678080,1140.0,0.0,M642420460,0.0,0.0,0
38480,9,CASH_OUT,384881.16,C1798280709,1234.0,0.0,C1134976854,522148.31,953837.5,0
667614,36,PAYMENT,5369.86,C1966570138,15594.56,10224.7,M1955505053,0.0,0.0,0
844182,41,CASH_OUT,143406.28,C621838842,0.0,0.0,C2074784264,1035655.42,934106.27,0
967372,44,CASH_OUT,329256.02,C1542714203,0.0,0.0,C20901213,1641482.36,1970738.38,0
971272,44,CASH_OUT,85780.9,C765352061,78.0,0.0,C1048173419,123626.78,209407.68,0
821695,40,CASH_OUT,6669.41,C1567224541,0.0,0.0,C2141373585,2532290.64,2538960.05,0
785322,39,CASH_IN,208885.53,C563052559,5488170.36,5697055.89,C597225577,1182384.05,1137399.55,0
253811,14,PAYMENT,10193.15,C74386342,260022.26,249829.12,M1370552703,0.0,0.0,0
724285,37,CASH_OUT,289600.58,C409189035,25584.0,0.0,C1949246780,275865.76,565466.34,0
941430,43,PAYMENT,7532.39,C1600982719,2258.0,0.0,M1194315694,0.0,0.0,0
137663,11,CASH_IN,268364.16,C888022751,312.0,268676.16,C1004938428,155571.0,0.0,0
290074,15,CASH_OUT,59124.98,C1886838808,24476.0,0.0,C1118750465,542074.83,808601.76,0
944629,43,TRANSFER,2898025.75,C1876207249,0.0,0.0,C262355562,4551890.57,7449916.31,0
304654,15,CASH_IN,102809.18,C684081267,52429.0,155238.18,C1317840404,0.0,0.0,0
886839,42,CASH_IN,332045.97,C188843354,6056082.43,6388128.4,C2049891493,3279739.44,2947693.46,0
687494,36,PAYMENT,6494.17,C623849697,0.0,0.0,M2014840262,0.0,0.0,0
690474,36,PAYMENT,6291.61,C2051079259,0.0,0.0,M178769248,0.0,0.0,0
689186,36,CASH_IN,118912.27,C176904872,2817387.92,2936300.19,C1375262264,539283.19,420370.92,0
899681,42,CASH_OUT,123196.86,C1692826089,22278.0,0.0,C1915969484,299304.95,422501.82,0
50025,9,PAYMENT,11450.25,C1155132460,19944.0,8493.75,M1027000464,0.0,0.0,0
226608,14,CASH_OUT,302264.21,C856453141,15208.0,0.0,C2099513383,2731858.52,3034122.72,0
979121,44,CASH_IN,142649.13,C551845207,549296.67,691945.8,C401072378,448083.32,305434.19,0
719149,37,CASH_IN,67377.94,C1509852602,8811274.53,8878652.46,C876361352,71887.27,4509.33,0
649479,35,PAYMENT,11104.82,C345847757,12739.0,1634.18,M640008358,0.0,0.0,0
265139,15,CASH_OUT,35015.7,C1933447804,0.0,0.0,C1406435205,290942.96,1229820.98,0
63290,9,CASH_OUT,285422.83,C1434433858,60389.0,0.0,C1866251295,0.0,785661.61,0
755581,38,PAYMENT,7472.0,C1618338347,156323.0,148851.0,M1510034837,0.0,0.0,0
579754,33,CASH_IN,239639.9,C1864566857,2498020.95,2737660.85,C927783331,2114696.0,1875056.1,0
579028,33,CASH_OUT,139491.08,C1975238257,27413.0,0.0,C955589569,0.0,139491.08,0
894423,42,PAYMENT,1947.12,C1903124471,95275.44,93328.33,M590692226,0.0,0.0,0
838843,41,CASH_OUT,46160.48,C1039433984,253204.0,207043.52,C1653938557,0.0,46160.48,0
165001,12,CASH_OUT,241338.4,C714131203,0.0,0.0,C49191134,2520028.29,2074868.67,0
438135,18,CASH_IN,40628.81,C819366521,256951.0,297579.81,C1050357540,0.0,0.0,0
336286,16,CASH_OUT,95587.86,C525681338,175843.0,80255.14,C549139955,2408024.41,2503612.27,0
369770,17,CASH_OUT,16424.44,C173530708,31247.0,14822.56,C100901367,479572.74,495997.18,0
611884,34,CASH_OUT,214539.89,C1556350907,700.0,0.0,C306999211,174775.6,389315.49,0
298192,15,PAYMENT,6693.31,C1962237626,0.0,0.0,M763022952,0.0,0.0,0
369448,17,CASH_OUT,60993.57,C304351682,0.0,0.0,C243586528,485893.81,530167.73,0
528942,20,PAYMENT,9009.05,C1767865060,124448.54,115439.49,M456664298,0.0,0.0,0
970185,44,CASH_OUT,139575.74,C1994772537,0.0,0.0,C1229047334,252563.23,392138.97,0
429306,18,CASH_IN,47561.73,C1985202234,2748526.77,2796088.5,C326402944,53228.0,0.0,0
50516,9,CASH_IN,250427.23,C444335729,29795.0,280222.23,C1930040331,474510.22,0.0,0
402710,18,PAYMENT,5349.59,C1952973462,26624.0,21274.41,M1204067422,0.0,0.0,0
899259,42,CASH_OUT,120953.58,C546788488,0.0,0.0,C944455655,382096.1,503049.68,0
647555,35,CASH_IN,37850.68,C1038944401,3444.0,41294.68,C1789460688,1581320.87,1543470.2,0
843474,41,CASH_IN,238113.1,C1398999933,6766786.58,7004899.67,C1989353342,3806831.88,3925680.41,0
576634,33,CASH_IN,508877.65,C638377616,650522.0,1159399.65,C1755613225,1417150.97,908273.33,0
775487,39,CASH_IN,393233.53,C284686092,8963361.99,9356595.53,C326411489,873845.81,124277.48,0
634384,35,PAYMENT,6143.93,C259420670,30539.5,24395.57,M651572099,0.0,0.0,0
951284,44,PAYMENT,2299.92,C1119116434,710411.51,708111.59,M1657160692,0.0,0.0,0
966107,44,PAYMENT,2297.87,C134807993,0.0,0.0,M159032614,0.0,0.0,0
54809,9,PAYMENT,746.41,C357991946,137965.0,137218.59,M423575633,0.0,0.0,0
994829,45,CASH_OUT,24561.72,C764306757,0.0,0.0,C183971541,320347.83,344909.56,0
843912,41,CASH_OUT,88731.53,C1461315098,0.0,0.0,C1832532108,522803.83,611535.36,0
233045,14,PAYMENT,8507.35,C954804538,0.0,0.0,M639754337,0.0,0.0,0
221831,14,TRANSFER,403563.15,C975618271,0.0,0.0,C1867525565,1606493.99,2010057.14,0
968389,44,CASH_OUT,345657.36,C666997187,5973.0,0.0,C1548118138,0.0,345657.36,0
698948,36,PAYMENT,13503.31,C2069173424,0.0,0.0,M388539038,0.0,0.0,0
678833,36,PAYMENT,28656.96,C1698375999,369060.01,340403.04,M329032440,0.0,0.0,0
637045,35,TRANSFER,246271.48,C1177798712,9950.0,0.0,C38926236,131424.29,377695.77,0
881715,42,TRANSFER,776621.98,C1253491367,29858.0,0.0,C416853865,1241697.98,2018319.96,0
152564,12,PAYMENT,3613.95,C54785740,29754.0,26140.05,M1214880892,0.0,0.0,0
692822,36,PAYMENT,3253.44,C15987800,0.0,0.0,M1712235359,0.0,0.0,0
534206,21,CASH_IN,362690.74,C1099351742,5248970.76,5611661.49,C36188889,4904786.05,4542095.32,0
272954,15,CASH_OUT,135196.28,C1150764037,6492.0,0.0,C1652169847,421660.61,556856.89,0
217746,13,CASH_OUT,111230.85,C1148764218,0.0,0.0,C470149598,384894.46,532295.93,0
856059,41,CASH_OUT,10828.0,C1262145349,0.0,0.0,C1301840644,789500.2,800328.2,0
365292,17,PAYMENT,17538.71,C1237490188,0.0,0.0,M1358358079,0.0,0.0,0
820469,40,CASH_OUT,96362.94,C466434299,0.0,0.0,C480620326,1537969.04,1510710.96,0
241572,14,PAYMENT,7391.32,C1100424553,200812.16,193420.84,M1264853300,0.0,0.0,0
731230,37,CASH_IN,371347.86,C433379428,37898.0,409245.86,C151106958,291765.76,0.0,0
770634,39,TRANSFER,347625.24,C350970522,0.0,0.0,C1050758685,7053735.42,7401360.66,0
959013,44,CASH_OUT,195405.31,C737373857,0.0,0.0,C243763148,3619532.71,3814938.02,0
899594,42,TRANSFER,127051.26,C1231308656,0.0,0.0,C205091536,1173045.69,1367882.75,0
589611,33,CASH_OUT,114344.91,C1120616804,0.0,0.0,C689790722,161039.71,275384.61,0
672300,36,CASH_IN,493016.13,C1559408450,52501.0,545517.13,C2114086671,634295.48,141279.35,0
930430,43,CASH_OUT,100017.57,C1111061453,2881.48,0.0,C802905840,636877.89,736895.46,0
229874,14,CASH_OUT,211529.42,C681417863,249.0,0.0,C254871157,3614510.92,3980003.13,0
504243,20,TRANSFER,58978.77,C528331507,229391.52,170412.75,C735936774,403679.73,462658.5,0
255771,14,CASH_OUT,37903.4,C324243906,963.0,0.0,C1994378212,0.0,37903.4,0
100676,10,PAYMENT,1973.32,C1518059614,126432.33,124459.0,M456601000,0.0,0.0,0
152400,12,PAYMENT,8521.99,C766382612,0.0,0.0,M1223037486,0.0,0.0,0
772678,39,CASH_IN,21061.96,C454624316,226895.47,247957.42,C795962390,2686919.65,2924919.92,0
687649,36,PAYMENT,13052.2,C372796098,0.0,0.0,M76713601,0.0,0.0,0
603399,34,PAYMENT,12467.31,C1275035632,192165.48,179698.17,M1918668207,0.0,0.0,0
699172,36,CASH_OUT,303647.36,C1590297105,50531.32,0.0,C1004729466,1312310.66,1376746.4,0
55135,9,CASH_OUT,119191.58,C1570421149,51446.0,0.0,C1383942363,2359557.31,3348485.16,0
341379,16,CASH_IN,16484.42,C2090462599,5685708.5,5702192.91,C1324041964,1846649.18,2901717.91,0
368572,17,CASH_OUT,127625.81,C1945524859,0.0,0.0,C2054727963,988880.9,1116506.71,0
683408,36,TRANSFER,2400331.45,C682562588,0.0,0.0,C1301616657,4226922.92,6627254.37,0
866932,42,PAYMENT,14021.68,C399132175,1062592.13,1048570.45,M1816297829,0.0,0.0,0
371498,17,CASH_OUT,323724.98,C763380166,0.0,0.0,C1014304650,1723935.96,2053086.35,0
896419,42,CASH_IN,209795.13,C753178762,1209321.51,1419116.64,C65719913,5720694.32,5510899.18,0
512628,20,PAYMENT,8619.45,C742535342,35732.22,27112.78,M1454414045,0.0,0.0,0
2382168,199,TRANSFER,465498.74,C169063525,465498.74,0.0,C1364144454,0.0,0.0,1
649400,35,PAYMENT,193.62,C1806181685,393197.68,393004.07,M1244479424,0.0,0.0,0
287980,15,CASH_OUT,168465.12,C195646666,0.0,0.0,C93661678,1257182.54,1425647.65,0
566176,23,PAYMENT,5930.74,C866729068,25414.0,19483.26,M180835679,0.0,0.0,0
463153,19,CASH_OUT,174482.05,C515131251,3776.0,0.0,C448111756,69235.52,243717.57,0
575452,25,PAYMENT,12551.78,C499142588,39893.0,27341.22,M2068911787,0.0,0.0,0
196528,13,PAYMENT,1494.52,C171858566,0.0,0.0,M342436878,0.0,0.0,0
128360,11,PAYMENT,4305.9,C669921661,0.0,0.0,M1335232309,0.0,0.0,0
6168700,559,CASH_OUT,175290.91,C1912599931,175290.91,0.0,C1678235218,0.0,175290.91,1
287265,15,PAYMENT,18942.02,C1415557819,117612.0,98669.98,M1062902502,0.0,0.0,0
241959,14,CASH_IN,134686.25,C1133524979,1371782.15,1506468.4,C1796091521,745344.48,646920.64,0
211344,13,CASH_OUT,114801.09,C1589164213,882730.67,767929.57,C1623170603,1065533.76,1180334.85,0
917342,43,TRANSFER,2227259.54,C284227569,0.0,0.0,C1678017045,4511647.71,6738907.25,0
759933,38,TRANSFER,588743.71,C383541092,0.0,0.0,C372263813,1047216.39,1635960.1,0
460566,19,CASH_OUT,242709.1,C1764826446,0.0,0.0,C194820855,2507645.23,2814015.22,0
342918,16,PAYMENT,32203.75,C1253125113,0.0,0.0,M305101492,0.0,0.0,0
895789,42,CASH_IN,142860.43,C40134433,278227.56,421087.99,C744944969,1340295.09,1197434.66,0
568701,23,PAYMENT,12764.88,C1035371935,19698.51,6933.64,M527545625,0.0,0.0,0
141941,11,CASH_OUT,44170.33,C355751343,0.0,0.0,C1819404176,1032420.1,568658.19,0
498859,20,PAYMENT,9670.2,C1594853930,0.0,0.0,M412507980,0.0,0.0,0
64370,9,CASH_IN,164559.72,C911571608,5511459.39,5676019.11,C1469466000,293164.48,0.0,0
532447,20,CASH_OUT,156385.41,C1458310417,5043.0,0.0,C1174922053,0.0,156385.41,0
450696,19,CASH_IN,110441.04,C294715864,3913540.49,4023981.53,C602572441,483037.35,372596.31,0
851806,41,CASH_OUT,91776.25,C350748267,0.0,0.0,C963868239,575624.27,667400.51,0
302273,15,CASH_IN,322637.48,C790872163,5798321.97,6120959.45,C122690642,3808697.7,3486060.22,0
459898,19,TRANSFER,1097303.88,C1783899649,249264.22,0.0,C1632535868,1223501.13,2320805.01,0
919116,43,CASH_OUT,85166.5,C1777482324,29942.0,0.0,C1421192075,3077840.09,3698283.23,0
517668,20,CASH_IN,118871.79,C508545965,15657437.78,15776309.57,C1958931937,160536.44,41664.65,0
524206,20,CASH_OUT,122859.86,C1631581654,14762.0,0.0,C150997425,3720.54,126580.4,0
490785,19,CASH_IN,41044.42,C1097192421,5627469.46,5668513.88,C1928349261,705975.86,666480.67,0
205427,13,PAYMENT,936.1,C935604222,0.0,0.0,M1730534865,0.0,0.0,0
187766,13,PAYMENT,24461.65,C1678765633,60771.73,36310.08,M1142947051,0.0,0.0,0
105128,10,CASH_OUT,62497.57,C885500900,0.0,0.0,C529404054,288675.75,552559.93,0
674936,36,PAYMENT,24272.27,C1883663801,6937.81,0.0,M1590273541,0.0,0.0,0
483480,19,PAYMENT,1959.96,C264738286,320930.63,318970.66,M331132545,0.0,0.0,0
689022,36,PAYMENT,13167.89,C1784135760,10412.0,0.0,M1920925413,0.0,0.0,0
80982,10,CASH_IN,635143.25,C1723150783,22785.0,657928.25,C380242442,1262708.91,905089.69,0
71218,9,PAYMENT,1454.71,C991510051,20022.0,18567.29,M514136545,0.0,0.0,0
340748,16,TRANSFER,98289.63,C2030178013,279613.0,181323.37,C1048131367,2342941.1,2441230.72,0
157357,12,CASH_OUT,450465.35,C885832358,10650.0,0.0,C1807745856,194925.06,905950.54,0
352024,17,CASH_OUT,316690.71,C1123027271,0.0,0.0,C2002630971,1112906.68,1429597.39,0
891651,42,TRANSFER,1238846.85,C926117170,0.0,0.0,C877696892,4497681.73,5736528.57,0
85505,10,TRANSFER,541799.33,C1847190943,551598.04,9798.71,C837799186,46956.58,871521.5,0
86067,10,PAYMENT,5777.16,C741207190,11055.0,5277.84,M1956969989,0.0,0.0,0
498248,20,PAYMENT,5178.41,C910402750,21178.0,15999.59,M1933337912,0.0,0.0,0
390162,17,CASH_OUT,343345.06,C1361724695,808210.79,464865.73,C2083676353,695361.83,1038706.9,0
152383,12,CASH_OUT,150556.07,C866425339,0.0,0.0,C1202306289,4877166.75,5027722.81,0
61988,9,CASH_OUT,460030.16,C298540064,167.0,0.0,C1395957862,0.0,51711.06,0
273517,15,CASH_OUT,34801.74,C882021865,10241.0,0.0,C1698343361,487614.55,522416.28,0
376860,17,CASH_IN,211684.58,C1872767528,426533.0,638217.58,C1766999256,0.0,0.0,0
691419,36,PAYMENT,19635.95,C704165516,0.0,0.0,M201160371,0.0,0.0,0
172590,12,TRANSFER,910817.69,C1881705411,32223.0,0.0,C1813062976,0.0,910817.69,0
961070,44,CASH_OUT,198744.72,C191573414,638622.0,439877.28,C22869213,934447.26,1133191.98,0
628634,34,TRANSFER,824069.21,C223342197,0.0,0.0,C2082113766,1036952.72,1861021.93,0
227946,14,CASH_OUT,40127.99,C499321704,0.0,0.0,C459518572,57073.6,300583.66,0
414984,18,PAYMENT,23909.56,C275379604,0.0,0.0,M1122491213,0.0,0.0,0
371467,17,CASH_OUT,67923.07,C480826350,10738.0,0.0,C2099044031,741743.32,661674.88,0
608867,34,CASH_IN,337778.99,C627184073,1322171.77,1659950.76,C2030334968,1034367.18,696588.19,0
598411,33,CASH_OUT,168067.66,C353694013,17916.0,0.0,C1058027253,883192.0,1051259.66,0
265732,15,PAYMENT,9413.95,C1992460564,0.0,0.0,M150260712,0.0,0.0,0
435425,18,CASH_OUT,171577.94,C1720067049,0.0,0.0,C267136656,5164026.3,5335604.25,0
716275,37,CASH_OUT,444437.87,C2065780927,450618.0,6180.13,C543133599,193327.35,637765.22,0
278916,15,PAYMENT,39801.46,C2044627079,0.0,0.0,M639746717,0.0,0.0,0
280648,15,CASH_IN,191671.1,C1910784649,5921235.98,6112907.08,C681430819,654930.98,721718.23,0
393754,18,PAYMENT,2793.18,C1442175508,1536.0,0.0,M1373193507,0.0,0.0,0
614810,34,CASH_OUT,197357.07,C2056532636,82483.0,0.0,C1871502997,0.0,197357.07,0
42204,9,CASH_OUT,492062.75,C1025860629,263235.39,0.0,C529622292,58337.76,1020011.12,0
595140,33,CASH_IN,283346.52,C2110908831,414480.2,697826.72,C1385605900,528391.92,245045.4,0
391302,17,PAYMENT,15130.25,C1188337389,0.0,0.0,M597245813,0.0,0.0,0
532039,20,PAYMENT,2521.22,C1172314707,0.0,0.0,M95165738,0.0,0.0,0
521267,20,PAYMENT,11490.57,C424197739,62538.32,51047.75,M424040833,0.0,0.0,0
510512,20,PAYMENT,9438.31,C120375571,289.0,0.0,M1789769501,0.0,0.0,0
718778,37,PAYMENT,13766.25,C1374518319,72391.34,58625.09,M1917535318,0.0,0.0,0
378994,17,PAYMENT,1324.58,C275586475,0.0,0.0,M772990389,0.0,0.0,0
309761,16,PAYMENT,5257.3,C1330005010,0.0,0.0,M398440008,0.0,0.0,0
457105,19,CASH_OUT,240467.51,C560677491,0.0,0.0,C2067339883,541001.65,781469.16,0
391172,17,CASH_OUT,142866.51,C63814692,0.0,0.0,C2146610568,6781673.11,7026348.31,0
385157,17,CASH_IN,148958.02,C1533011800,15679945.53,15828903.55,C1960492333,394111.49,245153.47,0
567325,23,PAYMENT,3367.76,C1481652429,31606.0,28238.24,M1748723848,0.0,0.0,0
530571,20,CASH_OUT,87403.74,C170203556,0.0,0.0,C83531250,197638.49,285042.23,0
705888,37,CASH_OUT,109981.14,C642183060,0.0,0.0,C1126924316,491549.63,601530.76,0
603800,34,CASH_IN,63694.61,C1495544101,20461237.15,20524931.77,C1652142504,1040649.8,976955.19,0
667729,36,CASH_OUT,509658.27,C1475105459,35765.0,0.0,C1767067167,8668920.6,9178578.87,0
417297,18,PAYMENT,5299.44,C1549104753,19309.0,14009.56,M1566885547,0.0,0.0,0
524268,20,PAYMENT,6029.92,C1589728419,63585.99,57556.07,M418996193,0.0,0.0,0
487240,19,PAYMENT,5815.35,C2030281294,6579.0,763.65,M872675344,0.0,0.0,0
632480,35,PAYMENT,2775.53,C1944664328,0.0,0.0,M755793456,0.0,0.0,0
647117,35,CASH_IN,95353.91,C847407003,9084.0,104437.91,C747285432,13316.54,0.0,0
582659,33,PAYMENT,11185.28,C1131768298,11687.22,501.95,M754751137,0.0,0.0,0
875638,42,CASH_IN,211747.21,C1447916277,516063.76,727810.97,C778559237,10364251.07,10293345.93,0
576092,26,TRANSFER,108107.09,C510186565,20222.0,0.0,C1151964959,6064465.4,6172572.48,0
223647,14,CASH_IN,85122.61,C1770515622,941211.17,1026333.78,C1172054962,1101026.4,1015903.79,0
87811,10,PAYMENT,11201.68,C1665207373,110263.09,99061.42,M2101397636,0.0,0.0,0
840234,41,TRANSFER,1809973.75,C1824428818,0.0,0.0,C1044470726,9739066.39,11549040.15,0
749314,38,TRANSFER,1425637.58,C685350926,2077.0,0.0,C2072642112,8886774.06,10312411.64,0
874755,42,CASH_OUT,292081.05,C1714000904,0.0,0.0,C1220395687,701969.39,994050.44,0
746601,38,CASH_OUT,697756.18,C276225079,107905.0,0.0,C1895925819,691635.29,1389391.47,0
910110,43,CASH_IN,300064.89,C93756790,12583054.53,12883119.42,C1951103050,3037579.64,2737514.75,0
156430,12,CASH_OUT,194616.93,C1840966109,35438.0,0.0,C309467493,5024.0,199640.93,0
293741,15,PAYMENT,20861.47,C486487906,419792.82,398931.35,M1377012838,0.0,0.0,0
253458,14,PAYMENT,2080.68,C580131029,305596.4,303515.71,M991778150,0.0,0.0,0
913787,43,CASH_OUT,134846.01,C842557591,16965.0,0.0,C651961913,85337.93,220183.95,0
3745,3,CASH_IN,148620.65,C1974701110,1989555.83,1989555.83,C1446521801,1989555.83,6540346.28,0
969821,44,CASH_OUT,160766.93,C512882151,14801.0,0.0,C402473084,846432.09,1007199.02,0
343524,16,CASH_OUT,38824.04,C438411636,107984.0,69159.96,C121404705,805966.41,1048278.78,0
147175,12,CASH_IN,81775.86,C1377063874,653123.65,734899.51,C1137877526,2693471.83,2611695.97,0
335225,16,PAYMENT,5388.22,C957537717,19017.0,13628.78,M401669563,0.0,0.0,0
266367,15,TRANSFER,96360.8,C1687758692,2184.0,0.0,C174210259,579.68,399336.93,0
576524,33,PAYMENT,4540.06,C185526411,0.0,0.0,M779203641,0.0,0.0,0
403044,18,TRANSFER,153861.18,C1561139971,0.0,0.0,C308868049,285797.0,687164.35,0
389910,17,CASH_IN,201765.02,C265669842,4492780.66,4694545.68,C1643855278,13154584.4,12952819.37,0
900205,42,CASH_IN,331386.83,C1998182333,11156.0,342542.83,C967404639,3096730.63,2626643.99,0
207265,13,CASH_IN,223499.39,C488059183,6282.0,229781.39,C355748145,316800.35,93300.96,0
370166,17,CASH_OUT,13041.04,C136922273,0.0,0.0,C1074848530,76758.87,89799.9,0
1000515,45,CASH_OUT,321212.01,C1687482880,0.0,0.0,C514304785,4455410.34,4776622.35,0
269536,15,DEBIT,4756.75,C123418996,542403.0,537646.25,C788026681,2573213.8,2538959.28,0
403467,18,CASH_OUT,95879.33,C1298744331,43371.0,0.0,C1376284538,12775.43,206268.03,0
369469,17,CASH_OUT,75622.6,C541651258,11486.0,0.0,C908316960,109345.0,184967.6,0
736103,38,PAYMENT,10867.25,C2101479614,455837.56,444970.31,M932119792,0.0,0.0,0
653830,35,TRANSFER,745822.7,C2131940209,126411.0,0.0,C7668505,0.0,745822.7,0
915614,43,CASH_OUT,47551.3,C1864891663,11522.0,0.0,C392967025,0.0,47551.3,0
715857,37,CASH_OUT,94736.27,C2137921557,4868.0,0.0,C139238614,1755511.81,1850248.08,0
541810,21,CASH_OUT,336095.94,C1598755463,530.0,0.0,C1523779429,657342.86,1866854.87,0
399594,18,CASH_OUT,368341.75,C785755296,70140.0,0.0,C1007010891,0.0,1317664.84,0
302527,15,CASH_IN,357340.27,C2019217438,13722618.55,14079958.82,C751192758,6417429.49,6060089.22,0
659891,35,CASH_IN,427787.73,C253375312,13615.0,441402.73,C472443404,0.0,0.0,0
886576,42,PAYMENT,6882.36,C1381965486,21143.0,14260.64,M1502265833,0.0,0.0,0
781602,39,CASH_IN,362277.42,C606043257,1624359.32,1986636.74,C188312840,948295.68,586018.26,0
187788,13,PAYMENT,18553.11,C1443275873,0.0,0.0,M1353348891,0.0,0.0,0
646898,35,CASH_OUT,169785.01,C352025655,0.0,0.0,C1250763534,861424.57,1031209.58,0
683189,36,CASH_OUT,623985.94,C1068580687,0.0,0.0,C956086567,759497.19,1307929.3,0
980352,44,CASH_IN,183982.74,C2104005266,3600706.76,3784689.5,C1334311221,554630.78,370648.04,0
797087,40,CASH_OUT,386804.35,C1960238749,0.0,0.0,C994905324,7024431.47,7291081.38,0
634767,35,CASH_OUT,198120.47,C715824630,9054.0,0.0,C811820414,5793104.86,5991225.32,0
323153,16,CASH_OUT,179290.68,C964121721,16556.0,0.0,C530751720,0.0,179290.68,0
149490,12,PAYMENT,6466.46,C1650339588,1986623.15,1980156.68,M1450038814,0.0,0.0,0
838074,41,CASH_OUT,206645.43,C1216259383,12204.0,0.0,C2011908528,0.0,206645.43,0
865254,42,CASH_OUT,101121.72,C1159649642,0.0,0.0,C1274971943,4232323.6,4333445.32,0
542361,21,CASH_IN,362076.31,C1506424460,2226896.07,2588972.37,C1025392575,12428716.47,12153166.23,0
277364,15,CASH_OUT,142090.92,C1303390053,103497.0,0.0,C1545666185,7187651.82,7329742.75,0
684683,36,PAYMENT,1004.49,C968743121,0.0,0.0,M838150753,0.0,0.0,0
394687,18,CASH_IN,42647.1,C170690234,10882135.95,10924783.05,C453125272,505657.13,463010.04,0
325773,16,PAYMENT,12963.47,C1802823133,197234.58,184271.11,M1392211924,0.0,0.0,0
993655,45,PAYMENT,5941.65,C1951831325,90918.76,84977.11,M1331433264,0.0,0.0,0
657931,35,TRANSFER,581394.77,C646291830,39887.0,0.0,C194767561,114008.0,645680.03,0
155932,12,PAYMENT,10332.67,C254369335,647593.3,637260.63,M2122475753,0.0,0.0,0
259776,14,CASH_OUT,16573.37,C1500412764,55281.0,38707.63,C1926738084,1699382.21,1576360.56,0
247163,14,CASH_OUT,105589.91,C1707534329,0.0,0.0,C1525711410,2629070.57,3212809.71,0
440963,18,CASH_OUT,105413.24,C714586266,0.0,0.0,C917491286,408992.78,514406.02,0
154513,12,CASH_OUT,293810.12,C1426006152,0.0,0.0,C1619594704,944725.87,1238535.98,0
725984,37,CASH_OUT,768.35,C1628376476,0.0,0.0,C1573647669,4435336.46,4436104.81,0
332088,16,CASH_OUT,5956.14,C1780621298,310127.42,304171.28,C1340865412,222331.63,228287.78,0
234754,14,CASH_OUT,14604.05,C41086588,0.0,0.0,C938993659,724589.84,1204950.21,0
108077,10,PAYMENT,256.28,C1751887072,12247.0,11990.72,M1642840951,0.0,0.0,0
185607,13,CASH_OUT,138035.53,C865157214,11373.0,0.0,C1133297473,71035.0,136399.76,0
716004,37,CASH_IN,172284.4,C789413737,39063.0,211347.4,C696608003,144263.05,0.0,0
280673,15,CASH_OUT,125365.52,C230188524,0.0,0.0,C416209672,1315211.57,2024264.39,0
245974,14,PAYMENT,10635.31,C127697763,10540.0,0.0,M1267615144,0.0,0.0,0
530694,20,PAYMENT,4278.32,C827161500,33772.5,29494.18,M1119225748,0.0,0.0,0
911053,43,TRANSFER,530142.01,C2072597538,0.0,0.0,C540798555,3154231.61,3684373.61,0
938083,43,PAYMENT,7225.06,C1466004673,0.0,0.0,M2079833905,0.0,0.0,0
53770,9,CASH_OUT,113792.32,C1517389708,75299.58,0.0,C157658054,499335.34,775873.05,0
