id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
965815,44,CASH_OUT,128678.35,C1957907357,26961.0,0.0,C1495251894,3637976.88,3766655.23,0
115399,11,CASH_OUT,73184.38,C2147230421,11276.0,0.0,C1788384838,1466388.26,3024684.66,0
868557,42,PAYMENT,1242.53,C1731897221,151906.0,150663.47,M789861985,0.0,0.0,0
408901,18,PAYMENT,3918.29,C666479680,208819.94,204901.65,M1237827073,0.0,0.0,0
307272,16,CASH_OUT,622631.91,C265291693,968.0,0.0,C1961219466,38600.36,661232.27,0
743305,38,CASH_IN,59583.46,C1008011426,2856548.33,2916131.79,C312150693,195759.1,136175.64,0
977801,44,PAYMENT,6487.74,C1327072912,0.0,0.0,M984207008,0.0,0.0,0
594202,33,CASH_IN,127502.01,C419817819,11255888.48,11383390.49,C1046784398,217833.69,90331.68,0
987285,45,CASH_OUT,58344.56,C1342935628,0.0,0.0,C1318550066,114919.58,173264.14,0
716485,37,CASH_OUT,25794.52,C1578792759,0.0,0.0,C1099214627,557322.16,2032270.58,0
979649,44,CASH_OUT,91933.69,C474589223,20041.0,0.0,C1184016722,4904278.55,4996212.24,0
264150,15,PAYMENT,4789.63,C986875384,1036326.21,1031536.58,M135446294,0.0,0.0,0
434843,18,CASH_OUT,331323.75,C1104633511,5150.0,0.0,C545818391,0.0,331323.75,0
531570,20,CASH_OUT,85732.34,C960602582,7004.0,0.0,C114153479,0.0,85732.34,0
918388,43,TRANSFER,187213.73,C650423420,0.0,0.0,C157804882,306898.72,494112.45,0
791429,40,PAYMENT,15169.86,C13794878,30153.0,14983.14,M1338737256,0.0,0.0,0
780023,39,CASH_OUT,241260.73,C512549604,185.0,0.0,C189858515,66945.5,308206.23,0
907522,43,CASH_OUT,119092.43,C15718397,0.0,0.0,C127592304,252742.41,371834.84,0
567510,23,PAYMENT,24457.64,C693139456,253195.0,228737.36,M1136765015,0.0,0.0,0
621220,34,PAYMENT,6640.36,C895538668,47353.26,40712.9,M1103213336,0.0,0.0,0
911562,43,CASH_OUT,143877.43,C619993208,0.0,0.0,C932448284,394417.01,212926.12,0
702305,37,TRANSFER,594659.3,C262926380,0.0,0.0,C1270422569,652476.02,1247135.32,0
551143,21,CASH_OUT,222161.23,C2036143954,41689.48,0.0,C1676444239,806445.44,1028606.67,0
94607,10,CASH_OUT,475655.5,C2045236663,69193.0,0.0,C1315599779,0.0,475655.5,0
39478,9,PAYMENT,528.37,C268325012,2735510.11,2734981.74,M425264114,0.0,0.0,0
602774,34,CASH_IN,349584.56,C1741035826,1018.0,350602.56,C1709348095,1599362.76,1249778.2,0
471608,19,CASH_OUT,94895.43,C744429417,80364.09,0.0,C861985771,1568496.19,2299903.16,0
726699,37,CASH_OUT,152345.15,C385323854,0.0,0.0,C1797313991,269787.99,422133.14,0
755798,38,CASH_OUT,114950.84,C505003572,0.0,0.0,C531927908,1069309.8,1184260.64,0
398007,18,CASH_OUT,24254.29,C706264036,367194.23,342939.94,C931466300,1166206.69,1190460.98,0
880038,42,CASH_OUT,349721.03,C1323791243,20640.0,0.0,C1955460449,15481.71,645084.26,0
318014,16,CASH_IN,132747.83,C536067235,5901.0,138648.83,C124961136,1231075.64,846806.47,0
383760,17,PAYMENT,20762.95,C566636930,1657.0,0.0,M1274884746,0.0,0.0,0
848749,41,PAYMENT,3140.42,C417239764,265982.22,262841.79,M1480553481,0.0,0.0,0
281176,15,CASH_IN,245124.81,C129571830,39181.0,284305.81,C454893806,0.0,0.0,0
201002,13,CASH_OUT,254710.42,C2049563669,80172.0,0.0,C617993854,1029307.98,1284018.4,0
458291,19,PAYMENT,23705.1,C1074458366,0.0,0.0,M1853957953,0.0,0.0,0
228275,14,CASH_IN,16535.44,C230118641,33.0,16568.44,C188838482,542443.35,525907.91,0
976520,44,PAYMENT,6522.94,C2112281718,602728.0,596205.06,M475760103,0.0,0.0,0
284681,15,CASH_OUT,48659.55,C906297382,81554.0,32894.45,C2096039373,284732.06,333391.61,0
806502,40,CASH_IN,232168.18,C1371440837,8024839.03,8257007.21,C1243712710,2788367.9,2556199.73,0
929452,43,CASH_IN,97123.15,C609000707,14585.0,111708.15,C1877273430,0.0,0.0,0
17360,8,CASH_OUT,343587.33,C1494261370,13821.0,0.0,C1065774928,0.0,1024187.45,0
6055681,498,TRANSFER,1028515.56,C905449086,1028515.56,0.0,C1254399120,0.0,0.0,1
854794,41,CASH_IN,154057.12,C565297604,2755324.53,2909381.65,C2114853918,469609.0,33748.43,0
996645,45,CASH_OUT,207115.44,C683276939,0.0,0.0,C1614822253,960087.8,1232550.18,0
452898,19,PAYMENT,11634.41,C219525396,27042.0,15407.59,M182558045,0.0,0.0,0
225912,14,CASH_IN,230861.97,C137884399,68527.0,299388.97,C1643063112,66.0,0.0,0
658345,35,PAYMENT,31215.62,C491052469,59878.04,28662.42,M887932834,0.0,0.0,0
574026,24,PAYMENT,9762.45,C311030502,3175.51,0.0,M987782063,0.0,0.0,0
397055,18,CASH_OUT,183199.97,C191352638,240990.27,57790.3,C611855891,800998.07,984198.04,0
320496,16,CASH_OUT,127196.28,C783803544,0.0,0.0,C369538133,2777419.22,2904615.49,0
681448,36,CASH_IN,140483.69,C493341647,9114994.9,9255478.6,C2125868738,189694.64,49210.94,0
483643,19,PAYMENT,6354.55,C363659678,250.0,0.0,M1205649403,0.0,0.0,0
213938,13,CASH_OUT,364836.74,C1981694304,8285.0,0.0,C1244723855,0.0,364836.74,0
986440,45,DEBIT,28982.53,C602083002,0.0,0.0,C531221283,74814.5,103797.03,0
414640,18,CASH_OUT,138409.79,C162128611,0.0,0.0,C1936338690,723936.16,1009104.51,0
223575,14,CASH_IN,169041.58,C1150465568,4818154.38,4987195.96,C1346929405,1142737.47,973695.89,0
799535,40,PAYMENT,9828.03,C1203642051,74102.0,64273.97,M958746304,0.0,0.0,0
405671,18,CASH_IN,347002.19,C894885763,2375.0,349377.19,C245662537,0.0,0.0,0
582838,33,CASH_IN,167735.28,C2059064445,6701820.2,6869555.48,C2116802101,4634637.68,4466902.4,0
73040,10,PAYMENT,6037.99,C2001970505,0.0,0.0,M1404179765,0.0,0.0,0
646746,35,CASH_IN,108392.25,C386352779,3499545.35,3607937.6,C1818367746,379503.5,271111.25,0
613201,34,CASH_IN,79383.04,C1222864242,51600.0,130983.04,C1558083880,307729.26,228346.22,0
444651,19,CASH_OUT,7033.9,C676356605,82795.0,75761.1,C1710325293,0.0,7033.9,0
561580,22,CASH_IN,157667.91,C1864784784,20776.0,178443.91,C1726748580,23442.06,0.0,0
671574,36,CASH_OUT,153637.75,C200942287,0.0,0.0,C708589066,13133169.0,13286806.75,0
355701,17,CASH_OUT,324889.38,C2098405365,30976.0,0.0,C440704674,0.0,324889.38,0
940082,43,CASH_OUT,256502.06,C780104566,0.0,0.0,C1854343216,548800.31,805302.37,0
6064030,504,TRANSFER,3018810.85,C1421370456,3018810.85,0.0,C386359877,0.0,0.0,1
375707,17,CASH_OUT,126921.27,C1956589944,0.0,0.0,C1848618133,280939.63,407860.9,0
946314,44,CASH_IN,262508.7,C21623134,2430781.65,2693290.36,C1313685064,1202118.84,939610.13,0
89985,10,PAYMENT,16034.48,C1367132917,134488.04,118453.56,M1361089999,0.0,0.0,0
324178,16,CASH_IN,406925.79,C391208604,31888.0,438813.79,C64405075,144156.57,0.0,0
663695,36,CASH_IN,210344.12,C1135788316,23280238.71,23490582.83,C675358222,583040.94,372696.82,0
248524,14,CASH_OUT,220621.24,C598632255,0.0,0.0,C1801437500,1620085.74,1703188.2,0
555945,22,TRANSFER,192360.91,C1517483164,10148.0,0.0,C678281209,0.0,192360.91,0
600512,34,CASH_OUT,180137.5,C1438341016,0.0,0.0,C1368674093,548054.0,728191.5,0
259990,14,CASH_OUT,200287.31,C1693433905,17955.24,0.0,C529776352,965870.06,1314444.17,0
911862,43,PAYMENT,1082.81,C995491596,40314.0,39231.19,M1852798013,0.0,0.0,0
239327,14,CASH_OUT,534264.28,C897467233,50332.0,0.0,C2125509425,10036.12,523473.87,0
876146,42,CASH_OUT,177741.88,C245672788,0.0,0.0,C1136429447,759319.8,937061.68,0
10637,7,PAYMENT,5412.47,C1330607698,176.0,0.0,M1862112967,0.0,0.0,0
64193,9,CASH_IN,73719.41,C847799004,1387503.4,1461222.81,C1938348365,2066839.0,2559245.79,0
720093,37,PAYMENT,6206.86,C1841264737,0.0,0.0,M186399375,0.0,0.0,0
715303,37,CASH_OUT,151368.89,C1412236522,41567.0,0.0,C550832367,628322.42,906540.15,0
100056,10,CASH_OUT,696407.53,C471218404,10706.0,0.0,C77045618,0.0,696407.53,0
800933,40,CASH_IN,109193.42,C738621109,553403.45,662596.88,C1338522682,1566274.59,1260986.83,0
14387,8,CASH_OUT,234093.22,C1701076714,16354.0,0.0,C2096057945,1297983.66,2453424.34,0
30836,8,TRANSFER,1206472.83,C1164458478,0.0,0.0,C1697258007,1683027.74,2889500.57,0
680821,36,CASH_OUT,41861.62,C574855663,0.0,0.0,C1725702543,163056.92,204918.53,0
461797,19,CASH_IN,197318.41,C1217470524,14850560.76,15047879.17,C2077579236,1080362.24,1040398.02,0
819328,40,CASH_IN,129383.06,C832878544,10760841.05,10890224.11,C804475266,14485384.68,15935500.75,0
2316,1,PAYMENT,1637.53,C704387627,86254.85,84617.31,M1292570580,0.0,0.0,0
124190,11,CASH_OUT,574849.76,C1860516272,0.0,0.0,C1790453435,1694904.79,2269754.54,0
984563,45,PAYMENT,5088.56,C1290174710,39581.47,34492.91,M1324126881,0.0,0.0,0
248742,14,PAYMENT,13913.69,C321400072,0.0,0.0,M396144708,0.0,0.0,0
804343,40,CASH_OUT,352622.35,C1901355781,0.0,0.0,C310304967,463287.77,815910.11,0
218955,13,TRANSFER,2541128.04,C51532796,11400.0,0.0,C197399765,487774.89,2837596.81,0
801747,40,PAYMENT,12057.7,C819105193,23873.0,11815.3,M1237057530,0.0,0.0,0
269812,15,CASH_IN,94225.03,C979749614,19557967.61,19652192.64,C869170075,109367.18,15142.15,0
344354,16,CASH_OUT,84334.85,C562894980,20144.0,0.0,C36370443,345523.36,429858.21,0
645547,35,CASH_OUT,230863.0,C1852248200,0.0,0.0,C835219115,1574873.65,1805736.65,0
886068,42,PAYMENT,5060.85,C286635281,0.0,0.0,M1628223044,0.0,0.0,0
200172,13,PAYMENT,26121.43,C627123632,20006.0,0.0,M556193811,0.0,0.0,0
263526,15,CASH_OUT,128110.43,C2069479588,34084.0,0.0,C1693430687,0.0,128110.43,0
473193,19,CASH_OUT,44635.32,C2011737251,182378.0,137742.68,C444506041,67746.56,112381.87,0
953923,44,CASH_OUT,7007.94,C796457399,104465.0,97457.06,C1888204472,56549.11,63557.04,0
203877,13,PAYMENT,866.04,C1568849879,108843.0,107976.96,M816431284,0.0,0.0,0
881590,42,PAYMENT,3577.23,C421926947,102082.75,98505.53,M1843374650,0.0,0.0,0
24945,8,TRANSFER,68495.73,C1624766253,94469.0,25973.27,C647675234,76867.0,145362.73,0
457920,19,CASH_OUT,202686.42,C1336995707,42971.0,0.0,C563352842,1459627.89,1662314.3,0
36641,9,PAYMENT,586.54,C2021614645,102873.53,102286.99,M1976380542,0.0,0.0,0
107659,10,PAYMENT,18184.12,C430976026,10290.0,0.0,M1884537804,0.0,0.0,0
380563,17,CASH_IN,255218.77,C1527217813,24955186.36,25210405.13,C1972174610,280369.29,25150.52,0
615174,34,TRANSFER,989311.12,C2035691205,989311.12,0.0,C2145664965,0.0,0.0,1
227333,14,CASH_IN,229490.2,C333598058,55314.0,284804.2,C427118328,481734.57,676354.41,0
58416,9,CASH_IN,186175.84,C1891948527,215573.0,401748.84,C1548419852,308084.84,337151.41,0
311557,16,PAYMENT,19567.93,C289883266,36571.0,17003.07,M2139292149,0.0,0.0,0
531398,20,PAYMENT,894.29,C1443274439,0.0,0.0,M1488794295,0.0,0.0,0
832074,41,CASH_IN,178118.52,C1882004175,786983.94,965102.46,C1492865671,1300727.32,1122608.8,0
939490,43,PAYMENT,7460.1,C2040097418,888.0,0.0,M2026285660,0.0,0.0,0
698345,36,CASH_IN,103698.72,C12037868,4938041.94,5041740.66,C1515929829,131001.7,27302.98,0
254072,14,CASH_IN,522463.68,C104561924,2494659.85,3017123.53,C288165358,1404059.26,533839.98,0
162427,12,CASH_OUT,102140.85,C948312785,0.0,0.0,C1869731179,162748.6,264889.44,0
661273,36,CASH_OUT,1990.57,C1452317993,0.0,0.0,C295372946,512427.89,514418.46,0
168169,12,PAYMENT,11362.97,C467217747,578207.19,566844.22,M64890448,0.0,0.0,0
259399,14,PAYMENT,14219.95,C108008139,50349.0,36129.05,M1366702552,0.0,0.0,0
727958,37,CASH_OUT,201083.27,C1202182079,0.0,0.0,C1346052990,2824022.88,3025106.15,0
455784,19,PAYMENT,6847.2,C1754769989,14865.0,8017.8,M1448484908,0.0,0.0,0
306366,16,CASH_OUT,339679.96,C2067843338,370687.17,31007.21,C757659232,3414433.58,3754113.54,0
882135,42,PAYMENT,9088.52,C751538877,502077.0,492988.48,M592796177,0.0,0.0,0
364276,17,PAYMENT,3893.95,C353810069,142020.69,138126.74,M2104080113,0.0,0.0,0
285002,15,CASH_OUT,657058.67,C1341862367,0.0,0.0,C1682627306,2905961.3,3563019.97,0
307085,16,CASH_OUT,189097.43,C1453658642,73483.86,0.0,C166428193,479151.62,668249.04,0
910386,43,PAYMENT,5274.58,C272831933,160837.77,155563.19,M1495664,0.0,0.0,0
954678,44,CASH_OUT,35712.02,C727651506,495699.0,459986.98,C286541558,0.0,35712.02,0
557077,22,PAYMENT,12886.06,C1086374721,74458.0,61571.94,M887936708,0.0,0.0,0
406782,18,CASH_IN,8970.29,C1157946694,737744.84,746715.13,C1448687200,68724.0,48747.53,0
241816,14,CASH_IN,26175.9,C3437448,6771943.47,6798119.38,C187569650,224091.75,197915.84,0
713489,37,TRANSFER,927098.77,C801058715,0.0,0.0,C386312539,10756768.16,11683866.93,0
426398,18,CASH_IN,35742.86,C1638387604,1946724.02,1982466.88,C430228326,106303.06,282594.58,0
697887,36,TRANSFER,149653.04,C997437114,39644.0,0.0,C36675960,1353802.07,1395729.71,0
751960,38,CASH_IN,70359.57,C603888017,18404588.35,18474947.92,C1739320084,3215923.22,3145563.64,0
741477,38,CASH_OUT,156295.16,C1431054869,30917.0,0.0,C692438271,0.0,156295.16,0
320191,16,PAYMENT,6796.58,C2136235383,0.0,0.0,M912938926,0.0,0.0,0
892565,42,CASH_OUT,47375.79,C229078772,0.0,0.0,C1995151726,1345299.75,1392675.54,0
174171,12,PAYMENT,25158.05,C1625498431,0.0,0.0,M1147509466,0.0,0.0,0
866585,42,TRANSFER,29538.91,C109331014,103680.0,74141.09,C1357379518,175015.33,204554.25,0
932262,43,CASH_OUT,64051.8,C354760072,4566.0,0.0,C1705175888,2388345.76,2452397.56,0
277119,15,CASH_OUT,289316.81,C1128024519,67946.0,0.0,C172503929,876045.14,2295595.77,0
498041,20,PAYMENT,16017.27,C691632889,0.0,0.0,M2056996882,0.0,0.0,0
173885,12,CASH_IN,420159.5,C680908893,444.0,420603.5,C571942943,1412305.73,992146.23,0
171158,12,TRANSFER,1096144.35,C507584179,0.0,0.0,C1882170630,1728783.94,2794207.03,0
743296,38,CASH_IN,130806.66,C376492266,1392319.68,1523126.34,C652644137,1488170.75,1357364.08,0
513730,20,PAYMENT,12034.54,C447779329,711277.19,699242.65,M1818336397,0.0,0.0,0
544616,21,PAYMENT,13472.52,C1109609235,0.0,0.0,M288241869,0.0,0.0,0
537972,21,PAYMENT,2623.1,C1713093987,1025.0,0.0,M1942307153,0.0,0.0,0
627892,34,CASH_OUT,254287.2,C2064471452,508560.0,254272.8,C157301035,158958.0,145189.15,0
908754,43,PAYMENT,17453.36,C926903196,0.0,0.0,M363239610,0.0,0.0,0
233759,14,CASH_OUT,99994.44,C1029229701,49967.0,0.0,C1533682690,8803.77,108798.2,0
219345,13,CASH_IN,542460.31,C1445861041,356237.86,898698.17,C483874933,0.0,90743.96,0
799080,40,CASH_OUT,233447.74,C1121491496,64700.0,0.0,C819045914,0.0,233447.74,0
625187,34,CASH_OUT,267071.91,C609965829,102280.0,0.0,C2028315097,625399.96,1313357.47,0
216860,13,CASH_OUT,453216.22,C1602826756,107790.0,0.0,C781083195,0.0,453216.22,0
144335,11,PAYMENT,7688.99,C657107640,0.0,0.0,M666376625,0.0,0.0,0
169739,12,CASH_IN,206589.18,C1428476849,6036709.36,6243298.54,C1433627902,1536260.92,1547157.97,0
961326,44,PAYMENT,3104.61,C1842032155,20895.0,17790.39,M1155803443,0.0,0.0,0
794752,40,PAYMENT,35607.3,C537797920,0.0,0.0,M1224404278,0.0,0.0,0
124201,11,CASH_OUT,53088.84,C844548387,0.0,0.0,C1590550415,23641146.57,23694235.41,0
389525,17,CASH_IN,27458.37,C21262281,1041696.46,1069154.83,C353273889,568829.24,532255.97,0
873975,42,CASH_OUT,67262.36,C2095114626,0.0,0.0,C1412095226,831328.28,898590.64,0
123432,11,PAYMENT,11763.14,C394461459,0.0,0.0,M734005105,0.0,0.0,0
622911,34,PAYMENT,5787.93,C496240486,287359.97,281572.04,M277589142,0.0,0.0,0
683025,36,PAYMENT,25401.75,C2016728389,130150.0,104748.25,M396645567,0.0,0.0,0
457409,19,PAYMENT,2160.08,C1904386281,0.0,0.0,M1727731769,0.0,0.0,0
373179,17,PAYMENT,10126.28,C1701799728,80003.0,69876.72,M316038083,0.0,0.0,0
23347,8,PAYMENT,7974.05,C970952783,0.0,0.0,M605210570,0.0,0.0,0
557112,22,CASH_OUT,279276.92,C1614169117,0.0,0.0,C237538078,327739.59,607016.51,0
527855,20,CASH_OUT,216975.49,C1601134295,0.0,0.0,C302941888,333622.95,550598.45,0
533117,21,PAYMENT,4409.09,C934515428,134617.85,130208.75,M1883845769,0.0,0.0,0
1000410,45,CASH_OUT,72992.95,C1085715546,7177.0,0.0,C1564450401,0.0,72992.95,0
306909,16,TRANSFER,135423.2,C1237961926,0.0,0.0,C1666929784,1531616.34,1667039.55,0
352330,17,CASH_OUT,247922.04,C430880743,10587.0,0.0,C785724760,197730.47,445652.51,0
275949,15,CASH_IN,123355.4,C1612126341,7517866.83,7641222.23,C1499578767,767818.32,879677.67,0
394914,18,CASH_IN,85688.91,C1293634100,1954978.95,2040667.86,C1223082316,382419.69,296730.78,0
265761,15,CASH_OUT,366982.59,C1472403141,21092.0,0.0,C2077960481,0.0,366982.59,0
787459,39,CASH_OUT,148900.04,C1948296929,0.0,0.0,C1521062188,851801.94,1000701.98,0
147915,12,CASH_OUT,34690.47,C1973877330,0.0,0.0,C1543851010,3417386.74,3452077.21,0
259248,14,PAYMENT,40735.51,C1814482908,0.0,0.0,M244901238,0.0,0.0,0
671188,36,CASH_OUT,422788.87,C2013103425,4636.0,0.0,C1309096284,50514.0,473302.87,0
480715,19,CASH_IN,37388.09,C1103239032,3118691.75,3156079.84,C2006483765,268673.07,98553.87,0
967466,44,PAYMENT,1500.72,C280143419,0.0,0.0,M146320177,0.0,0.0,0
154317,12,PAYMENT,18452.38,C2132376034,0.0,0.0,M1694145899,0.0,0.0,0
631646,35,CASH_IN,212971.96,C1561773903,3224732.74,3437704.7,C1975794590,459960.94,246988.98,0
813899,40,PAYMENT,10706.79,C126830739,0.0,0.0,M1367953061,0.0,0.0,0
517489,20,PAYMENT,8604.47,C1199144412,0.0,0.0,M1448356422,0.0,0.0,0
864465,42,CASH_OUT,61325.81,C1946144557,37674.31,0.0,C1682240485,228255.2,289581.01,0
757502,38,CASH_IN,425087.96,C685719854,0.0,425087.96,C974831171,0.0,0.0,0
211452,13,CASH_OUT,124926.03,C1990580327,0.0,0.0,C1595254433,783809.09,870779.76,0
702989,37,CASH_OUT,46200.48,C153555350,0.0,0.0,C1747100435,81955.95,128156.43,0
18334,8,TRANSFER,1463376.47,C1703806299,120606.0,0.0,C1396755641,0.0,2666422.03,0
447921,19,PAYMENT,5247.72,C335022569,0.0,0.0,M717601776,0.0,0.0,0
397321,18,CASH_OUT,199414.21,C419639526,101546.27,0.0,C486165209,2070937.93,2270352.14,0
290502,15,CASH_OUT,129616.48,C1074379730,157826.62,28210.14,C319679346,1500.0,0.0,0
664213,36,CASH_OUT,419212.57,C1420285785,0.0,0.0,C979726637,484023.74,1366158.05,0
355345,17,CASH_OUT,180326.1,C2014570471,16081.0,0.0,C1769800516,236444.49,416770.59,0
667884,36,CASH_IN,14539.02,C251791682,4058196.52,4072735.54,C2080248886,184192.34,169653.32,0
952101,44,CASH_IN,305478.34,C1382982518,1179646.02,1485124.36,C1470700968,1221917.35,916439.01,0
666573,36,CASH_IN,173962.29,C1963032507,1392.88,175355.17,C1276319779,1640910.76,1466948.47,0
678859,36,PAYMENT,557.06,C607159667,0.0,0.0,M1427923360,0.0,0.0,0
414474,18,CASH_OUT,19110.41,C1236635069,0.0,0.0,C1609742538,4139040.25,4158150.66,0
481043,19,PAYMENT,8743.96,C1688113110,13861.0,5117.04,M675715527,0.0,0.0,0
455063,19,PAYMENT,3593.53,C1835851346,0.0,0.0,M167065021,0.0,0.0,0
332213,16,CASH_IN,333127.02,C1295895670,2826.0,335953.02,C411880300,236727.08,0.0,0
32288,8,CASH_OUT,2707.94,C1606327359,0.0,0.0,C541484789,11010.0,1307657.05,0
979245,44,CASH_OUT,352127.4,C1082953797,0.0,0.0,C1360040050,536368.14,1565431.99,0
445782,19,CASH_OUT,283464.11,C146883273,0.0,0.0,C66016182,1454502.84,1737966.94,0
469006,19,PAYMENT,9515.18,C52145087,39934.0,30418.82,M393109735,0.0,0.0,0
164549,12,CASH_OUT,22205.69,C1845774260,11918.0,0.0,C50060430,62298.45,91598.35,0
419865,18,TRANSFER,1775462.2,C1689102241,0.0,0.0,C193826743,3747746.56,5656576.67,0
633582,35,PAYMENT,1460.69,C1638523173,0.0,0.0,M1207294704,0.0,0.0,0
26860,8,TRANSFER,2299990.49,C933547567,0.0,0.0,C1141137903,11647036.93,14068690.23,0
528078,20,CASH_OUT,15582.45,C2026305116,0.0,0.0,C124285763,7471595.25,7487177.7,0
962636,44,PAYMENT,8156.58,C482065875,978123.49,969966.91,M1266662188,0.0,0.0,0
234378,14,PAYMENT,12144.37,C1578627117,50669.0,38524.63,M1464647295,0.0,0.0,0
331970,16,PAYMENT,4427.35,C2113234220,0.0,0.0,M1884626882,0.0,0.0,0
772200,39,CASH_OUT,258698.28,C741640366,16078.0,0.0,C1183075634,5537197.22,5795895.5,0
139995,11,CASH_OUT,262791.96,C976440037,47416.0,0.0,C144844686,13790.66,276582.62,0
906620,43,CASH_OUT,422421.86,C212100591,0.0,0.0,C2133019401,834218.18,1256640.03,0
138633,11,CASH_OUT,218184.64,C1047885824,0.0,0.0,C901438460,547195.6,826969.77,0
742039,38,CASH_IN,297366.16,C1740155222,4036478.9,4333845.07,C989803368,6057895.88,5760529.72,0
945746,44,PAYMENT,30530.02,C760456231,0.0,0.0,M677682829,0.0,0.0,0
423125,18,PAYMENT,8726.06,C1527512242,20719.0,11992.94,M247953870,0.0,0.0,0
835617,41,CASH_IN,128116.22,C952603738,16367659.99,16495776.21,C1620143381,1414533.16,1286416.94,0
971741,44,PAYMENT,6707.89,C447699311,8004.0,1296.11,M1123970787,0.0,0.0,0
60357,9,CASH_OUT,120052.21,C549038219,2517.0,0.0,C1658069635,49501.0,217112.91,0
872879,42,CASH_OUT,329450.06,C81906614,2916.0,0.0,C34745637,0.0,329450.06,0
670891,36,CASH_OUT,140465.21,C1025393864,114819.0,0.0,C313889373,1980451.02,2120916.23,0
260020,14,PAYMENT,10658.89,C1622898651,0.0,0.0,M1517778453,0.0,0.0,0
136884,11,CASH_OUT,217911.85,C1159660120,0.0,0.0,C2133635168,542010.62,759922.47,0
941532,43,CASH_OUT,31757.04,C410115751,102472.0,70714.96,C906839465,0.0,31757.04,0
481042,19,PAYMENT,20490.61,C497981226,117230.0,96739.39,M983941586,0.0,0.0,0
662804,36,CASH_OUT,162653.42,C1940672836,204298.57,41645.15,C2058111291,497200.75,659854.17,0
776782,39,PAYMENT,2932.17,C1061011019,65157.0,62224.83,M1845765969,0.0,0.0,0
237831,14,PAYMENT,9824.7,C2086927378,4458.0,0.0,M1339961515,0.0,0.0,0
409147,18,PAYMENT,15008.99,C1422713905,14405.0,0.0,M716430447,0.0,0.0,0
410930,18,PAYMENT,729.5,C341798373,29993.0,29263.5,M1504220518,0.0,0.0,0
713549,37,TRANSFER,1742117.17,C671364908,2694.0,0.0,C1929559035,1769901.2,3512018.38,0
593338,33,PAYMENT,2123.34,C2096833129,73662.77,71539.44,M174472094,0.0,0.0,0
767153,39,PAYMENT,1969.84,C433185418,72675.6,70705.77,M639292467,0.0,0.0,0
363259,17,TRANSFER,780313.82,C1629212546,35601.0,0.0,C2005952436,146452.35,370135.47,0
63565,9,CASH_IN,107776.94,C827664082,1296767.93,1404544.88,C2066777507,453351.23,208425.97,0
54739,9,TRANSFER,2124460.33,C1088507929,22605.0,0.0,C1545666185,61052.0,3573381.08,0
363534,17,PAYMENT,20849.08,C1595160257,0.0,0.0,M1882071656,0.0,0.0,0
844585,41,TRANSFER,485490.46,C2066363482,50317.0,0.0,C1661175612,518688.5,1004178.96,0
365724,17,CASH_IN,159652.36,C906954360,11472771.67,11632424.03,C1150804100,1834099.57,1674447.21,0
138371,11,PAYMENT,21548.97,C162260923,59717.21,38168.24,M1613124917,0.0,0.0,0
818270,40,CASH_IN,122355.27,C598013571,6097594.44,6219949.7,C1155856873,616632.06,494276.8,0
44811,9,CASH_OUT,64720.6,C1680792753,11068.0,0.0,C1732817669,967665.69,1032386.29,0
465785,19,CASH_OUT,115295.79,C1940054882,0.0,0.0,C2145483521,166956.0,0.0,0
930156,43,PAYMENT,7006.85,C1825390022,55.0,0.0,M1797012495,0.0,0.0,0
950924,44,CASH_OUT,98774.17,C1147975162,2379.0,0.0,C1679309910,450106.35,548880.51,0
296989,15,PAYMENT,26780.39,C2061693438,0.0,0.0,M1504240964,0.0,0.0,0
499799,20,TRANSFER,236030.82,C21689815,358394.27,122363.45,C1028821674,1188560.34,1424591.16,0
443545,19,CASH_OUT,206927.39,C51054457,134.0,0.0,C1593703392,13035780.98,13242708.38,0
401341,18,PAYMENT,1833.68,C1013201560,0.0,0.0,M1107089147,0.0,0.0,0
800667,40,CASH_OUT,38562.72,C1914862594,0.0,0.0,C193560352,257696.59,296259.31,0
399393,18,CASH_OUT,5652.63,C203834317,75938.58,70285.95,C1279114658,79377.61,85030.24,0
351421,17,CASH_OUT,373952.51,C2073999877,301.0,0.0,C500640535,784015.81,1157968.32,0
380846,17,TRANSFER,224274.59,C1522683765,0.0,0.0,C1261887069,501866.47,726141.07,0
884883,42,CASH_IN,132534.15,C2040255509,2345273.08,2477807.23,C840858860,239579.76,107045.61,0
345034,16,PAYMENT,8758.96,C948917821,33233.0,24474.04,M900197729,0.0,0.0,0
958813,44,CASH_OUT,52248.28,C2062525997,278430.88,226182.6,C1031967772,804613.34,1035479.11,0
585224,33,PAYMENT,23650.85,C793645139,173103.04,149452.19,M780987963,0.0,0.0,0
783107,39,CASH_OUT,266050.56,C1512043412,0.0,0.0,C1621527277,1245272.13,1701057.22,0
459675,19,CASH_OUT,74001.08,C320163952,30115.0,0.0,C1125947131,704388.66,737620.81,0
225656,14,CASH_OUT,85160.56,C1705390880,0.0,0.0,C1089993541,8589098.06,8674258.62,0
229746,14,CASH_IN,38366.59,C100481529,10963121.9,11001488.49,C1704308874,6205748.46,7445893.84,0
193328,13,PAYMENT,36539.12,C1468682249,300.0,0.0,M1777692141,0.0,0.0,0
617119,34,PAYMENT,16585.58,C148223779,10880.0,0.0,M275518824,0.0,0.0,0
