id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
954294,44,CASH_OUT,135244.61,C2084589613,11408.0,0.0,C414627415,949058.7,1084303.31,0
696512,36,CASH_OUT,19070.31,C358550646,10616.0,0.0,C1290604890,332782.85,510235.08,0
780625,39,PAYMENT,23797.82,C31445239,0.0,0.0,M412620308,0.0,0.0,0
666811,36,PAYMENT,1390.18,C2033074192,0.0,0.0,M1040228611,0.0,0.0,0
14034,8,CASH_OUT,354162.24,C667294020,206.0,0.0,C875917495,1236748.42,6097795.83,0
348538,17,CASH_OUT,127513.4,C1914304488,0.0,0.0,C847955658,158662.47,286175.86,0
352678,17,PAYMENT,10096.96,C119866464,10391.22,294.26,M213640047,0.0,0.0,0
93840,10,CASH_IN,321650.86,C719444742,627354.18,949005.05,C609712089,2195964.67,2257681.9,0
937352,43,TRANSFER,93249.2,C1931345898,421343.0,328093.8,C1942915798,3182666.86,3275916.07,0
960518,44,CASH_OUT,108054.14,C1229683551,19988.0,0.0,C1828701416,773979.35,882033.49,0
148068,12,PAYMENT,1717.41,C2111009646,175.0,0.0,M1678652150,0.0,0.0,0
111655,11,CASH_OUT,144556.72,C368466767,0.0,0.0,C893663718,845004.11,1046952.57,0
313656,16,CASH_OUT,143736.25,C271560105,0.0,0.0,C1814993976,8423142.82,8672526.93,0
809002,40,CASH_OUT,96898.24,C1366890483,0.0,0.0,C1984669389,193798.37,290696.61,0
674981,36,CASH_OUT,231049.96,C1022897137,36213.0,0.0,C254899021,0.0,231049.96,0
820276,40,CASH_IN,451802.21,C1362949519,21968.0,473770.21,C1229323524,2430080.22,1978278.01,0
173829,12,TRANSFER,853121.15,C1467269918,19702.0,0.0,C1204847058,103273.0,0.0,0
697862,36,CASH_OUT,75792.67,C1688536726,0.0,0.0,C1696815029,367059.83,442852.5,0
660082,36,CASH_OUT,97648.79,C1838993629,0.0,0.0,C1303610642,399549.0,497197.79,0
747857,38,PAYMENT,11627.87,C47999192,428.0,0.0,M1219266590,0.0,0.0,0
300500,15,PAYMENT,5220.87,C1744781167,0.0,0.0,M53713414,0.0,0.0,0
827719,41,DEBIT,2444.51,C1780230773,366.0,0.0,C731253803,4146113.36,4148557.86,0
875818,42,CASH_OUT,90090.08,C1059463537,800781.0,710690.92,C2137871216,65057.66,155147.73,0
326688,16,PAYMENT,5767.6,C653818629,402.0,0.0,M1247339248,0.0,0.0,0
818204,40,PAYMENT,5270.52,C1294502397,2524.0,0.0,M622684960,0.0,0.0,0
706814,37,PAYMENT,17765.64,C771934457,105603.0,87837.36,M1392164940,0.0,0.0,0
25436,8,CASH_OUT,234687.88,C1737932466,134931.72,0.0,C1355326338,295567.28,652230.65,0
437417,18,CASH_OUT,134581.42,C23770927,12114.0,0.0,C235206239,0.0,0.0,0
968260,44,CASH_IN,209451.55,C2021530758,2846049.27,3055500.82,C1179537619,516514.41,307062.86,0
844917,41,PAYMENT,117.07,C2037382206,0.0,0.0,M176795772,0.0,0.0,0
765066,38,PAYMENT,14007.56,C1679373470,10267.0,0.0,M1264480140,0.0,0.0,0
41584,9,CASH_IN,663549.41,C861105646,199828.0,863377.41,C449775363,2052695.2,1249563.3,0
74678,10,CASH_IN,466199.31,C697249096,20141.0,486340.31,C1200245153,2129.0,83569.92,0
946721,44,PAYMENT,8505.47,C1711087629,107981.0,99475.53,M1311445740,0.0,0.0,0
322384,16,CASH_OUT,237463.51,C231917681,9571.0,0.0,C1920319705,0.0,439372.96,0
753809,38,PAYMENT,3077.84,C1799515822,0.0,0.0,M1746706895,0.0,0.0,0
6602,6,PAYMENT,25594.04,C1095991632,52432.0,26837.96,M325119885,0.0,0.0,0
835285,41,CASH_IN,329069.77,C1169795524,2995490.15,3324559.92,C764977225,2652662.4,2323592.63,0
231993,14,CASH_OUT,153534.68,C14271065,0.0,0.0,C2106851928,190923.87,166709.34,0
531621,20,CASH_OUT,403914.92,C1186889433,14974.0,0.0,C1339745512,2953622.18,3357537.1,0
855982,41,PAYMENT,25141.56,C718001241,0.0,0.0,M995069411,0.0,0.0,0
930729,43,CASH_IN,46547.57,C1796538085,761.0,47308.57,C480188549,1541421.27,1494873.69,0
685908,36,CASH_IN,335187.61,C11627871,11198.0,346385.61,C1210240622,1555615.39,1220427.78,0
205138,13,PAYMENT,11579.97,C1679390481,0.0,0.0,M1058904949,0.0,0.0,0
666541,36,PAYMENT,15256.31,C1506226513,0.0,0.0,M1947222964,0.0,0.0,0
882373,42,PAYMENT,12633.25,C109278118,1097.0,0.0,M1417835239,0.0,0.0,0
161238,12,CASH_IN,142840.66,C1545769075,11000953.15,11143793.8,C710449454,2723065.82,2381681.42,0
519012,20,CASH_IN,119281.11,C1335612736,7983539.06,8102820.18,C1790208117,483954.01,382542.92,0
524199,20,CASH_OUT,119459.32,C367267072,0.0,0.0,C1658504653,329960.38,449419.7,0
856009,41,CASH_OUT,261251.8,C874751580,0.0,0.0,C422046107,577010.64,838262.44,0
555033,22,CASH_OUT,49174.67,C2000162166,7323.0,0.0,C1480986058,458032.83,507207.5,0
763375,38,PAYMENT,24127.11,C1907114730,30354.0,6226.89,M1297789330,0.0,0.0,0
541560,21,CASH_OUT,40193.49,C1852770019,30759.0,0.0,C55203960,0.0,40193.49,0
553534,22,TRANSFER,224825.77,C179093862,0.0,0.0,C1950342597,936642.76,1161468.54,0
514652,20,PAYMENT,4011.96,C669292506,0.0,0.0,M807289023,0.0,0.0,0
645834,35,CASH_IN,265425.41,C1219782266,14277.0,279702.41,C57983395,1396520.94,1131095.53,0
259157,14,PAYMENT,10572.34,C1723220839,596082.33,585510.0,M327091754,0.0,0.0,0
887476,42,CASH_IN,78872.43,C1521460019,21283.0,100155.43,C1220067214,0.0,0.0,0
591799,33,CASH_OUT,442090.33,C274216749,0.0,0.0,C1453244959,1975990.95,2418081.28,0
77306,10,PAYMENT,31445.11,C621511009,942262.96,910817.86,M348122566,0.0,0.0,0
661667,36,CASH_OUT,54201.65,C928688204,0.0,0.0,C1702780758,610529.48,664731.14,0
142956,11,CASH_OUT,521067.61,C1439058127,77666.6,0.0,C2110250940,720198.83,1241266.44,0
680451,36,CASH_IN,368702.26,C1438636150,44807.0,413509.26,C274406869,84540.46,0.0,0
5105,5,PAYMENT,12603.14,C105856166,57732.85,45129.71,M1039629818,0.0,0.0,0
575658,25,PAYMENT,22491.26,C2046279154,305.0,0.0,M1431486603,0.0,0.0,0
817961,40,TRANSFER,1093306.16,C805946517,0.0,0.0,C1422850072,3113182.76,4206488.92,0
24191,8,PAYMENT,11618.27,C2035813201,117016.0,105397.73,M401571033,0.0,0.0,0
238979,14,CASH_OUT,120701.78,C1917541938,0.0,0.0,C266352984,3271540.38,3319326.51,0
306541,16,PAYMENT,13119.55,C453810285,0.0,0.0,M1465076698,0.0,0.0,0
82026,10,PAYMENT,1208.28,C1429360601,103259.0,102050.72,M409766879,0.0,0.0,0
338453,16,CASH_OUT,64343.96,C1782079555,0.0,0.0,C433859199,218990.92,283334.88,0
707876,37,CASH_OUT,196750.27,C1113530197,62769.0,0.0,C800325367,0.0,111869.38,0
639348,35,CASH_OUT,124018.26,C1421891840,498.0,0.0,C1506849458,199244.33,323262.59,0
242489,14,CASH_IN,93464.87,C1405832202,11625496.91,11718961.78,C71752951,211472.0,925586.47,0
127576,11,CASH_IN,26475.91,C312049520,60999.0,87474.91,C549139955,1283317.06,1969708.73,0
974739,44,CASH_OUT,233812.83,C1904179118,0.0,0.0,C238381435,348966.8,582779.63,0
409945,18,CASH_IN,385598.52,C215454401,600588.2,986186.72,C1948233127,2355514.06,2297946.4,0
6351067,697,TRANSFER,289177.34,C1784743677,289177.34,0.0,C1686059852,0.0,0.0,1
59752,9,CASH_IN,324581.67,C1547588453,5792.0,330373.67,C1194329596,1021.0,83243.78,0
389109,17,CASH_IN,186842.86,C505180552,80092.0,266934.86,C502383271,9819.29,0.0,0
427462,18,CASH_OUT,240841.6,C1784766248,11034.0,0.0,C1832323051,0.0,627389.69,0
871480,42,CASH_OUT,7904.99,C1069301047,0.0,0.0,C395161358,6524731.63,6532636.62,0
498921,20,TRANSFER,476900.4,C2109090366,103095.99,0.0,C1284674515,1723176.83,2200077.22,0
860669,42,CASH_OUT,143801.51,C1383298280,0.0,0.0,C1102155168,4858680.02,4803355.54,0
164876,12,CASH_IN,27767.02,C1190514844,10126193.39,10153960.41,C966704622,1529672.09,2294246.53,0
598408,33,PAYMENT,18138.02,C1150250312,0.0,0.0,M1241058373,0.0,0.0,0
795386,40,CASH_IN,297753.68,C1936519467,10626.0,308379.68,C1496670945,0.0,0.0,0
370149,17,CASH_OUT,212964.29,C735198155,0.0,0.0,C1073887555,262820.5,475784.78,0
141199,11,PAYMENT,15974.21,C1030797234,260982.0,245007.79,M1943900304,0.0,0.0,0
70153,9,CASH_IN,81499.98,C1487047091,20593.0,102092.98,C579650071,1052223.76,631504.32,0
346574,16,PAYMENT,13766.71,C19356630,56382.0,42615.29,M733703568,0.0,0.0,0
306978,16,CASH_IN,145260.24,C256893097,10909.0,156169.24,C149066018,1186776.1,1041515.86,0
116547,11,PAYMENT,41694.76,C1686828882,0.0,0.0,M741893591,0.0,0.0,0
445056,19,CASH_OUT,222106.98,C2099078913,357130.77,135023.79,C321955510,632100.99,854207.97,0
970965,44,TRANSFER,268195.58,C278718355,50388.0,0.0,C1266475528,7451429.89,7719625.47,0
165575,12,CASH_IN,200042.27,C1886637636,10212912.11,10412954.38,C240272195,4826111.87,5166526.97,0
620943,34,CASH_OUT,351484.09,C47046291,0.0,0.0,C1002088829,1893335.88,2004730.88,0
569354,23,TRANSFER,495610.72,C1082830540,0.0,0.0,C1179975227,3534400.91,4030011.63,0
590774,33,CASH_OUT,74315.3,C1633256431,14451.0,0.0,C794456028,2676555.34,2750870.63,0
81827,10,CASH_OUT,17818.01,C1656544207,0.0,0.0,C895767635,458218.69,476036.7,0
86231,10,CASH_IN,435255.23,C130741974,2224.0,437479.23,C507233296,0.0,301527.75,0
340332,16,PAYMENT,20972.78,C2114992635,10231.0,0.0,M633916791,0.0,0.0,0
729919,37,CASH_IN,251392.38,C336195993,6067.0,257459.38,C373913162,0.0,0.0,0
271965,15,CASH_IN,112120.18,C1154168513,7593425.69,7705545.87,C320919849,2555781.95,2261784.64,0
972220,44,CASH_OUT,195478.72,C1420387349,0.0,0.0,C1194039279,467697.88,663176.6,0
250806,14,PAYMENT,709.85,C699979523,69608.0,68898.15,M1973023693,0.0,0.0,0
435221,18,CASH_OUT,90743.16,C997214093,5822.0,0.0,C1073540419,2340124.81,2430867.98,0
62659,9,CASH_IN,41259.36,C2128258304,6579629.48,6620888.84,C915049328,952807.11,943461.65,0
555635,22,TRANSFER,389126.69,C552031791,0.0,0.0,C1927033764,6143365.33,6532492.02,0
643730,35,PAYMENT,8062.31,C90976432,413343.0,405280.69,M1112311994,0.0,0.0,0
45052,9,CASH_OUT,420458.87,C1521151786,0.0,0.0,C1383831706,5677882.17,6098341.04,0
514323,20,TRANSFER,243151.8,C1887900725,0.0,0.0,C1324885855,3638584.88,3881736.68,0
409997,18,CASH_OUT,77170.52,C117205421,10867.0,0.0,C770329726,666346.59,743517.11,0
431972,18,CASH_OUT,304712.61,C236244901,175494.95,0.0,C628005119,16080.0,99202.24,0
685792,36,CASH_IN,470899.04,C2022390643,3015940.09,3486839.12,C1044100176,7068370.26,6746235.04,0
978478,44,CASH_IN,210218.64,C446866519,7642715.63,7852934.27,C1338531385,822449.05,612230.4,0
382286,17,CASH_OUT,177520.47,C1012745724,152283.77,0.0,C609712089,3362804.74,3540325.21,0
551181,21,PAYMENT,21872.69,C1432400844,2586.0,0.0,M1331577583,0.0,0.0,0
433502,18,CASH_OUT,291650.97,C1949769259,0.0,0.0,C1148723918,415596.78,707247.74,0
2932773,229,CASH_OUT,780066.22,C1859137330,780066.22,0.0,C2086119,105671.95,885738.18,1
803039,40,TRANSFER,241352.08,C462110341,0.0,0.0,C1461081892,845429.79,1086781.87,0
180383,12,PAYMENT,4372.33,C1652719521,181838.0,177465.67,M1396446398,0.0,0.0,0
904520,43,CASH_IN,39268.74,C825007680,30183.0,69451.74,C413094609,0.0,0.0,0
900687,43,PAYMENT,6991.12,C1200278602,0.0,0.0,M1135434682,0.0,0.0,0
425806,18,TRANSFER,1204087.32,C1863165250,0.0,0.0,C1640624477,12595182.95,13799270.27,0
1059630,110,TRANSFER,93732.16,C549532314,93732.16,0.0,C247181868,0.0,0.0,1
962556,44,CASH_OUT,23790.39,C487669180,0.0,0.0,C806446662,121497.98,145288.37,0
28154,8,PAYMENT,16336.21,C1717505814,9844.63,0.0,M743512841,0.0,0.0,0
242117,14,PAYMENT,2015.74,C913591563,0.0,0.0,M177908737,0.0,0.0,0
257128,14,PAYMENT,7956.56,C1124350977,1097264.52,1089307.96,M1414676227,0.0,0.0,0
87476,10,CASH_OUT,273363.27,C879766032,16708.0,0.0,C384735911,1818518.62,2091881.88,0
479525,19,DEBIT,604.02,C2098449833,48664.0,48059.98,C1070794571,753805.43,1063103.41,0
515495,20,CASH_IN,94318.04,C873568956,1421733.83,1516051.87,C788934076,4495775.41,4939737.18,0
802641,40,CASH_IN,143744.17,C2093035116,104552.0,248296.17,C747826989,0.0,0.0,0
158503,12,CASH_IN,68325.45,C1996359879,24576948.5,24645273.95,C1303374399,115847.63,47522.18,0
933152,43,CASH_OUT,345741.36,C232463242,0.0,0.0,C802012194,9587168.16,9932909.51,0
333066,16,PAYMENT,22854.84,C1564261763,22200.0,0.0,M1960184243,0.0,0.0,0
530173,20,CASH_OUT,157361.61,C640708660,294.0,0.0,C1066580918,194546.68,351908.29,0
463175,19,PAYMENT,8047.11,C1325363396,0.0,0.0,M1271445559,0.0,0.0,0
151837,12,CASH_IN,261261.53,C1338908637,5033373.1,5294634.63,C155706298,17095713.19,16834451.66,0
861078,42,CASH_OUT,211101.06,C974287486,27823.51,0.0,C2088762224,0.0,394577.72,0
192556,13,CASH_IN,260854.17,C1101342645,2378132.53,2638986.7,C272581853,559923.87,98388.56,0
534203,21,CASH_IN,65879.11,C478447960,4364878.41,4430757.53,C839403720,2167630.96,2101751.85,0
464766,19,CASH_OUT,273543.12,C1012263948,16475.0,0.0,C778649937,20324.0,106463.68,0
827594,41,TRANSFER,1187433.25,C628582645,214.0,0.0,C805457887,3126901.27,4082639.95,0
830587,41,CASH_IN,330984.98,C1386095311,43798.0,374782.98,C1157062321,972276.59,641291.61,0
695870,36,CASH_OUT,229333.19,C2028671391,0.0,0.0,C1776458912,243226.74,567989.73,0
572187,24,PAYMENT,12.73,C2083784369,44207.0,44194.27,M1681371148,0.0,0.0,0
729666,37,CASH_OUT,125087.12,C1441517666,83653.0,0.0,C1916659376,65.0,0.0,0
268921,15,CASH_OUT,10858.35,C1055658745,0.0,0.0,C2001592381,429605.03,55584.9,0
423696,18,PAYMENT,15689.78,C886493246,682.0,0.0,M820997822,0.0,0.0,0
896142,42,TRANSFER,466301.87,C2129473244,850842.0,384540.13,C1837315813,819954.31,1474623.65,0
956079,44,CASH_IN,82549.89,C624570639,10297.0,92846.89,C1815721556,71290.36,0.0,0
715236,37,CASH_OUT,181436.13,C346125919,103749.0,0.0,C682356552,183517.45,364953.57,0
533389,21,CASH_OUT,50944.36,C933345612,9170.02,0.0,C544949590,4440730.45,4491674.82,0
864936,42,DEBIT,506.11,C2028216816,10714.0,10207.89,C466505482,4882316.72,5231780.98,0
960268,44,CASH_IN,83823.5,C68594504,9597320.04,9681143.54,C201769895,7579440.8,7495617.3,0
526432,20,CASH_IN,639402.61,C641830593,6616820.84,7256223.45,C8298099,5672035.39,5032632.78,0
89310,10,CASH_IN,318664.99,C609802313,1805984.8,2124649.79,C2028191421,2036647.82,1717982.83,0
822937,40,CASH_OUT,275591.08,C1390959106,6075.0,0.0,C389608711,557540.16,833131.25,0
849492,41,CASH_OUT,416989.91,C149124105,3083.0,0.0,C2013762070,565187.04,982176.95,0
343833,16,CASH_OUT,118084.72,C551962453,53786.51,0.0,C680062071,2215682.98,2333767.7,0
363996,17,PAYMENT,2813.97,C37630822,169920.0,167106.03,M1499633526,0.0,0.0,0
87294,10,CASH_OUT,42479.24,C1699185843,0.0,0.0,C1033692870,311064.81,353544.05,0
453145,19,CASH_IN,99492.6,C1887709344,19223.0,118715.6,C499285129,2095543.48,1996050.88,0
979908,44,CASH_OUT,140840.42,C2137861066,975476.0,834635.58,C1764235419,324685.34,465525.76,0
657403,35,CASH_OUT,105033.26,C542508274,0.0,0.0,C1419339873,176028.65,281061.91,0
553279,22,PAYMENT,5990.36,C1233494936,40852.0,34861.64,M496611360,0.0,0.0,0
713213,37,CASH_OUT,437891.31,C1155561643,103109.0,0.0,C802337001,0.0,437891.31,0
507493,20,CASH_OUT,144226.83,C1823902730,30404.0,0.0,C2058609717,3613.6,147840.43,0
706607,37,CASH_IN,173522.96,C2075252707,1267.0,174789.96,C1243859034,112562.54,0.0,0
627853,34,PAYMENT,4909.22,C854295076,0.0,0.0,M1777109112,0.0,0.0,0
142384,11,CASH_OUT,49045.23,C1951713681,0.0,0.0,C524974275,1743436.69,1688469.19,0
352890,17,TRANSFER,120984.13,C129657234,75273.0,0.0,C243745864,0.0,120984.13,0
96517,10,CASH_IN,502756.84,C2131313077,5159378.72,5662135.56,C2078448324,8541066.39,8419644.32,0
574795,25,PAYMENT,9261.23,C212908094,103.0,0.0,M674384868,0.0,0.0,0
96363,10,CASH_OUT,215861.92,C834811775,0.0,0.0,C520876240,250766.98,700459.44,0
63990,9,CASH_OUT,444225.73,C977509852,0.0,0.0,C1575652054,1495084.5,2897581.7,0
1255,1,PAYMENT,9247.18,C1137078855,5582.0,0.0,M1027200,0.0,0.0,0
995575,45,CASH_IN,188767.61,C1783116876,401316.88,590084.49,C2140758958,2456763.43,2267995.82,0
215413,13,TRANSFER,593085.74,C202109885,106277.0,0.0,C1312182967,0.0,597302.24,0
112813,11,CASH_OUT,10688.09,C1193384966,0.0,0.0,C1373970969,50432.49,0.0,0
145250,11,CASH_OUT,298153.5,C1770340724,0.0,0.0,C1938741493,2209796.18,2556316.88,0
466018,19,CASH_IN,159965.35,C1387070092,3043.0,163008.35,C453984087,4218304.62,4058339.27,0
972930,44,PAYMENT,2003.46,C505383465,22245.0,20241.54,M903689610,0.0,0.0,0
344422,16,CASH_IN,441317.28,C1342002136,49732.0,491049.28,C2054927477,282900.38,0.0,0
632864,35,CASH_OUT,141408.31,C16956706,200593.0,59184.69,C1361615734,162867.53,304275.85,0
682997,36,TRANSFER,445463.45,C1279621098,0.0,0.0,C1602596277,1226869.15,1945561.76,0
450559,19,CASH_IN,268312.07,C1172975651,12785.0,281097.07,C168246707,691799.79,423487.72,0
301745,15,PAYMENT,5113.68,C264272792,0.0,0.0,M1746881390,0.0,0.0,0
960362,44,TRANSFER,70045.62,C902804278,46050.0,0.0,C527212634,141626.59,211672.2,0
200556,13,CASH_OUT,67451.09,C666859264,0.0,0.0,C1251687413,409404.53,476855.63,0
409876,18,CASH_IN,43661.94,C685833709,15740.0,59401.94,C2110090153,1699768.65,1656106.71,0
568660,23,CASH_OUT,353088.81,C749199264,409513.63,56424.82,C222614065,1436457.59,1789546.4,0
90667,10,CASH_OUT,368114.75,C742960510,0.0,0.0,C1374063565,2567393.05,2935507.8,0
264265,15,PAYMENT,949.24,C219269643,20980.0,20030.76,M1899130796,0.0,0.0,0
228172,14,PAYMENT,1884.86,C973018378,11396.45,9511.59,M1350904358,0.0,0.0,0
959404,44,CASH_OUT,185768.78,C503272709,761.0,0.0,C376832573,0.0,185768.78,0
817038,40,CASH_OUT,232762.4,C957231129,239552.93,6790.52,C1458190684,4981895.95,5214658.35,0
335522,16,PAYMENT,7702.02,C653211203,0.0,0.0,M1466283853,0.0,0.0,0
297616,15,CASH_OUT,21701.63,C1568649098,0.0,0.0,C430252933,33854.45,55556.08,0
203574,13,CASH_OUT,4751.05,C1305690169,0.0,0.0,C682180740,1193114.37,1197865.43,0
461944,19,PAYMENT,11360.0,C672516828,164.49,0.0,M1069080835,0.0,0.0,0
122868,11,CASH_OUT,129934.77,C711202660,0.0,0.0,C1147349111,214178.14,711351.97,0
788741,40,PAYMENT,748.79,C740542480,117611.45,116862.66,M372607740,0.0,0.0,0
496433,20,CASH_IN,388214.38,C76333112,1014793.85,1403008.22,C76953235,1540047.56,1622138.24,0
664988,36,CASH_OUT,191168.5,C1650344107,459421.0,268252.5,C1120189482,1646848.92,1838017.42,0
114622,11,PAYMENT,552.74,C958577472,4588.0,4035.26,M818461590,0.0,0.0,0
354688,17,CASH_OUT,330900.71,C595784606,33780.0,0.0,C136582570,1381551.87,1712452.59,0
617497,34,CASH_OUT,313721.64,C1819466779,0.0,0.0,C1090620820,2587391.02,4372059.11,0
108059,10,CASH_IN,396256.84,C2035766863,79884.0,476140.84,C797191511,148327.91,0.0,0
390991,17,CASH_IN,309363.13,C698716666,204258.0,513621.13,C1159593492,0.0,0.0,0
141027,11,CASH_IN,34473.7,C1770932666,5184942.42,5219416.12,C1809291601,52012.99,0.0,0
972874,44,CASH_OUT,278547.49,C461569463,0.0,0.0,C1939717986,2061263.35,2339810.85,0
86528,10,CASH_OUT,56491.43,C1874602286,0.0,0.0,C395114097,606925.36,663416.8,0
951317,44,CASH_OUT,148216.93,C1001870081,189754.0,41537.07,C610680199,0.0,148216.93,0
886614,42,CASH_OUT,92708.98,C173884762,94992.0,2283.02,C1584898505,0.0,332691.31,0
202499,13,CASH_OUT,191207.74,C1661315030,1473.0,0.0,C1215697988,0.0,191207.74,0
993376,45,PAYMENT,2442.4,C1571341872,1071.0,0.0,M554503580,0.0,0.0,0
748429,38,CASH_OUT,347315.22,C1996458264,19667.0,0.0,C524939758,4207840.32,4555155.53,0
635158,35,CASH_OUT,44928.15,C1648457814,129561.0,84632.85,C1536800831,0.0,44928.15,0
533798,21,PAYMENT,11084.62,C612993766,203097.0,192012.38,M1671895100,0.0,0.0,0
384809,17,PAYMENT,13223.21,C526761664,11241.0,0.0,M360771918,0.0,0.0,0
598325,33,CASH_IN,84819.48,C636365430,2334751.48,2419570.97,C1756954264,826883.53,742064.04,0
994198,45,PAYMENT,7930.8,C227709391,0.0,0.0,M1104657933,0.0,0.0,0
316250,16,TRANSFER,288449.12,C918100509,11390.0,0.0,C193311237,94684.49,788492.84,0
498488,20,CASH_IN,54627.17,C1310713058,2090214.64,2144841.81,C345646448,267536.09,212908.92,0
239583,14,PAYMENT,3917.62,C1634829361,0.0,0.0,M210162210,0.0,0.0,0
769211,39,CASH_OUT,8827.67,C1817059958,0.0,0.0,C1390854843,34372.64,43200.31,0
28648,8,PAYMENT,5348.54,C372933612,0.0,0.0,M248704237,0.0,0.0,0
1506839,144,CASH_OUT,102750.55,C1347259085,102750.55,0.0,C1084363667,473786.58,576537.12,1
103030,10,PAYMENT,7854.68,C641858849,381496.96,373642.28,M1100860352,0.0,0.0,0
955536,44,CASH_OUT,210242.13,C1991614183,0.0,0.0,C1124395952,579769.11,790011.24,0
18267,8,CASH_IN,85302.16,C1700395761,10774264.05,10859566.21,C1894575391,1758674.28,3443379.49,0
723015,37,TRANSFER,571793.81,C1923019668,0.0,0.0,C361931733,616333.55,1188127.36,0
101201,10,PAYMENT,9532.42,C972183859,111247.0,101714.58,M1359701668,0.0,0.0,0
219176,13,CASH_IN,152748.11,C304995337,145862.0,298610.11,C2123378210,96507.5,0.0,0
733000,37,CASH_IN,235243.84,C831769809,63895.06,299138.9,C866075878,488978.15,253734.31,0
186055,13,PAYMENT,38870.98,C1407939429,82331.0,43460.02,M984718945,0.0,0.0,0
106426,10,CASH_OUT,389442.76,C1598882660,0.0,0.0,C257329162,5749457.7,6486877.22,0
174878,12,CASH_OUT,315728.69,C968948365,0.0,0.0,C2110623348,436191.58,751920.27,0
305065,15,CASH_OUT,328326.01,C1137962915,0.0,0.0,C1654530672,1149313.73,1477639.74,0
908796,43,PAYMENT,4481.06,C1931478727,0.0,0.0,M1730575112,0.0,0.0,0
910808,43,CASH_IN,72630.99,C617943631,3348021.67,3420652.67,C1658464102,131790.03,59159.04,0
531762,20,CASH_OUT,234513.7,C1792318570,130561.34,0.0,C458864265,5127807.17,5362320.87,0
324462,16,PAYMENT,24677.53,C2063651500,313.0,0.0,M523437027,0.0,0.0,0
211619,13,CASH_OUT,18616.98,C1068686857,80926.0,62309.02,C2037994906,51198.0,69814.98,0
461744,19,CASH_IN,147879.96,C1646210005,6158775.13,6306655.09,C1474915399,246532.6,187698.45,0
690707,36,TRANSFER,559699.03,C479022021,92515.0,0.0,C1134505559,0.0,57139.2,0
612452,34,CASH_IN,190957.02,C764879770,139.0,191096.02,C1425960721,0.0,0.0,0
721857,37,PAYMENT,9424.1,C1705835789,0.0,0.0,M512139006,0.0,0.0,0
292009,15,PAYMENT,14314.21,C777166135,5031.0,0.0,M1654863694,0.0,0.0,0
602908,34,PAYMENT,18746.05,C30172077,3531.0,0.0,M1672584863,0.0,0.0,0
570403,23,PAYMENT,15392.43,C704268032,103666.0,88273.57,M404795934,0.0,0.0,0
393435,18,CASH_IN,8089.85,C1436391630,11514828.17,11522918.02,C488082561,251469.72,243379.87,0
930443,43,CASH_OUT,534493.2,C588797229,0.0,0.0,C1353194575,1895419.16,2429912.36,0
898036,42,PAYMENT,6927.1,C1568121202,476.0,0.0,M564718015,0.0,0.0,0
880084,42,CASH_IN,119059.41,C252700986,2742956.79,2862016.19,C383183015,759095.21,640035.8,0
626759,34,CASH_OUT,410013.91,C1021176046,0.0,0.0,C36370443,1056207.24,1466221.15,0
913868,43,CASH_OUT,58159.3,C1151264439,17500.0,0.0,C2006519700,507904.75,566064.05,0
955497,44,CASH_OUT,113794.61,C1298517302,0.0,0.0,C1308014717,2330610.48,2444405.09,0
553614,22,CASH_IN,36825.55,C56982407,4826534.23,4863359.78,C506581729,3393939.09,3357113.54,0
619620,34,PAYMENT,8938.37,C747993596,4484.61,0.0,M486438605,0.0,0.0,0
941500,43,CASH_OUT,69074.59,C1504668003,0.0,0.0,C2143635145,1437656.3,1506730.89,0
626874,34,CASH_IN,170641.27,C1778185937,465487.0,636128.27,C1112466060,1051364.09,880722.82,0
851086,41,PAYMENT,14354.91,C1001132390,71402.0,57047.09,M993400860,0.0,0.0,0
827811,41,CASH_IN,205498.97,C395276792,101182.0,306680.97,C963537727,848402.09,642903.12,0
164183,12,CASH_OUT,259533.4,C106307666,0.0,0.0,C442062693,324028.64,625645.86,0
369046,17,CASH_OUT,337215.35,C1459347526,20760.0,0.0,C56483202,32017.76,369233.11,0
328833,16,PAYMENT,8082.39,C1956039392,0.0,0.0,M682242131,0.0,0.0,0
389798,17,CASH_OUT,152547.81,C1984776358,0.0,0.0,C228708312,353518.79,506066.6,0
675208,36,CASH_OUT,9889.36,C524855646,0.0,0.0,C84773680,936025.64,1121717.33,0
778385,39,CASH_OUT,555430.17,C2136809784,72619.0,0.0,C100653730,967714.19,1523144.36,0
767312,39,CASH_OUT,69627.36,C277909867,0.0,0.0,C1117775003,1123409.74,1193037.1,0
780850,39,CASH_OUT,269450.55,C760658044,11593.0,0.0,C1121929205,699254.44,968704.99,0
746410,38,PAYMENT,12526.05,C1310495540,668.0,0.0,M1332829927,0.0,0.0,0
753193,38,PAYMENT,16495.57,C1381285373,111620.0,95124.43,M457233678,0.0,0.0,0
441640,19,PAYMENT,2344.18,C587695683,195.0,0.0,M762354844,0.0,0.0,0
308373,16,CASH_OUT,709756.72,C1060760999,50590.0,0.0,C1155025884,20574.0,866614.44,0
880816,42,PAYMENT,10320.51,C1503727266,5071.0,0.0,M847136603,0.0,0.0,0
419797,18,CASH_IN,113202.01,C1327506376,211091.77,324293.78,C1175011040,658782.93,545580.91,0
