id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
625861,34,CASH_IN,6509.03,C991068304,6527845.47,6534354.5,C463028292,43223.77,36714.74,0
38889,9,PAYMENT,4189.09,C1049726373,0.0,0.0,M562347225,0.0,0.0,0
97774,10,CASH_OUT,293921.08,C973843635,169.0,0.0,C1147919243,0.0,293921.08,0
775441,39,CASH_IN,399438.78,C1330574895,528794.54,928233.32,C1110716021,6133406.97,5733968.2,0
263698,15,CASH_IN,138294.76,C1638685222,590526.0,728820.76,C1714318663,0.0,0.0,0
358799,17,CASH_IN,96540.9,C582937707,1227974.93,1324515.84,C952610115,452621.29,356080.39,0
755381,38,CASH_IN,235594.21,C1427218425,6606316.5,6841910.72,C418846298,792615.12,557020.91,0
984412,45,PAYMENT,8083.35,C1249446394,159469.52,151386.16,M1418794113,0.0,0.0,0
520641,20,CASH_OUT,297845.21,C1577892757,3510.0,0.0,C1776828856,1413879.3,1711724.51,0
344154,16,PAYMENT,14119.16,C659778498,333307.25,319188.09,M1115480133,0.0,0.0,0
276665,15,CASH_OUT,440940.14,C1512347714,444799.02,3858.87,C1155769157,1030068.02,1471008.17,0
676682,36,TRANSFER,22493.9,C1256166451,175551.0,153057.1,C1857468027,61852.26,84346.16,0
702832,37,CASH_IN,282156.31,C1961568759,342.0,282498.31,C2111220746,111070.31,0.0,0
724219,37,PAYMENT,6819.93,C434979257,0.0,0.0,M1948204083,0.0,0.0,0
40468,9,PAYMENT,8159.16,C1745388677,0.0,0.0,M1159885262,0.0,0.0,0
110561,11,CASH_IN,60504.55,C1294395831,8631.0,69135.55,C2128665553,0.0,0.0,0
85776,10,PAYMENT,7318.84,C771960555,0.0,0.0,M228754282,0.0,0.0,0
386637,17,TRANSFER,695572.38,C431284684,284688.77,0.0,C924519323,265288.19,960860.57,0
591689,33,CASH_IN,140300.83,C394250746,123267.0,263567.83,C962696536,4321619.27,4181318.44,0
149183,12,PAYMENT,20481.92,C1933724719,435611.69,415129.77,M206925419,0.0,0.0,0
205424,13,TRANSFER,1203170.67,C505005314,536.0,0.0,C1298763451,0.0,1203170.67,0
616732,34,CASH_IN,94504.17,C1908486859,6349721.69,6444225.86,C219574108,2139259.4,2044755.23,0
702533,37,CASH_IN,304222.07,C119939176,689709.52,993931.59,C1742312978,3377576.36,3449971.95,0
550327,21,TRANSFER,575728.97,C87665999,0.0,0.0,C1251108139,4351080.69,4926809.66,0
683710,36,CASH_OUT,43787.29,C600324693,0.0,0.0,C1772055258,3413177.03,3479106.83,0
146108,12,CASH_IN,159026.54,C1829561772,10617.0,169643.54,C1947645280,841872.53,682845.99,0
321031,16,CASH_IN,172345.66,C23446088,537537.34,709883.0,C710234887,321442.44,149096.78,0
431823,18,CASH_OUT,218701.83,C197511352,90076.0,0.0,C2084233343,0.0,64998.35,0
917876,43,CASH_OUT,183459.36,C990846140,20041.0,0.0,C471450373,3672717.37,3856176.73,0
388379,17,PAYMENT,17940.84,C671336645,631170.98,613230.14,M165096059,0.0,0.0,0
231468,14,CASH_IN,318667.9,C619281706,25327.0,343994.9,C210970463,865373.07,904461.51,0
792844,40,TRANSFER,1289666.67,C102229674,31423.0,0.0,C277029033,253306.0,1542972.67,0
804180,40,CASH_OUT,29273.32,C65476706,53729.0,24455.68,C620451697,247825.26,277098.58,0
852307,41,PAYMENT,9397.48,C835384849,20708.0,11310.52,M58338203,0.0,0.0,0
500917,20,CASH_OUT,69193.34,C339590681,0.0,0.0,C2062945117,3429245.64,3498438.97,0
503867,20,CASH_OUT,190844.28,C865531132,0.0,0.0,C1281196129,915818.06,1106662.34,0
465904,19,CASH_OUT,57824.95,C409189966,41152.0,0.0,C474899396,74908.21,132733.16,0
381496,17,CASH_OUT,289219.43,C1227093802,203239.0,0.0,C1828846857,69145.28,358364.71,0
898695,42,CASH_OUT,79837.99,C1606408953,203809.0,123971.01,C1869731179,996967.98,1553871.51,0
405521,18,CASH_OUT,126600.35,C1171287444,0.0,0.0,C716156478,3817750.48,3866370.32,0
746290,38,CASH_OUT,15741.8,C821097771,927653.0,911911.2,C1074837576,291451.62,307193.42,0
211712,13,CASH_OUT,212443.08,C1010225764,0.0,0.0,C1913782359,558444.25,770887.33,0
285207,15,CASH_OUT,113842.27,C1941969734,1096.0,0.0,C642941687,50698.0,164540.27,0
77685,10,CASH_OUT,125874.78,C2108112448,16108.0,0.0,C1346065207,848766.75,974641.52,0
47084,9,CASH_OUT,169406.37,C1002398876,16858.0,0.0,C310976964,231900.83,520691.7,0
477220,19,CASH_IN,172811.91,C529993100,10684.0,183495.91,C1731043059,57050.6,210606.38,0
155808,12,CASH_OUT,368439.4,C2119860147,853488.81,485049.41,C1868832094,0.0,368439.4,0
129416,11,CASH_OUT,187875.67,C1889966110,61649.0,0.0,C1001367899,1185042.68,2451806.09,0
401173,18,TRANSFER,564483.19,C1921717077,0.0,0.0,C1794194687,1847656.46,2932633.01,0
536453,21,PAYMENT,5722.3,C1185050228,152453.97,146731.67,M172058412,0.0,0.0,0
413958,18,CASH_IN,245760.49,C633534330,12298.0,258058.49,C1491833578,46995.86,0.0,0
161718,12,PAYMENT,6532.0,C449828090,0.0,0.0,M1628386113,0.0,0.0,0
523724,20,PAYMENT,2705.99,C1517225273,23828.41,21122.41,M880782354,0.0,0.0,0
975826,44,PAYMENT,6835.61,C1284392050,27211.0,20375.39,M787408218,0.0,0.0,0
829770,41,PAYMENT,1928.54,C757280318,169827.0,167898.46,M1746826888,0.0,0.0,0
208862,13,CASH_OUT,368582.52,C465559192,4603.0,0.0,C1536541115,29498.29,398080.81,0
399592,18,CASH_OUT,233622.54,C1694375565,12481.0,0.0,C1029895699,714289.97,947912.51,0
423144,18,PAYMENT,1468.01,C536204169,173.0,0.0,M1474797988,0.0,0.0,0
4465,4,CASH_IN,207252.6,C1753871727,1008597.15,1215849.75,C1816757085,9182962.17,8975709.58,0
281587,15,CASH_IN,263570.58,C1477611073,83899.0,347469.58,C1285075098,0.0,0.0,0
514600,20,CASH_IN,79432.54,C1769284449,120455.0,199887.54,C1430523530,2166610.49,2173825.94,0
218606,13,CASH_OUT,141582.37,C1286741940,43411.0,0.0,C252338509,516344.12,657926.49,0
564814,22,PAYMENT,5340.16,C1870400380,108078.17,102738.01,M1145109067,0.0,0.0,0
514843,20,PAYMENT,3683.81,C1318409210,0.0,0.0,M1184037569,0.0,0.0,0
508366,20,CASH_OUT,183323.02,C1711787102,0.0,0.0,C135536316,1531562.63,1714885.65,0
890583,42,CASH_IN,106068.41,C2041676235,21270465.36,21376533.78,C1390121860,139036.73,32968.31,0
136366,11,TRANSFER,232435.05,C905972407,0.0,0.0,C414454795,860586.1,542088.71,0
101944,10,CASH_OUT,174906.0,C823972699,1657.0,0.0,C416364325,245745.0,2167895.31,0
974788,44,PAYMENT,7148.68,C100067626,389486.0,382337.32,M1316717390,0.0,0.0,0
627948,34,PAYMENT,7369.46,C738561299,122058.0,114688.54,M1945312426,0.0,0.0,0
179454,12,PAYMENT,12174.45,C54240168,7479.0,0.0,M1249322511,0.0,0.0,0
181930,12,CASH_IN,291182.46,C1941398656,99457.0,390639.46,C945327594,522603.57,617482.56,0
436146,18,PAYMENT,12855.06,C1038809932,0.0,0.0,M1651353264,0.0,0.0,0
532378,20,PAYMENT,6181.58,C618156532,282275.04,276093.46,M797083351,0.0,0.0,0
937763,43,CASH_IN,139316.47,C930150330,14942674.9,15081991.38,C785705575,194721.08,0.0,0
66735,9,CASH_IN,343968.92,C1917972756,2650421.73,2994390.65,C548922708,1206778.76,0.0,0
548369,21,PAYMENT,18430.27,C107015201,117699.55,99269.27,M1849077247,0.0,0.0,0
338124,16,PAYMENT,18408.94,C407739907,22572.0,4163.06,M401109480,0.0,0.0,0
395407,18,CASH_OUT,215437.5,C1520905956,120285.0,0.0,C1264923888,326944.82,542382.33,0
376748,17,CASH_OUT,374258.97,C324445242,9055.0,0.0,C1031967772,0.0,374258.97,0
499076,20,PAYMENT,3970.1,C1185508993,0.0,0.0,M1999391435,0.0,0.0,0
219704,14,PAYMENT,2379.48,C62186457,1645.0,0.0,M676407752,0.0,0.0,0
179293,12,CASH_IN,161302.51,C1149588977,2622426.89,2783729.4,C702054610,2824127.56,2662825.06,0
489907,19,PAYMENT,14960.51,C1549836974,10143.0,0.0,M28110258,0.0,0.0,0
563076,22,CASH_OUT,334900.88,C2004384917,0.0,0.0,C2142358614,4879641.57,5214542.44,0
848796,41,CASH_IN,328342.22,C1926793432,5245443.86,5573786.08,C2038064394,380174.78,51832.56,0
335895,16,PAYMENT,32129.14,C1117315185,94339.23,62210.09,M66007167,0.0,0.0,0
116204,11,CASH_OUT,424292.74,C2058864358,0.0,0.0,C1959301671,1336648.02,1760940.77,0
678831,36,CASH_IN,320006.63,C1910564406,60440.0,380446.63,C1383559851,319104.73,0.0,0
434090,18,PAYMENT,8255.45,C1491744940,0.0,0.0,M6966986,0.0,0.0,0
398977,18,CASH_OUT,129679.55,C1291826472,82023.0,0.0,C999578957,353745.37,366891.45,0
179190,12,CASH_OUT,81471.63,C2037659674,0.0,0.0,C619853147,170785.24,0.0,0
215259,13,TRANSFER,1841726.29,C1588364559,0.0,0.0,C79281017,2744828.34,4580994.63,0
344659,16,CASH_OUT,277612.43,C1171172792,23574.0,0.0,C762137726,0.0,277612.43,0
826433,41,CASH_IN,194249.15,C1655211219,126739.59,320988.74,C733395721,1150945.24,956696.09,0
390564,17,CASH_OUT,106089.5,C973249078,0.0,0.0,C213326058,2534224.94,2640314.45,0
348375,17,CASH_OUT,35859.13,C2001873347,0.0,0.0,C695889360,322079.03,357938.15,0
726151,37,CASH_OUT,185101.01,C742509398,0.0,0.0,C938060727,8246720.39,8431821.4,0
169407,12,CASH_OUT,231335.12,C1025892953,0.0,0.0,C1432387181,1889757.14,2611159.57,0
296229,15,CASH_IN,270856.96,C540507386,7411693.43,7682550.39,C401162307,807583.17,536726.21,0
837040,41,PAYMENT,3798.09,C744339709,853457.96,849659.87,M1638806481,0.0,0.0,0
152482,12,PAYMENT,8373.39,C480864572,0.0,0.0,M1479344245,0.0,0.0,0
418655,18,CASH_OUT,89901.76,C929612824,0.0,0.0,C1315729466,6032472.32,6538994.75,0
632581,35,CASH_OUT,335523.57,C322126063,0.0,0.0,C848467998,881980.2,1363560.79,0
581153,33,CASH_OUT,330582.06,C561401305,16781.0,0.0,C29578364,0.0,330582.06,0
805468,40,TRANSFER,88243.59,C1930443559,0.0,0.0,C686570919,200758.05,289001.64,0
119742,11,TRANSFER,451355.12,C425209599,130310.18,0.0,C1173662257,3373562.93,3824918.05,0
569336,23,PAYMENT,12787.05,C241104256,257557.0,244769.95,M489472629,0.0,0.0,0
945724,44,TRANSFER,321985.8,C826751277,6062.0,0.0,C683422563,30293.34,315073.21,0
2085,1,PAYMENT,7286.11,C1272753974,1049.0,0.0,M1641027464,0.0,0.0,0
922424,43,PAYMENT,4441.99,C520637486,176109.27,171667.28,M1089097931,0.0,0.0,0
819644,40,CASH_IN,223449.35,C191070108,2228728.34,2452177.69,C842621966,717260.44,493811.09,0
742220,38,TRANSFER,856524.89,C1463893294,0.0,0.0,C968113504,2073237.49,2929762.38,0
382152,17,CASH_IN,94101.11,C1107942664,146405.46,240506.58,C783602068,223832.81,129731.7,0
768876,39,TRANSFER,85332.71,C759329634,11894.13,0.0,C220224904,532411.76,617744.46,0
874796,42,CASH_OUT,416505.93,C1350125895,0.0,0.0,C161168452,1642557.33,2059063.26,0
898973,42,CASH_IN,77134.17,C1354521455,7186947.65,7264081.82,C1608828840,4188971.29,4637579.34,0
599852,33,CASH_OUT,230905.78,C2025785566,0.0,0.0,C719759663,1785137.18,2016042.96,0
233386,14,PAYMENT,8824.48,C1593190673,60632.0,51807.52,M830480000,0.0,0.0,0
300743,15,CASH_OUT,43331.1,C1833150434,226.0,0.0,C1039960084,393959.18,437290.29,0
267994,15,PAYMENT,10200.15,C654363915,50305.0,40104.85,M2104460091,0.0,0.0,0
856579,41,TRANSFER,17862.07,C214393434,0.0,0.0,C40994721,44320.61,62182.68,0
7428,7,PAYMENT,930.18,C1039486933,20493.0,19562.82,M1610143599,0.0,0.0,0
973508,44,CASH_IN,204756.63,C562439927,7656229.18,7860985.81,C1544736828,486103.92,281347.29,0
346667,16,PAYMENT,11463.57,C235050573,0.0,0.0,M323599164,0.0,0.0,0
546474,21,CASH_OUT,298484.1,C50942314,0.0,0.0,C1941941620,1526103.02,1824587.12,0
343085,16,CASH_OUT,68337.0,C1137315170,0.0,0.0,C1187611099,236950.19,305287.2,0
426916,18,PAYMENT,12064.16,C286373693,11354.0,0.0,M248007608,0.0,0.0,0
582835,33,CASH_IN,17483.41,C1290639680,6048238.27,6065721.68,C407731832,65442.28,47958.87,0
109378,11,PAYMENT,10024.94,C101728714,225866.84,215841.9,M1213139897,0.0,0.0,0
834492,41,TRANSFER,764018.69,C1786998098,169.0,0.0,C115748171,0.0,764018.69,0
136833,11,CASH_OUT,389277.6,C1462161852,8972.0,0.0,C572925271,695933.22,1621738.16,0
846955,41,PAYMENT,2230.62,C1736897881,288970.2,286739.58,M1207435565,0.0,0.0,0
631461,35,PAYMENT,20004.36,C1228233222,142510.0,122505.64,M888120551,0.0,0.0,0
95980,10,PAYMENT,946.44,C909491525,112143.78,111197.34,M1446968288,0.0,0.0,0
511793,20,CASH_IN,553265.38,C64035607,5498743.32,6052008.69,C985934102,11910399.44,11357134.06,0
47145,9,CASH_OUT,350705.74,C58527359,350705.74,0.0,C582901057,894760.68,1794033.65,1
350749,17,TRANSFER,82712.76,C2133174917,0.0,0.0,C1118473632,1899233.03,1981945.79,0
148718,12,CASH_OUT,751801.39,C796380470,1387.0,0.0,C1016689071,6027834.9,6817299.96,0
961798,44,TRANSFER,246903.4,C506742315,20393.0,0.0,C627675433,10811802.64,11058706.04,0
511100,20,TRANSFER,232589.28,C1958193858,0.0,0.0,C929507855,826480.31,1059069.59,0
249986,14,CASH_IN,80408.04,C792564609,3637261.27,3717669.31,C2109188552,231192.98,150784.94,0
52513,9,PAYMENT,18574.39,C475476401,0.0,0.0,M1982978000,0.0,0.0,0
604600,34,CASH_OUT,603819.55,C1324731653,0.0,0.0,C100116883,1221623.75,1825443.3,0
158922,12,CASH_OUT,509707.43,C641093520,460.0,0.0,C54468442,753925.98,1316506.94,0
75065,10,PAYMENT,34533.95,C834048006,210126.05,175592.1,M1407175889,0.0,0.0,0
759094,38,CASH_OUT,32998.36,C1206932141,0.0,0.0,C773202132,2711778.39,2744776.75,0
14269,8,CASH_OUT,44286.9,C7858603,304.0,0.0,C1245442940,0.0,608336.53,0
130133,11,CASH_OUT,504512.08,C1165342802,0.0,0.0,C815264031,9051539.23,9468285.92,0
371347,17,CASH_OUT,101371.94,C483187392,100165.0,0.0,C1503269693,0.0,101371.94,0
378318,17,PAYMENT,3587.75,C1230112861,0.0,0.0,M775180323,0.0,0.0,0
281319,15,CASH_OUT,364172.53,C1986864600,23392.0,0.0,C147135576,0.0,364172.53,0
577573,33,PAYMENT,6510.54,C1143962356,8491.69,1981.15,M1572203090,0.0,0.0,0
889640,42,CASH_OUT,29658.64,C579441353,2297.0,0.0,C1956001257,1425667.14,1455325.78,0
202075,13,CASH_IN,209380.38,C2104046308,4111272.51,4320652.89,C1935757345,450247.25,240866.87,0
292968,15,PAYMENT,3585.76,C2141522824,0.0,0.0,M1265264113,0.0,0.0,0
309016,16,CASH_OUT,142063.68,C1386325252,0.0,0.0,C869046560,3286213.57,6809348.64,0
775138,39,PAYMENT,501.44,C1268423868,0.0,0.0,M245884156,0.0,0.0,0
804871,40,PAYMENT,3984.99,C1498829453,0.0,0.0,M937157462,0.0,0.0,0
564619,22,PAYMENT,3573.39,C380610204,0.0,0.0,M222131085,0.0,0.0,0
936233,43,TRANSFER,343776.9,C56967757,0.0,0.0,C1518974758,2051696.66,2395473.56,0
591677,33,CASH_OUT,42470.42,C1619601858,117.0,0.0,C954679663,1657584.69,1700055.11,0
613189,34,CASH_IN,201365.68,C1630307342,3165177.27,3366542.95,C1065565446,801459.02,501796.98,0
494594,20,DEBIT,1838.79,C800659571,10937.0,9098.21,C1788392812,512844.56,514683.34,0
708091,37,PAYMENT,9418.18,C1756174326,0.0,0.0,M1476828506,0.0,0.0,0
156646,12,CASH_IN,133592.32,C351414936,5052240.52,5185832.84,C785525865,2964432.91,2830840.59,0
826109,41,CASH_OUT,45723.71,C399737530,1007239.0,961515.29,C873356821,39486.97,85210.68,0
492019,19,TRANSFER,591228.25,C478078917,0.0,0.0,C834002408,3591652.58,4182880.83,0
811560,40,PAYMENT,22852.3,C1104557602,328465.0,305612.7,M1270041589,0.0,0.0,0
49520,9,PAYMENT,3726.12,C373184787,0.0,0.0,M587458,0.0,0.0,0
817744,40,TRANSFER,96382.68,C763367145,246.0,0.0,C543381534,0.0,96382.68,0
987952,45,CASH_IN,170444.58,C119493204,2070326.8,2240771.38,C1006207313,333121.94,162677.36,0
51962,9,PAYMENT,37316.63,C701570739,2026.0,0.0,M1685683613,0.0,0.0,0
600224,34,CASH_OUT,120388.7,C1359404997,30664.0,0.0,C1305121958,1599638.52,1720027.22,0
618905,34,PAYMENT,405.03,C2096152385,0.0,0.0,M982951083,0.0,0.0,0
617553,34,PAYMENT,10372.26,C1852712406,108049.69,97677.44,M679038023,0.0,0.0,0
801199,40,PAYMENT,20467.48,C862394607,82648.51,62181.03,M586184360,0.0,0.0,0
652721,35,CASH_OUT,277087.72,C802240505,1057.0,0.0,C1655192155,578102.2,855189.92,0
272761,15,CASH_OUT,39537.99,C1256290137,0.0,0.0,C334294637,3571857.7,3538601.3,0
528354,20,PAYMENT,21667.59,C1207537403,0.0,0.0,M156336453,0.0,0.0,0
552724,22,PAYMENT,9412.83,C1492337239,2217.0,0.0,M718286387,0.0,0.0,0
146767,12,TRANSFER,1488612.56,C1911313370,0.0,0.0,C1109485117,3109213.56,5040147.31,0
78489,10,CASH_OUT,88210.99,C382331473,0.0,0.0,C478793413,301334.44,389545.43,0
558105,22,PAYMENT,637.32,C278510368,185880.53,185243.21,M240569181,0.0,0.0,0
97339,10,PAYMENT,3074.06,C1509317692,82981.69,79907.63,M1640327457,0.0,0.0,0
246314,14,PAYMENT,27634.51,C610387993,0.0,0.0,M1990219499,0.0,0.0,0
308007,16,PAYMENT,17680.22,C871134877,0.0,0.0,M264068431,0.0,0.0,0
762526,38,CASH_IN,589757.89,C626045391,162.0,589919.89,C259111553,300537.6,0.0,0
342811,16,CASH_OUT,145950.06,C969677897,15185.0,0.0,C1300467328,677356.18,823306.24,0
681973,36,CASH_OUT,286855.93,C1982955420,626703.35,339847.42,C1965301399,1474622.74,1761478.67,0
247577,14,CASH_IN,217151.03,C519569766,2252095.28,2469246.31,C279565067,898087.4,680936.37,0
944754,43,CASH_IN,114974.87,C1562226096,831160.92,946135.79,C1577632852,890029.28,775054.41,0
101226,10,CASH_OUT,21471.58,C686174819,262847.12,241375.54,C1742712270,770808.18,792279.76,0
446560,19,PAYMENT,4665.92,C1229776984,0.0,0.0,M1457633219,0.0,0.0,0
602042,34,CASH_IN,266354.07,C742794769,11454.0,277808.07,C60959522,202180.86,0.0,0
738575,38,CASH_OUT,246771.3,C1299365116,23831.0,0.0,C731721834,172547.53,419318.83,0
683056,36,CASH_OUT,341332.32,C1345859760,15750.0,0.0,C622876119,1774672.14,2116004.46,0
696593,36,CASH_OUT,233740.15,C1551686682,11000.0,0.0,C1270975420,0.0,233740.15,0
144500,11,PAYMENT,22537.32,C1583656142,1176.0,0.0,M425687494,0.0,0.0,0
364343,17,PAYMENT,16060.03,C1154392153,0.0,0.0,M85289593,0.0,0.0,0
588629,33,PAYMENT,48271.07,C2000442555,0.0,0.0,M1070541097,0.0,0.0,0
954311,44,PAYMENT,7474.77,C252312151,79907.0,72432.23,M885033205,0.0,0.0,0
371530,17,CASH_IN,12894.16,C119891742,828101.0,840995.15,C2085305461,588745.07,575850.91,0
713063,37,CASH_OUT,39810.97,C350556506,0.0,0.0,C1201449954,124697.46,164508.42,0
885289,42,CASH_IN,44066.79,C550404251,52437.0,96503.79,C1957759325,713502.85,669436.06,0
556214,22,PAYMENT,10441.11,C628039235,346053.0,335611.89,M1418105971,0.0,0.0,0
787856,39,PAYMENT,845.09,C1884710817,31065.13,30220.05,M1605369734,0.0,0.0,0
148806,12,PAYMENT,12873.34,C707481158,15521.0,2647.66,M1006616476,0.0,0.0,0
140296,11,CASH_OUT,159093.29,C535577496,197752.51,38659.23,C1560436920,245527.91,404621.2,0
493746,20,CASH_OUT,75614.38,C1400364032,0.0,0.0,C134229239,524053.03,599667.41,0
819338,40,PAYMENT,12018.37,C242269734,20023.0,8004.63,M1062813969,0.0,0.0,0
374989,17,CASH_OUT,22273.36,C1715379479,97038.0,74764.63,C1013331488,965105.27,987378.63,0
733047,37,CASH_IN,172511.38,C1395938336,7444658.53,7617169.91,C2085851946,1317509.39,1144998.01,0
327603,16,PAYMENT,1509.15,C1550441806,0.0,0.0,M1923839977,0.0,0.0,0
722121,37,CASH_OUT,230845.92,C2121644507,0.0,0.0,C2095263022,4742764.22,4973610.14,0
732040,37,CASH_IN,345391.84,C364048924,1072.0,346463.84,C2090857788,0.0,0.0,0
641458,35,CASH_IN,93320.79,C1082079301,1715948.28,1809269.07,C2059327253,3073439.93,2980119.14,0
510826,20,CASH_IN,52869.72,C2090610918,61742.0,114611.72,C1444407627,138078.55,85208.83,0
387379,17,CASH_IN,109705.08,C751665516,49730.0,159435.08,C1845573467,201274.51,91569.43,0
262566,15,CASH_OUT,99610.02,C56320306,0.0,0.0,C527237071,672798.22,711245.6,0
202162,13,CASH_OUT,35913.02,C281393859,0.0,0.0,C1972190120,60850.83,88390.24,0
750147,38,PAYMENT,2975.29,C1457389096,573.0,0.0,M301409544,0.0,0.0,0
597247,33,CASH_OUT,217966.17,C900992904,31544.0,0.0,C1171929997,0.0,217966.17,0
158550,12,CASH_OUT,183152.71,C469579673,54316.0,0.0,C531498581,3794319.42,4274044.79,0
285142,15,PAYMENT,6085.36,C604578581,11203.0,5117.64,M1435402709,0.0,0.0,0
933379,43,PAYMENT,6055.61,C117939623,24494.0,18438.39,M2128059368,0.0,0.0,0
678498,36,TRANSFER,466757.84,C2140273654,0.0,0.0,C204164560,653855.33,1230224.39,0
902271,43,CASH_OUT,122541.0,C1092260086,5578.0,0.0,C189599756,1731129.98,1853670.97,0
113045,11,CASH_OUT,38706.38,C497123810,20891.0,0.0,C586663235,0.0,44043.97,0
468291,19,CASH_OUT,129577.89,C1759772821,41715.0,0.0,C944871086,383315.26,512893.16,0
558328,22,CASH_IN,181208.02,C341344931,6496819.54,6678027.56,C514304785,2753352.43,2572144.41,0
1030261,50,TRANSFER,592737.43,C30736240,592737.43,0.0,C725738949,0.0,0.0,1
51224,9,CASH_OUT,189774.02,C894937181,0.0,0.0,C1274549499,193099.18,527917.23,0
871497,42,CASH_OUT,249434.45,C2140347637,0.0,0.0,C1624061227,623156.01,872590.46,0
6272950,625,TRANSFER,367631.15,C1509481580,367631.15,0.0,C455153716,0.0,0.0,1
53179,9,CASH_OUT,306761.28,C1575308444,2904.0,0.0,C1427398085,0.0,306761.28,0
771685,39,PAYMENT,9102.02,C842275543,155696.0,146593.98,M907304885,0.0,0.0,0
828221,41,TRANSFER,100013.98,C1660431865,2443.0,0.0,C828041333,333051.37,433065.35,0
76220,10,CASH_IN,91899.98,C357993451,51169.0,143068.98,C1952693405,2365178.88,2273278.91,0
218801,13,PAYMENT,3800.51,C1964283072,20450.0,16649.49,M932403148,0.0,0.0,0
789015,40,CASH_OUT,213500.12,C401188824,0.0,0.0,C1469293879,3319781.53,3533281.65,0
72629,9,PAYMENT,5073.06,C1253617429,99728.0,94654.94,M1804736630,0.0,0.0,0
202025,13,TRANSFER,2396736.05,C1140014939,0.0,0.0,C1260889084,4353126.5,6749862.54,0
317867,16,CASH_OUT,75535.56,C1628596920,0.0,0.0,C1852596747,646809.73,834653.09,0
86632,10,TRANSFER,38136.17,C2031935815,0.0,0.0,C1230865383,136611.01,174747.18,0
700134,37,CASH_IN,247902.61,C125122788,341206.0,589108.61,C1394837854,570133.86,322231.25,0
927261,43,CASH_OUT,275474.74,C428437433,7422.0,0.0,C1066718190,11794.37,287269.11,0
852245,41,CASH_IN,65255.79,C1651715860,4167058.71,4232314.5,C80702448,4526924.95,4461669.17,0
986435,45,DEBIT,4174.81,C1818097304,137943.43,133768.62,C611631971,1197086.96,1201261.78,0
378979,17,PAYMENT,4794.23,C1675074061,31900.0,27105.77,M1250880554,0.0,0.0,0
864698,42,CASH_OUT,516286.93,C2082504999,3197.0,0.0,C198931970,0.0,570149.1,0
971759,44,CASH_OUT,156113.07,C847920316,39162.0,0.0,C1551988555,5525534.44,5681647.51,0
889255,42,CASH_IN,347420.39,C334222939,15809.0,363229.39,C712950881,321191.72,0.0,0
985024,45,PAYMENT,18468.45,C1286842553,160649.38,142180.93,M1611022545,0.0,0.0,0
913676,43,CASH_IN,27007.56,C594346917,249.0,27256.56,C373349850,164773.15,137765.59,0
592609,33,CASH_OUT,218710.77,C1597547276,0.0,0.0,C885951223,10011552.5,10230263.27,0
287850,15,CASH_OUT,46039.05,C687294730,0.0,0.0,C1736009915,162638.68,383512.79,0
846892,41,CASH_IN,38250.65,C2038776532,70798.0,109048.65,C896020462,0.0,0.0,0
547691,21,PAYMENT,3279.19,C1780871647,16544.0,13264.81,M598242906,0.0,0.0,0
285234,15,CASH_OUT,66046.77,C170307563,0.0,0.0,C17939867,287597.63,353644.4,0
243326,14,CASH_OUT,101948.48,C1212405644,396507.0,294558.52,C1297893283,247456.0,378271.38,0
800847,40,PAYMENT,18805.9,C509159556,112146.42,93340.52,M1166906760,0.0,0.0,0
85033,10,CASH_OUT,181751.65,C540970908,891519.38,709767.73,C75457651,1848033.52,2029785.17,0
248650,14,CASH_OUT,59947.6,C1165358545,0.0,0.0,C928216789,2282972.31,4356032.49,0
955058,44,CASH_OUT,168361.95,C1027653915,0.0,0.0,C899232611,339475.32,507837.27,0
639575,35,CASH_IN,40785.3,C179107477,486.0,41271.3,C1688219306,227529.59,186744.29,0
716882,37,CASH_OUT,31708.54,C728320633,0.0,0.0,C189592832,101153.8,132862.34,0
923106,43,PAYMENT,11940.45,C327554365,1193.0,0.0,M711910163,0.0,0.0,0
337780,16,CASH_OUT,475143.46,C1031338660,12385.0,0.0,C1245552935,0.0,617805.8,0
983395,44,CASH_IN,72169.02,C1066490272,2534.0,74703.02,C532946230,0.0,0.0,0
538907,21,CASH_IN,62068.35,C1086976649,167095.0,229163.35,C1080820601,0.0,0.0,0
97535,10,PAYMENT,14776.4,C1604896784,1695277.13,1680500.74,M1867677687,0.0,0.0,0
791377,40,CASH_OUT,251479.3,C657232257,10124.0,0.0,C1575392176,0.0,251479.3,0
177079,12,CASH_OUT,279569.28,C806804655,0.0,0.0,C686592713,4378866.35,4650584.75,0
721199,37,PAYMENT,2752.39,C347506090,40026.0,37273.61,M1305339899,0.0,0.0,0
743528,38,CASH_IN,170012.51,C2016209763,2593904.3,2763916.8,C1174280413,320816.95,150804.44,0
631963,35,CASH_OUT,206212.78,C1074822483,2623.0,0.0,C827906296,14549.57,293985.49,0
222652,14,PAYMENT,2054.98,C2081011791,222480.21,220425.24,M1417909826,0.0,0.0,0
323397,16,PAYMENT,1569.41,C1071505246,9913.0,8343.59,M1932230640,0.0,0.0,0
518242,20,CASH_OUT,210627.67,C1339886564,0.0,0.0,C234809773,387972.94,598600.61,0
323399,16,PAYMENT,5595.95,C702048387,11883.0,6287.05,M27543223,0.0,0.0,0
805170,40,CASH_IN,10952.75,C2135148635,20377.0,31329.75,C939244695,280936.84,269984.1,0
