id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
277660,15,PAYMENT,19045.23,C862772622,0.0,0.0,M862964853,0.0,0.0,0
983138,44,CASH_IN,89357.7,C332746670,4041772.81,4131130.51,C544666344,411263.24,321905.54,0
210582,13,PAYMENT,13827.72,C484110612,0.0,0.0,M1323742681,0.0,0.0,0
225773,14,PAYMENT,3394.34,C458682432,45468.0,42073.66,M205149043,0.0,0.0,0
529874,20,CASH_IN,28515.17,C448779425,3210114.14,3238629.31,C505423042,69811.79,41296.63,0
395374,18,CASH_OUT,95943.8,C898842636,0.0,0.0,C428540564,2913949.46,3009893.25,0
832877,41,PAYMENT,23099.61,C1190369997,117891.17,94791.56,M887700631,0.0,0.0,0
465725,19,TRANSFER,475852.61,C2023733849,50269.0,0.0,C283708722,0.0,475852.61,0
747120,38,PAYMENT,7562.14,C1895449830,29812.59,22250.45,M2101486284,0.0,0.0,0
387418,17,CASH_OUT,234874.99,C1172675506,0.0,0.0,C676731684,1196003.87,1430878.86,0
574128,24,PAYMENT,9970.3,C1728768225,5841.92,0.0,M35569333,0.0,0.0,0
862042,42,CASH_OUT,169188.01,C2108407085,103288.0,0.0,C1258769737,105527.18,274715.19,0
918862,43,CASH_IN,366210.66,C933086056,750905.58,1117116.23,C894845412,2677797.65,2311587.0,0
231815,14,CASH_IN,282051.07,C33935354,3991670.3,4273721.37,C1165934263,339848.47,57797.4,0
240899,14,CASH_OUT,148091.38,C727982279,0.0,0.0,C1444588937,2150001.96,2298093.34,0
933824,43,PAYMENT,6764.5,C1461833745,97446.0,90681.5,M251794541,0.0,0.0,0
789945,40,PAYMENT,5611.7,C680118731,0.0,0.0,M115763369,0.0,0.0,0
274653,15,CASH_OUT,122117.93,C1927965905,0.0,0.0,C386312539,9048764.85,9170882.79,0
897787,42,PAYMENT,1018.19,C1988872422,0.0,0.0,M980604290,0.0,0.0,0
709371,37,CASH_OUT,226023.1,C1170893321,4721.0,0.0,C1464984894,1972938.05,2198961.15,0
587842,33,CASH_IN,81277.26,C313924415,7125481.31,7206758.57,C1479925062,938858.0,857580.74,0
896884,42,PAYMENT,8992.62,C505785800,50285.0,41292.38,M1559195359,0.0,0.0,0
77587,10,PAYMENT,6698.55,C101869650,16987.0,10288.45,M1994716292,0.0,0.0,0
431327,18,PAYMENT,3421.82,C1748615685,0.0,0.0,M101326923,0.0,0.0,0
196718,13,CASH_OUT,85096.59,C571324515,489.0,0.0,C1483671643,0.0,85096.59,0
870850,42,TRANSFER,283491.82,C1593192890,0.0,0.0,C1414691609,3789106.88,4072598.7,0
33571,8,PAYMENT,3704.62,C543901628,5661.0,1956.38,M1564220143,0.0,0.0,0
663857,36,CASH_IN,257027.17,C612693137,9425838.55,9682865.73,C936586130,495058.78,138764.23,0
107396,10,CASH_OUT,65402.48,C150729298,10138.0,0.0,C767869597,408692.68,474095.16,0
174478,12,CASH_IN,331255.82,C1434313424,1527227.9,1858483.72,C570409417,1212204.73,1172546.28,0
157954,12,CASH_OUT,653667.18,C1957494372,43.0,0.0,C476324124,0.0,876194.8,0
641971,35,PAYMENT,16138.37,C845326603,363886.32,347747.95,M904038427,0.0,0.0,0
560994,22,CASH_IN,106102.19,C2033479217,20963.0,127065.19,C1472191474,398815.16,292712.97,0
470606,19,CASH_IN,112475.31,C135156348,2965184.51,3077659.82,C1188229244,1379167.18,1431337.8,0
454556,19,PAYMENT,9967.5,C939871986,142615.0,132647.5,M163988232,0.0,0.0,0
851444,41,TRANSFER,594789.36,C2000389037,203039.0,0.0,C1739910401,285003.71,879793.06,0
271192,15,CASH_OUT,268181.23,C1945656444,0.0,0.0,C573931881,2055966.42,2324147.64,0
793809,40,CASH_OUT,15289.34,C145383397,5293.0,0.0,C445123628,661185.0,850212.19,0
220542,14,CASH_IN,309125.38,C690278426,3835880.34,4145005.72,C2139511035,871578.03,562452.65,0
726210,37,CASH_OUT,462910.98,C284974005,61945.54,0.0,C798174070,555303.07,1018214.06,0
846760,41,CASH_IN,315641.73,C1723677902,126.0,315767.73,C1186289266,0.0,0.0,0
564943,23,TRANSFER,193914.48,C2139743207,0.0,0.0,C747244200,359826.11,553740.59,0
433428,18,CASH_OUT,112332.35,C647336072,0.0,0.0,C453211571,12362163.68,12474496.03,0
670359,36,CASH_OUT,134277.99,C1426548897,0.0,0.0,C538291149,1006490.68,1140768.67,0
57142,9,PAYMENT,18794.45,C661461901,0.0,0.0,M349591295,0.0,0.0,0
526075,20,PAYMENT,22586.98,C335479959,0.0,0.0,M2041850551,0.0,0.0,0
898698,42,TRANSFER,186220.4,C2095626447,11612.0,0.0,C470416897,120033.18,443771.64,0
663635,36,CASH_IN,52009.4,C147834058,15689763.98,15741773.38,C1956376899,67436.74,15427.35,0
924058,43,CASH_IN,110470.2,C1569238482,824575.06,935045.26,C1334186339,1532235.56,1421765.36,0
251738,14,CASH_IN,209074.14,C1373696394,25220.0,234294.14,C250987587,4806627.36,4597553.22,0
591771,33,TRANSFER,3210186.53,C1310397041,59675.0,0.0,C1886656144,140159.81,2889037.88,0
867353,42,CASH_IN,41921.39,C1256956130,617644.0,659565.39,C879619941,17856.17,0.0,0
710880,37,PAYMENT,16703.96,C927226681,0.0,0.0,M60725312,0.0,0.0,0
151748,12,PAYMENT,9569.09,C163134860,1491.37,0.0,M811680674,0.0,0.0,0
260385,14,CASH_OUT,42117.91,C2039849120,0.0,0.0,C891020651,13630977.31,14756930.76,0
339714,16,PAYMENT,10958.54,C2101741158,0.0,0.0,M1834111311,0.0,0.0,0
521681,20,CASH_OUT,19183.92,C461418851,0.0,0.0,C66045275,30158.0,0.0,0
280159,15,CASH_OUT,345493.15,C738117161,228079.0,0.0,C1993406855,0.0,345493.15,0
754408,38,CASH_IN,16393.06,C1282702331,5943231.76,5959624.82,C421189395,713123.12,696730.06,0
344876,16,CASH_OUT,24446.31,C389175514,11302.0,0.0,C2135660427,0.0,24446.31,0
410143,18,CASH_OUT,17184.54,C1338720512,0.0,0.0,C538505903,2940630.01,2957814.55,0
947361,44,CASH_IN,10509.65,C2125581483,46689.0,57198.65,C2092868934,361497.13,350987.48,0
204930,13,PAYMENT,28891.48,C204570427,613977.22,585085.74,M2030084093,0.0,0.0,0
40134,9,PAYMENT,14582.69,C1340592497,0.0,0.0,M9186231,0.0,0.0,0
239831,14,PAYMENT,10036.36,C1171251806,0.0,0.0,M1215357079,0.0,0.0,0
874996,42,CASH_OUT,33523.51,C1207850244,155671.95,122148.44,C1075017468,0.0,33523.51,0
670172,36,CASH_IN,390693.01,C1287268009,5990372.52,6381065.53,C1616021043,1241838.56,851145.55,0
831455,41,PAYMENT,10068.04,C1993342409,66233.61,56165.57,M809715415,0.0,0.0,0
90782,10,CASH_OUT,252495.44,C1492306894,0.0,0.0,C1606145069,1151299.92,1403795.36,0
555145,22,CASH_OUT,193929.25,C1890886428,500225.0,306295.75,C1924808842,0.0,193929.25,0
105693,10,CASH_OUT,567766.24,C1348516327,823980.93,256214.69,C1448203337,1606289.28,2139251.18,0
750957,38,CASH_IN,144568.81,C632754480,60005.0,204573.81,C112822434,95342.29,0.0,0
798620,40,PAYMENT,15193.51,C2010607244,34238.0,19044.49,M1579808059,0.0,0.0,0
156334,12,PAYMENT,9705.45,C1087043378,0.0,0.0,M135525535,0.0,0.0,0
640571,35,PAYMENT,13294.2,C1522048646,164361.83,151067.63,M201398643,0.0,0.0,0
776599,39,CASH_OUT,421458.18,C379687807,51186.0,0.0,C1534138109,6111.11,427569.29,0
958538,44,TRANSFER,732312.64,C454596126,41899.0,0.0,C868732154,81214.77,813527.42,0
443224,19,CASH_IN,81763.57,C1748488766,492255.38,574018.95,C1301827786,258472.51,176708.94,0
948943,44,CASH_OUT,214244.06,C1610244677,0.0,0.0,C744139740,4561768.16,4776012.22,0
231500,14,PAYMENT,13939.79,C54447363,0.0,0.0,M2023269893,0.0,0.0,0
627340,34,CASH_OUT,7117.54,C922439171,0.0,0.0,C878385424,70529.48,77647.02,0
72492,9,PAYMENT,19185.5,C563370255,500740.0,481554.5,M781382141,0.0,0.0,0
341135,16,CASH_OUT,280636.34,C379809410,910.0,0.0,C542789007,3532250.69,3812887.02,0
737586,38,PAYMENT,4304.25,C934751723,476662.94,472358.69,M103777271,0.0,0.0,0
264689,15,CASH_IN,168669.01,C1191546120,30283.0,198952.01,C104124111,57836.32,0.0,0
207803,13,TRANSFER,1042638.12,C319530731,0.0,0.0,C2036983481,2884869.08,3927507.19,0
128043,11,TRANSFER,17942.32,C883111730,0.0,0.0,C1641444720,1419617.89,1942333.62,0
496202,20,CASH_IN,156129.1,C1844517809,209.0,156338.1,C1996399856,3286.91,0.0,0
40034,9,PAYMENT,6431.41,C915155967,476670.47,470239.06,M1923140639,0.0,0.0,0
280358,15,CASH_OUT,122097.06,C898775915,0.0,0.0,C955958643,26964661.8,27157307.37,0
500709,20,CASH_IN,102629.98,C68490220,186150.68,288780.66,C1765061310,2101278.74,2687634.09,0
986765,45,CASH_IN,79811.39,C2042575534,6706938.6,6786749.99,C1594614487,1356790.83,1026215.64,0
563630,22,CASH_OUT,399522.4,C1465961572,45033.3,0.0,C82473113,998656.36,1398178.76,0
953984,44,CASH_OUT,295546.67,C117666454,52841.0,0.0,C718351277,16947.67,280397.45,0
677880,36,PAYMENT,1065.68,C339545071,101020.68,99955.0,M2126662365,0.0,0.0,0
641709,35,CASH_IN,2121.78,C648581884,2058299.51,2060421.3,C1223469697,3967130.97,3965009.19,0
857289,41,CASH_OUT,268292.02,C780188637,856.0,0.0,C1270607719,593276.36,764176.52,0
169291,12,CASH_IN,369536.57,C1764245235,79810.0,449346.57,C1782866804,257642.95,0.0,0
948281,44,PAYMENT,8362.83,C617343642,52937.02,44574.19,M2136258723,0.0,0.0,0
863985,42,CASH_OUT,201118.61,C2085879053,0.0,0.0,C1242166681,239712.69,440831.29,0
850002,41,CASH_IN,52292.9,C1891072892,5062423.84,5114716.74,C1814846366,2101446.95,2049154.04,0
305773,16,TRANSFER,384128.48,C1898816111,0.0,0.0,C1564839974,828671.71,1212800.19,0
809309,40,PAYMENT,5482.12,C1042985633,71313.0,65830.88,M1451089315,0.0,0.0,0
351707,17,CASH_OUT,131676.38,C1132807568,13874.0,0.0,C1610494923,348522.02,480198.4,0
438071,18,CASH_OUT,197963.21,C1082297695,331.0,0.0,C545217668,698755.68,896718.89,0
273326,15,CASH_OUT,209762.79,C202861736,108126.64,0.0,C721111514,1835957.75,2144313.91,0
155934,12,CASH_IN,101062.02,C838487303,1386175.25,1487237.27,C477574606,0.0,0.0,0
540415,21,PAYMENT,124.87,C1406151221,10415.0,10290.13,M638505941,0.0,0.0,0
499840,20,PAYMENT,68.23,C1785751166,9130.0,9061.77,M732821576,0.0,0.0,0
754596,38,CASH_OUT,39991.73,C1260730254,360551.46,320559.73,C654591156,70597.6,105941.33,0
31290,8,CASH_OUT,279200.63,C1244860050,0.0,0.0,C414409410,1434100.02,1713300.65,0
139931,11,CASH_IN,144399.43,C1520604250,19584.0,163983.43,C1010737727,448391.94,722973.67,0
11788,7,PAYMENT,10467.42,C1221062873,15474.0,5006.58,M374268229,0.0,0.0,0
456596,19,CASH_OUT,29834.13,C1291151649,34607.0,4772.87,C1328140041,441505.83,471339.96,0
285848,15,PAYMENT,14257.03,C1161818753,37244.0,22986.97,M684933975,0.0,0.0,0
289045,15,CASH_OUT,106813.92,C1795983528,0.0,0.0,C418964192,362403.34,469217.27,0
560802,22,PAYMENT,4226.16,C915413269,0.0,0.0,M687353618,0.0,0.0,0
501286,20,CASH_IN,95723.56,C1692401155,6001200.29,6096923.86,C1436746714,1957034.1,2160442.82,0
141070,11,PAYMENT,3116.45,C1066260065,212750.09,209633.64,M61399284,0.0,0.0,0
247579,14,CASH_IN,250951.08,C908727438,2498280.24,2749231.31,C1996054719,984740.12,733789.05,0
830910,41,CASH_OUT,101998.39,C636589924,0.0,0.0,C1403475257,423994.45,391598.84,0
180751,12,CASH_IN,116341.54,C1503113935,11084.0,127425.54,C1580447357,1071647.71,947441.78,0
200634,13,CASH_OUT,15343.62,C12497346,0.0,0.0,C495641626,271009.44,286353.06,0
514875,20,TRANSFER,719327.58,C1028183743,90864.0,0.0,C932258376,47545.16,766872.75,0
6281801,652,TRANSFER,2911505.23,C1683729969,2911505.23,0.0,C557033420,0.0,0.0,1
388996,17,TRANSFER,613436.86,C1311446491,16552.0,0.0,C498867205,0.0,613436.86,0
922315,43,CASH_IN,128796.9,C206747808,6773725.99,6902522.89,C192200685,224242.43,95445.53,0
131895,11,CASH_IN,311269.72,C1683560777,4065.0,315334.72,C1010306008,359441.01,48171.29,0
114972,11,CASH_OUT,45030.41,C1882539612,429607.83,384577.42,C1535481925,6296415.14,6341445.55,0
355575,17,PAYMENT,9434.93,C879589248,131446.0,122011.07,M970111392,0.0,0.0,0
627573,34,CASH_OUT,311822.45,C1622036240,0.0,0.0,C1641359152,356514.96,668337.4,0
950049,44,PAYMENT,9783.13,C1576457745,61573.0,51789.87,M1195381799,0.0,0.0,0
692512,36,PAYMENT,5946.65,C1598871441,0.0,0.0,M2050987543,0.0,0.0,0
875059,42,CASH_OUT,394111.45,C1388685148,684.0,0.0,C680027685,68227.67,501880.03,0
298108,15,TRANSFER,378513.06,C982325233,10628.0,0.0,C371788646,142964.34,521477.4,0
888763,42,CASH_IN,295164.57,C1607761481,403038.0,698202.57,C1760682593,76042.35,0.0,0
453219,19,PAYMENT,30187.82,C939198641,1563.0,0.0,M1356401692,0.0,0.0,0
424455,18,PAYMENT,4773.66,C1826387176,0.0,0.0,M952450908,0.0,0.0,0
935409,43,PAYMENT,7455.21,C651997374,0.0,0.0,M719578776,0.0,0.0,0
493418,20,CASH_OUT,66252.63,C1645900940,0.0,0.0,C1473478551,89877.67,156130.29,0
776553,39,CASH_OUT,103648.98,C1172645977,0.0,0.0,C983411146,181294.16,175105.59,0
416767,18,TRANSFER,108856.41,C1243240551,0.0,0.0,C1146655309,358101.79,509508.22,0
661532,36,PAYMENT,25290.19,C529152409,0.0,0.0,M1139777396,0.0,0.0,0
281480,15,CASH_OUT,95932.4,C1243273,0.0,0.0,C1277400085,423717.04,519649.44,0
380656,17,TRANSFER,1276432.73,C283226205,10344.0,0.0,C1825802946,1157351.61,2433784.34,0
94403,10,TRANSFER,1100677.95,C2062315821,0.0,0.0,C1501701470,9309400.46,11142185.1,0
828711,41,CASH_OUT,530368.37,C821763731,82631.0,0.0,C1258547769,4055867.72,4586236.09,0
291280,15,CASH_IN,42611.12,C1042052437,11304773.91,11347385.02,C1817502900,859419.16,816808.04,0
712618,37,PAYMENT,14193.54,C1322003104,112214.0,98020.46,M1190730656,0.0,0.0,0
975957,44,CASH_OUT,455529.29,C220211550,0.0,0.0,C1738994372,622514.42,1078043.71,0
14339,8,PAYMENT,9347.37,C1846251556,15354.0,6006.63,M336168316,0.0,0.0,0
462467,19,CASH_IN,59011.81,C1671386240,7105105.52,7164117.34,C272881310,618297.46,1537050.04,0
390226,17,CASH_OUT,99780.44,C768478202,0.0,0.0,C337885846,1202250.85,1383896.95,0
788590,39,CASH_IN,263973.79,C1988248173,4109.0,268082.79,C456005233,0.0,0.0,0
882267,42,CASH_OUT,109678.75,C1707498203,0.0,0.0,C374967360,327258.94,436937.69,0
716755,37,CASH_IN,83163.59,C33120968,4628065.17,4711228.76,C912798389,5016437.34,4933273.76,0
727182,37,PAYMENT,8066.14,C1090678648,0.0,0.0,M1450757167,0.0,0.0,0
620572,34,CASH_IN,20011.03,C1909196751,734.0,20745.03,C345029558,1036264.61,1369121.98,0
911852,43,CASH_OUT,188792.29,C147189269,30836.0,0.0,C259373099,244432.67,525402.19,0
38325,9,PAYMENT,5089.46,C1875538737,385.0,0.0,M1580212014,0.0,0.0,0
800539,40,CASH_OUT,160655.52,C1789705610,0.0,0.0,C915382056,281080.29,441735.82,0
852130,41,PAYMENT,8177.96,C1963320918,59522.0,51344.04,M256176071,0.0,0.0,0
765487,39,CASH_OUT,271516.43,C792205086,0.0,0.0,C1273406708,1936169.85,2207686.28,0
336310,16,CASH_IN,56033.58,C796230900,15070.0,71103.58,C646379219,1861505.82,2024592.51,0
201643,13,TRANSFER,814319.65,C2003685752,0.0,0.0,C1698113070,70682.41,885002.06,0
543422,21,PAYMENT,5279.77,C50241560,94426.76,89147.0,M985224138,0.0,0.0,0
537784,21,CASH_OUT,392860.05,C681410452,0.0,0.0,C1444098255,2076786.57,1987554.73,0
346129,16,PAYMENT,15274.74,C1051955673,289573.27,274298.53,M519546672,0.0,0.0,0
630181,34,CASH_IN,39460.3,C2114867879,26529230.72,26568691.02,C1159364184,1495823.88,1456363.58,0
469935,19,CASH_OUT,95497.71,C893850480,9122.0,0.0,C1676894175,3910.0,0.0,0
789040,40,CASH_OUT,351986.74,C858018712,0.0,0.0,C1749476584,2875935.93,3227922.67,0
636797,35,PAYMENT,18832.19,C30897827,0.0,0.0,M73026795,0.0,0.0,0
700472,37,TRANSFER,27652.72,C406640943,0.0,0.0,C1106741114,3133941.29,3161594.02,0
187408,13,CASH_IN,98078.2,C693084519,11978.0,110056.2,C475226701,1612528.23,2333195.68,0
768250,39,CASH_IN,425199.59,C924296905,19331984.14,19757183.73,C1613003979,2020379.26,1595179.67,0
617937,34,PAYMENT,11885.04,C575463084,16898.17,5013.13,M974711024,0.0,0.0,0
877252,42,CASH_IN,135654.05,C514987868,4232123.32,4367777.37,C350149639,655746.98,520092.92,0
940826,43,PAYMENT,11253.16,C1218431059,21466.29,10213.13,M1531932574,0.0,0.0,0
669118,36,CASH_OUT,103501.2,C638518057,20676.0,0.0,C490354376,444685.69,548186.89,0
492975,20,CASH_OUT,4304.11,C2121005848,0.0,0.0,C1893220802,15705.0,5929.45,0
105637,10,CASH_IN,61281.76,C1912728386,20506.0,81787.76,C1440629628,65252.62,0.0,0
451239,19,PAYMENT,2867.37,C762781174,49951.0,47083.63,M2043380663,0.0,0.0,0
543101,21,PAYMENT,16167.46,C973884581,0.0,0.0,M1644964139,0.0,0.0,0
278883,15,CASH_IN,12311.01,C2088398493,65132.0,77443.01,C1469248112,0.0,0.0,0
926046,43,CASH_IN,317497.08,C871549404,818.0,318315.08,C801079337,4520.55,0.0,0
56049,9,CASH_OUT,207404.79,C1879825583,146910.0,0.0,C104209789,0.0,488215.53,0
700015,37,PAYMENT,2081.02,C139129966,0.0,0.0,M1490399911,0.0,0.0,0
746365,38,PAYMENT,1159.89,C1142424747,0.0,0.0,M1608181237,0.0,0.0,0
511334,20,CASH_OUT,82561.27,C1967361222,46569.52,0.0,C342574244,1260864.37,1343425.64,0
857683,41,CASH_OUT,91225.07,C1406651364,0.0,0.0,C362031029,439116.64,530341.71,0
895006,42,PAYMENT,4353.38,C246061721,0.0,0.0,M114573528,0.0,0.0,0
535950,21,CASH_OUT,37595.49,C390982944,148585.0,110989.51,C830968432,768002.27,805597.76,0
715848,37,CASH_OUT,291927.51,C850203717,170142.0,0.0,C561351557,0.0,291927.51,0
249478,14,CASH_IN,310540.99,C1385360706,7193795.18,7504336.16,C1718147673,1954756.11,1644215.12,0
923066,43,TRANSFER,405100.59,C1631738954,20711.0,0.0,C348955177,412263.86,817364.45,0
406593,18,CASH_IN,117518.84,C227066996,12539.0,130057.84,C915654221,16820.0,0.0,0
733960,38,CASH_IN,86842.93,C404572281,2026367.71,2113210.65,C530330458,1475748.7,1388905.77,0
78790,10,CASH_OUT,296836.77,C1703647038,157721.0,0.0,C1642901437,9654.0,0.0,0
836493,41,TRANSFER,788752.09,C1447487277,0.0,0.0,C802672553,859513.78,1648265.87,0
157161,12,CASH_OUT,537373.96,C86410892,914.0,0.0,C1974060990,292.0,1447185.49,0
246421,14,CASH_IN,235361.41,C1491874904,4422504.99,4657866.39,C1287328228,2157243.01,1921881.61,0
537629,21,CASH_OUT,212774.02,C354910007,0.0,0.0,C1887684539,497171.94,709945.96,0
89678,10,CASH_IN,58167.04,C1828522587,7030412.35,7088579.39,C211528162,2363160.96,2304993.92,0
124957,11,CASH_IN,210211.76,C487502317,88034.74,298246.5,C488170925,97966.22,0.0,0
492264,19,CASH_OUT,174321.93,C1252522168,0.0,0.0,C142246322,456359.87,630681.8,0
595431,33,CASH_IN,68055.69,C347686851,5802595.62,5870651.31,C2065419605,2439339.13,2371283.44,0
140131,11,CASH_IN,188736.44,C1410205209,6164050.52,6352786.97,C811058053,1013412.56,967864.9,0
378935,17,PAYMENT,23748.06,C1597128738,0.0,0.0,M713843485,0.0,0.0,0
780462,39,CASH_OUT,327837.44,C1320497597,0.0,0.0,C58946220,805612.53,1133449.97,0
750945,38,PAYMENT,2934.37,C550783357,0.0,0.0,M107932100,0.0,0.0,0
666604,36,TRANSFER,1447973.33,C1669720624,50135.0,0.0,C1137517092,325716.4,3100341.03,0
590245,33,PAYMENT,6363.29,C2094691115,0.0,0.0,M1492676363,0.0,0.0,0
935325,43,CASH_IN,152648.54,C1438733472,2486008.74,2638657.28,C534330359,2647629.02,2494980.48,0
355095,17,PAYMENT,8422.69,C1073850776,119.0,0.0,M1010003579,0.0,0.0,0
333491,16,PAYMENT,27070.96,C645567169,317204.12,290133.16,M1912532456,0.0,0.0,0
715466,37,PAYMENT,210.83,C1842509169,270022.76,269811.93,M2028676737,0.0,0.0,0
615795,34,CASH_OUT,161987.06,C752291432,0.0,0.0,C701975891,3400529.98,3562517.04,0
504962,20,CASH_OUT,60379.67,C1012248851,0.0,0.0,C430541828,143838.54,204218.21,0
443053,19,CASH_OUT,89725.94,C1328387608,159776.0,70050.06,C2019203287,4042.0,93767.94,0
252880,14,CASH_OUT,143906.47,C314726063,15895.0,0.0,C1251552280,505033.55,648940.02,0
481034,19,PAYMENT,17571.01,C1974682152,436801.74,419230.73,M694618965,0.0,0.0,0
574080,24,PAYMENT,11551.71,C1332028863,14075.56,2523.85,M842417931,0.0,0.0,0
189910,13,CASH_IN,117016.56,C909981669,8228269.84,8345286.41,C470644341,1083051.22,966034.65,0
53330,9,CASH_OUT,250691.45,C1539627320,0.0,0.0,C587879168,10059924.18,10917795.06,0
706089,37,PAYMENT,3462.31,C29587771,133.0,0.0,M363074783,0.0,0.0,0
679388,36,CASH_IN,82390.64,C1627632693,1301544.4,1383935.04,C1743891259,624172.74,541782.11,0
407168,18,CASH_OUT,159134.2,C873475761,0.0,0.0,C1037971876,352085.35,537847.19,0
37761,9,PAYMENT,29974.03,C1934546750,41645.77,11671.73,M238097176,0.0,0.0,0
190079,13,PAYMENT,7150.01,C134268925,11611.0,4460.99,M431143870,0.0,0.0,0
260947,14,CASH_IN,702986.98,C148806203,19990.0,722976.98,C1080974095,103010.29,0.0,0
830086,41,CASH_OUT,58542.39,C1690456474,0.0,0.0,C372943559,5728731.66,5787274.05,0
548530,21,PAYMENT,7867.39,C676647591,437.0,0.0,M489730193,0.0,0.0,0
942627,43,CASH_OUT,37861.61,C217208735,0.0,0.0,C974153679,722612.0,687139.03,0
134566,11,PAYMENT,7170.0,C1414262990,0.0,0.0,M482505764,0.0,0.0,0
291341,15,CASH_IN,478714.19,C1426394050,21615179.06,22093893.25,C1289453529,9055608.52,8576894.33,0
247455,14,PAYMENT,25467.78,C2115584428,271617.56,246149.77,M814603982,0.0,0.0,0
125928,11,CASH_OUT,82384.97,C41520108,0.0,0.0,C1866827563,4866509.71,4948894.68,0
598017,33,PAYMENT,9300.39,C1271187336,283417.53,274117.14,M1815646612,0.0,0.0,0
230748,14,TRANSFER,936670.04,C1590315325,54914.81,0.0,C81068754,2133261.8,4382320.6,0
526829,20,CASH_OUT,60974.56,C266436920,20228.0,0.0,C417347507,0.0,60974.56,0
49436,9,PAYMENT,33261.52,C431939525,11269.0,0.0,M1364235575,0.0,0.0,0
458861,19,CASH_OUT,144518.6,C1760063432,26771.0,0.0,C1317879563,7675354.5,7819873.1,0
941217,43,PAYMENT,8590.07,C2140770115,136849.17,128259.1,M1401072984,0.0,0.0,0
565872,23,CASH_OUT,140702.46,C861647080,18838.47,0.0,C464287237,336636.3,477338.76,0
92782,10,CASH_OUT,133497.99,C698296060,0.0,0.0,C1651379334,888615.31,892871.8,0
713869,37,PAYMENT,2961.42,C1908101723,0.0,0.0,M473183661,0.0,0.0,0
97935,10,CASH_OUT,398184.99,C30054109,0.0,0.0,C1190215254,644221.17,993147.62,0
668778,36,PAYMENT,2562.71,C862820001,36986.0,34423.29,M1719078864,0.0,0.0,0
122657,11,PAYMENT,8847.5,C1187426897,523.0,0.0,M1750552383,0.0,0.0,0
298433,15,CASH_IN,178721.27,C1241424970,14544887.33,14723608.6,C540084725,1156026.65,977305.38,0
174540,12,CASH_OUT,652072.35,C1426671508,1278.0,0.0,C398084781,0.0,652072.35,0
215406,13,PAYMENT,6770.18,C1588377202,50971.0,44200.82,M1520277423,0.0,0.0,0
217796,13,CASH_IN,68245.56,C287546266,1848290.48,1916536.05,C1179574101,173086.0,104840.44,0
292691,15,PAYMENT,10680.61,C217536655,900137.3,889456.69,M1010039823,0.0,0.0,0
214785,13,CASH_OUT,409986.82,C475456434,31943.0,0.0,C998255530,1026068.88,1436055.7,0
59141,9,CASH_IN,125856.37,C1430176338,5059894.03,5185750.4,C1052117080,2229160.86,2772314.1,0
466860,19,CASH_IN,256815.89,C1375538533,137.0,256952.89,C670186289,0.0,0.0,0
69512,9,CASH_IN,115623.92,C816916664,3971271.76,4086895.69,C1195148445,314521.58,198897.66,0
352865,17,CASH_IN,21897.72,C1151350436,0.0,21897.72,C264903088,176955.46,155057.74,0
640880,35,PAYMENT,20316.62,C1554184044,16162.0,0.0,M2057175825,0.0,0.0,0
205551,13,CASH_IN,587430.12,C919844882,104212.88,691643.01,C1182777172,0.0,0.0,0
757028,38,PAYMENT,6885.11,C147207733,1985.94,0.0,M190168737,0.0,0.0,0
620680,34,CASH_OUT,276130.29,C1903111709,0.0,0.0,C1929796056,1342277.7,1944480.07,0
373597,17,CASH_OUT,72415.12,C734443943,180851.32,108436.2,C1275238718,0.0,0.0,0
376160,17,PAYMENT,918.48,C131829665,0.0,0.0,M305772334,0.0,0.0,0
799271,40,CASH_IN,177413.02,C383662343,266034.0,443447.02,C1230670024,509359.33,331946.31,0
325697,16,PAYMENT,7394.6,C1575481832,0.0,0.0,M980173272,0.0,0.0,0
116745,11,PAYMENT,7713.98,C1727404850,11816.49,4102.51,M2014028386,0.0,0.0,0
168002,12,CASH_OUT,29088.18,C1178329641,31520.0,2431.82,C1292435170,5890747.45,5919835.63,0
844890,41,CASH_OUT,547153.85,C1679024658,76978.0,0.0,C1350032415,0.0,547153.85,0
690376,36,CASH_OUT,262061.28,C248415223,0.0,0.0,C2114040183,2232737.76,2494799.03,0
974300,44,PAYMENT,4321.7,C987154908,0.0,0.0,M532798313,0.0,0.0,0
615714,34,CASH_IN,45004.33,C1281442405,52952.0,97956.33,C144787194,1725694.35,1680690.01,0
532501,20,CASH_OUT,63692.49,C2024746782,1111.0,0.0,C1311438732,1148793.77,1212486.26,0
544867,21,PAYMENT,13157.38,C1924143730,40067.0,26909.62,M422077597,0.0,0.0,0
523431,20,CASH_IN,149833.23,C234391320,62509.0,212342.23,C541316879,145832.21,0.0,0
703394,37,CASH_OUT,415585.15,C1598621892,11367.0,0.0,C251258447,502723.6,918308.75,0
535951,21,PAYMENT,495.56,C1557853186,110989.51,110493.95,M1735238183,0.0,0.0,0
647126,35,CASH_IN,70251.98,C90472493,102995.0,173246.98,C222761410,107197.26,36945.28,0
448175,19,CASH_OUT,240027.63,C595039115,22414.0,0.0,C1301091274,95352.96,335380.59,0
830122,41,CASH_OUT,1182.67,C2095307868,50578.0,49395.33,C779279661,24909.86,26092.53,0
