id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
713660,37,CASH_OUT,81619.19,C1310177700,0.0,0.0,C729416303,1466446.17,1548065.36,0
911767,43,PAYMENT,11430.48,C1283085212,0.0,0.0,M1191011239,0.0,0.0,0
130691,11,CASH_OUT,401.0,C456173177,0.0,0.0,C10472655,16930.0,17331.0,0
773874,39,PAYMENT,27042.63,C2005934273,431856.02,404813.39,M789364788,0.0,0.0,0
574316,25,DEBIT,3707.76,C305865153,21185.0,17477.24,C1292354601,467848.24,471556.0,0
516073,20,CASH_OUT,313542.54,C199373861,189834.11,0.0,C97745266,817607.78,1131150.31,0
378049,17,PAYMENT,17177.72,C668441260,21820.0,4642.28,M1793296686,0.0,0.0,0
890796,42,CASH_IN,43890.77,C370710692,6060.0,49950.77,C1201060942,0.0,0.0,0
932231,43,TRANSFER,383315.64,C2140352589,0.0,0.0,C1004885366,598769.29,982084.93,0
664543,36,CASH_IN,208024.7,C330811894,20937.0,228961.7,C907186722,3554192.63,3346167.93,0
482090,19,CASH_OUT,107490.8,C152038006,103751.0,0.0,C312337137,570695.91,1258271.23,0
787018,39,PAYMENT,1241.43,C1951124689,285.0,0.0,M419867357,0.0,0.0,0
863789,42,CASH_IN,337219.35,C1249036483,21843250.88,22180470.22,C1979460535,1299753.13,1493925.5,0
445626,19,CASH_OUT,251514.48,C740786338,35228.0,0.0,C1344551810,0.0,251514.48,0
749149,38,PAYMENT,14541.27,C1149619470,29857.0,15315.73,M741253647,0.0,0.0,0
131545,11,PAYMENT,12650.43,C1310631686,0.0,0.0,M716352853,0.0,0.0,0
769926,39,CASH_OUT,40174.01,C1163773005,0.0,0.0,C1024119729,70712.35,110886.36,0
211946,13,CASH_OUT,327782.27,C1507153592,0.0,0.0,C1920581720,919907.38,1385554.48,0
865454,42,PAYMENT,2063.82,C675879326,80.0,0.0,M1910940362,0.0,0.0,0
392534,18,PAYMENT,6555.41,C1603694775,0.0,0.0,M445329010,0.0,0.0,0
944658,43,PAYMENT,7780.12,C1694021142,8522.0,741.88,M54959833,0.0,0.0,0
989685,45,PAYMENT,5215.2,C998240520,108679.98,103464.78,M1672284082,0.0,0.0,0
500812,20,PAYMENT,2351.32,C1512633311,1463.33,0.0,M982454951,0.0,0.0,0
809911,40,PAYMENT,24840.97,C2137541015,24551.0,0.0,M1431181343,0.0,0.0,0
550659,21,CASH_IN,154807.9,C1143444553,2151190.19,2305998.09,C1384887119,157519.08,2711.18,0
720054,37,PAYMENT,1361.22,C1900091469,11248.0,9886.78,M196256026,0.0,0.0,0
490115,19,CASH_IN,43097.66,C717834635,4646.0,47743.66,C1794295990,0.0,0.0,0
410016,18,PAYMENT,31431.0,C921008878,0.0,0.0,M393281171,0.0,0.0,0
455497,19,CASH_OUT,62157.78,C1203604792,0.0,0.0,C1988794428,239136.62,301294.41,0
924012,43,CASH_IN,77390.92,C366937235,60205.0,137595.92,C813355049,0.0,0.0,0
694034,36,CASH_OUT,91381.54,C328261800,20660.0,0.0,C273695727,0.0,91381.54,0
443402,19,TRANSFER,47801.62,C301716203,103239.0,55437.38,C299752435,47146.0,94947.62,0
903254,43,CASH_IN,45580.58,C1113919726,4713379.69,4758960.27,C1320348072,48575.68,2995.09,0
752858,38,CASH_OUT,1791.02,C1655241004,0.0,0.0,C1969856986,1481959.03,1483750.05,0
590833,33,CASH_IN,54487.2,C326020332,433867.8,488355.0,C820371427,150630.37,96143.18,0
861612,42,TRANSFER,1120854.44,C772997468,0.0,0.0,C816533208,2319082.81,3439937.25,0
877915,42,CASH_IN,86066.8,C1636419662,644144.55,730211.35,C1177670150,872289.27,786222.48,0
419443,18,PAYMENT,22921.48,C1992833414,34824.11,11902.63,M943519237,0.0,0.0,0
643853,35,PAYMENT,7031.71,C956446939,0.0,0.0,M1993477380,0.0,0.0,0
94031,10,PAYMENT,8162.49,C1470926051,28730.0,20567.51,M974685559,0.0,0.0,0
490545,19,PAYMENT,7301.83,C223898900,605246.99,597945.16,M666554087,0.0,0.0,0
141333,11,CASH_OUT,267908.63,C547314235,0.0,0.0,C893193802,470191.1,738099.72,0
416888,18,PAYMENT,665.27,C329989165,41630.0,40964.73,M107073223,0.0,0.0,0
799851,40,CASH_IN,192339.41,C1882795272,8683293.95,8875633.36,C1212948054,267388.81,75049.41,0
541168,21,CASH_IN,40315.88,C346901151,3862741.74,3903057.62,C2011630865,366017.66,170977.22,0
717769,37,CASH_IN,209089.81,C1186315418,42067.0,251156.81,C899925846,177298.11,0.0,0
735810,38,CASH_IN,6141.65,C678085328,92244.0,98385.65,C1888781506,0.0,0.0,0
638289,35,PAYMENT,16569.09,C628176439,1128.0,0.0,M1255346020,0.0,0.0,0
653976,35,CASH_OUT,52438.55,C1609474811,0.0,0.0,C2090276377,342422.65,394861.2,0
569461,23,TRANSFER,1938823.55,C1967395992,109306.23,0.0,C1206178620,2000116.71,3938940.26,0
154152,12,CASH_IN,150654.85,C609487006,9506211.23,9656866.08,C519600503,529824.93,379170.08,0
967928,44,CASH_IN,54529.72,C570358477,7436340.3,7490870.01,C29564719,429955.28,375425.56,0
196470,13,CASH_OUT,3899.03,C1708259760,26154.0,22254.97,C37993013,468729.14,771188.23,0
537265,21,TRANSFER,180871.96,C1897345306,65649.0,0.0,C1631715707,101588.67,282460.63,0
730481,37,PAYMENT,20431.76,C214408443,220478.0,200046.24,M381495674,0.0,0.0,0
103363,10,PAYMENT,3053.23,C259194754,725906.66,722853.44,M443901960,0.0,0.0,0
376654,17,CASH_IN,545269.59,C1857979040,4539093.38,5084362.96,C1740763633,2825874.09,2280604.5,0
600776,34,CASH_IN,49536.01,C221318187,4345.0,53881.01,C418964192,903182.27,853646.25,0
697099,36,PAYMENT,6111.52,C1529571798,0.0,0.0,M408195920,0.0,0.0,0
685636,36,CASH_IN,138045.36,C679031027,24252303.64,24390349.0,C2131861038,2389857.64,2421201.17,0
700140,37,CASH_OUT,346521.29,C1856627395,9946.0,0.0,C2090156264,150537.49,497058.78,0
417470,18,PAYMENT,24913.72,C764377189,55533.0,30619.28,M1086304624,0.0,0.0,0
976210,44,PAYMENT,2168.35,C1785680050,64093.0,61924.65,M316663056,0.0,0.0,0
370372,17,CASH_OUT,141972.73,C357884195,10312.0,0.0,C43384692,241568.19,383540.93,0
535628,21,TRANSFER,165682.78,C222456213,0.0,0.0,C1597171863,1151694.39,1317377.17,0
559828,22,PAYMENT,16301.81,C1903380353,10836.0,0.0,M102282243,0.0,0.0,0
433667,18,CASH_IN,183057.33,C1285985340,3362406.96,3545464.3,C1455694666,254084.95,71027.61,0
128583,11,PAYMENT,14476.66,C686713767,10808.0,0.0,M828439027,0.0,0.0,0
226580,14,PAYMENT,2930.53,C1236871695,126494.32,123563.79,M1906926433,0.0,0.0,0
444398,19,CASH_OUT,25205.19,C1918448980,264324.82,239119.64,C597676461,10572635.52,10901741.19,0
814903,40,CASH_OUT,312131.34,C200594542,0.0,0.0,C1463565088,516962.49,829093.82,0
128425,11,CASH_IN,412599.86,C1974205943,20010.0,432609.86,C723166096,978354.16,565754.3,0
68119,9,CASH_OUT,116542.42,C185902295,0.0,0.0,C486371171,602841.74,964435.65,0
893079,42,TRANSFER,91628.72,C1537354335,0.0,0.0,C164003808,135082.23,238161.02,0
57965,9,PAYMENT,2410.69,C82638477,0.0,0.0,M1025728903,0.0,0.0,0
164627,12,CASH_IN,4784.02,C831662009,4980711.84,4985495.86,C998875386,922735.26,1483750.58,0
664256,36,CASH_OUT,151268.69,C1228569443,0.0,0.0,C288375690,172035.26,323303.95,0
196063,13,CASH_IN,27122.87,C69486691,18537.0,45659.87,C1089086896,0.0,0.0,0
134898,11,PAYMENT,24733.43,C840851442,0.0,0.0,M1754375615,0.0,0.0,0
364956,17,PAYMENT,201.64,C833581606,0.0,0.0,M607607078,0.0,0.0,0
595543,33,CASH_OUT,209760.22,C1753441419,0.0,0.0,C622609024,4418240.23,4628000.45,0
807785,40,CASH_OUT,191302.27,C843979618,0.0,0.0,C1953427153,1335400.44,1526702.71,0
381580,17,CASH_OUT,345253.52,C750706606,0.0,0.0,C1751004994,1296788.92,2871153.32,0
196610,13,TRANSFER,83122.9,C378003332,0.0,0.0,C903459177,1379370.03,1315023.65,0
748594,38,TRANSFER,226086.63,C113134238,0.0,0.0,C445613834,4027948.05,4254034.68,0
935902,43,PAYMENT,9800.38,C1171908414,36188.88,26388.49,M1578163220,0.0,0.0,0
430479,18,CASH_OUT,225135.0,C2066519464,209631.23,0.0,C2078448324,11117170.66,11342305.66,0
487300,19,CASH_OUT,24891.11,C1119914462,0.0,0.0,C644740071,104806.0,0.0,0
2119,1,PAYMENT,5831.05,C1723848804,333749.58,327918.53,M1252820474,0.0,0.0,0
342933,16,PAYMENT,42219.52,C863997088,13304.24,0.0,M1835704945,0.0,0.0,0
238334,14,CASH_IN,16045.98,C1918393063,4832.0,20877.98,C1882984246,381634.49,365588.51,0
203047,13,PAYMENT,25765.75,C1757636462,113428.7,87662.95,M1489844459,0.0,0.0,0
257649,14,PAYMENT,461.53,C293101905,30250.0,29788.47,M29988970,0.0,0.0,0
550786,21,CASH_OUT,379411.0,C990060469,0.0,0.0,C1225564079,549598.0,929008.99,0
502475,20,PAYMENT,20198.39,C98693911,17700.0,0.0,M1022219838,0.0,0.0,0
9351,7,PAYMENT,16050.88,C899220406,25923.54,9872.66,M275903405,0.0,0.0,0
892671,42,PAYMENT,19786.12,C15167006,0.0,0.0,M765583061,0.0,0.0,0
104451,10,PAYMENT,24305.03,C1986141671,23500.0,0.0,M1334632360,0.0,0.0,0
867359,42,CASH_OUT,10676.93,C1334533379,0.0,0.0,C1721818212,4054641.03,4065317.96,0
914617,43,TRANSFER,652663.14,C929972846,34784.49,0.0,C450153314,961824.4,2105101.36,0
570082,23,PAYMENT,27832.32,C1713538111,57740.0,29907.68,M572971888,0.0,0.0,0
114692,11,CASH_IN,337157.62,C919470261,20538.0,357695.62,C405946796,666459.54,0.0,0
183563,13,CASH_OUT,80569.28,C298607358,0.0,0.0,C430297016,3297654.09,3378223.38,0
581603,33,CASH_IN,103845.47,C1096297086,14723913.36,14827758.83,C802273332,2268190.28,2164344.81,0
716625,37,CASH_IN,5658.07,C1997385775,41588.0,47246.07,C1630293008,4332940.21,4327282.15,0
128973,11,CASH_IN,123455.2,C1568762514,11080.0,134535.2,C199786252,227761.9,200247.32,0
545214,21,PAYMENT,5079.92,C1161694172,65517.3,60437.38,M953996559,0.0,0.0,0
45830,9,TRANSFER,187275.91,C1015080250,0.0,0.0,C1790657739,410412.09,597688.0,0
674683,36,CASH_OUT,321534.86,C546594111,0.0,0.0,C1097636421,2089491.14,2411026.0,0
505091,20,CASH_IN,82359.87,C1607278602,26345.0,108704.87,C704611288,316249.68,233889.81,0
617280,34,CASH_OUT,272202.07,C225997219,1092.0,0.0,C26813858,131940.63,434707.49,0
98158,10,PAYMENT,1739.74,C179785077,58023.0,56283.26,M32392111,0.0,0.0,0
908975,43,CASH_IN,131788.84,C1222777348,6040.0,137828.84,C764743150,725411.92,593623.09,0
234182,14,CASH_OUT,160657.04,C1834639171,105404.0,0.0,C306688950,30615.0,141004.08,0
764568,38,CASH_OUT,107388.49,C1778847660,61612.0,0.0,C1744648352,4013923.4,4250299.15,0
772289,39,PAYMENT,7224.62,C1967088907,247456.58,240231.96,M1232859196,0.0,0.0,0
471663,19,PAYMENT,1839.53,C32057783,0.0,0.0,M940226918,0.0,0.0,0
252246,14,CASH_IN,99977.1,C1831962993,54181.0,154158.1,C1707189821,280198.2,304047.08,0
306655,16,TRANSFER,758266.38,C186643792,0.0,0.0,C726752092,4495417.51,5253683.89,0
345197,16,CASH_IN,26115.04,C551879421,9076333.41,9102448.45,C233578312,1017936.89,729089.48,0
644066,35,PAYMENT,7055.27,C438802923,0.0,0.0,M574453178,0.0,0.0,0
318907,16,CASH_IN,288968.78,C2022060520,12052883.2,12341851.99,C651049041,2643323.56,2456495.56,0
358641,17,CASH_IN,15928.62,C900393412,20843892.44,20859821.06,C917188493,5822302.3,5806373.68,0
126349,11,CASH_IN,401786.92,C1266099697,570141.79,971928.7,C230533661,953374.53,551587.61,0
719349,37,TRANSFER,249988.87,C752266224,0.0,0.0,C583769148,2965632.11,3215620.98,0
810817,40,PAYMENT,2744.82,C1130598669,43261.0,40516.18,M737877349,0.0,0.0,0
801027,40,CASH_OUT,20586.87,C793012671,0.0,0.0,C725421180,535179.63,555766.5,0
245010,14,CASH_OUT,370738.98,C1455253601,0.0,0.0,C778788657,437033.81,1011481.86,0
828477,41,CASH_OUT,100255.49,C1631052155,11121.0,0.0,C694561838,222327.16,276319.82,0
948318,44,PAYMENT,4161.73,C224525994,29533.19,25371.45,M924481322,0.0,0.0,0
194788,13,PAYMENT,13006.99,C180857133,5090.0,0.0,M331796566,0.0,0.0,0
100980,10,PAYMENT,30397.11,C873566759,0.0,0.0,M77333945,0.0,0.0,0
419197,18,PAYMENT,13154.47,C898502868,137863.19,124708.72,M1552893418,0.0,0.0,0
545688,21,CASH_OUT,47835.13,C397008337,0.0,0.0,C1429169944,102883.82,150718.95,0
536395,21,PAYMENT,8554.89,C1275529476,90082.0,81527.11,M350442211,0.0,0.0,0
895528,42,CASH_IN,14227.48,C370939376,24314867.24,24329094.73,C642000407,14590.0,362.52,0
852056,41,PAYMENT,11272.49,C1297282571,186406.11,175133.62,M547792150,0.0,0.0,0
488749,19,CASH_OUT,177740.31,C1550234155,0.0,0.0,C1920881079,1200597.01,1299895.8,0
430881,18,TRANSFER,96051.73,C1824605728,184665.83,88614.1,C697820002,260821.86,356873.58,0
629689,34,CASH_OUT,235654.36,C332678568,20683.0,0.0,C1324788770,122356.32,358010.68,0
306559,16,CASH_OUT,243528.52,C619120594,102249.0,0.0,C25075353,852307.04,1095835.56,0
37149,9,PAYMENT,10812.74,C1911387658,38604.0,27791.26,M1792610240,0.0,0.0,0
367663,17,CASH_OUT,187609.01,C577796818,0.0,0.0,C1271612900,1865018.8,2417427.09,0
677070,36,CASH_IN,52408.01,C338367721,19244709.3,19297117.31,C1795995542,229937.17,177529.16,0
665688,36,PAYMENT,4343.85,C243043845,0.0,0.0,M524671601,0.0,0.0,0
839242,41,CASH_OUT,54003.59,C405619220,41305.0,0.0,C1483290265,198449.94,252453.54,0
596764,33,CASH_IN,104442.48,C258905903,10109.0,114551.48,C949320076,395769.66,122402.3,0
466995,19,CASH_OUT,54581.0,C2137626225,0.0,0.0,C688227079,7033033.84,7331640.59,0
679409,36,CASH_IN,183010.38,C476920068,596073.0,779083.38,C2061552872,1301841.05,1118830.67,0
866710,42,PAYMENT,3994.44,C399386294,10655.0,6660.56,M1478567235,0.0,0.0,0
501806,20,PAYMENT,2474.86,C13781549,0.0,0.0,M1606731754,0.0,0.0,0
324357,16,CASH_OUT,212904.98,C720098780,0.0,0.0,C1063418068,3035915.94,3248820.92,0
133412,11,CASH_OUT,89450.88,C209354787,0.0,0.0,C1689374891,313822.65,244312.91,0
182147,13,PAYMENT,17938.9,C2036790654,0.0,0.0,M2066405342,0.0,0.0,0
916170,43,PAYMENT,2322.41,C2070366616,232269.2,229946.8,M1607573578,0.0,0.0,0
382781,17,CASH_OUT,429257.58,C1785992158,20479.0,0.0,C499926639,87659.95,516917.53,0
129953,11,PAYMENT,8951.43,C407548881,31240.0,22288.57,M1894229793,0.0,0.0,0
914362,43,CASH_OUT,138397.32,C1435104592,11320.0,0.0,C1114190780,730189.57,868586.89,0
113112,11,CASH_OUT,492467.08,C801640367,349378.81,0.0,C711660210,10642.0,555030.28,0
780186,39,CASH_OUT,21829.67,C48980926,43327.0,21497.33,C998136421,4055687.73,4129206.94,0
440762,18,CASH_IN,157888.58,C1889320307,5584.0,163472.58,C2075349804,340634.59,182746.01,0
886053,42,TRANSFER,1154434.42,C608585998,0.0,0.0,C793302743,4119658.33,5274092.74,0
141668,11,CASH_IN,91298.53,C2136843165,2927438.44,3018736.97,C435402855,444961.55,353663.02,0
896230,42,CASH_OUT,27033.33,C1081079752,0.0,0.0,C1297625516,32273.5,59306.83,0
747773,38,CASH_OUT,113256.24,C1372540164,3055.0,0.0,C154953889,253178.84,366435.07,0
408408,18,CASH_IN,90396.85,C1722778190,663676.0,754072.85,C1038678108,714060.77,623663.92,0
386590,17,CASH_IN,177705.73,C1751490824,2630116.5,2807822.22,C771878336,2517488.98,2339783.25,0
59044,9,CASH_OUT,395695.63,C31806016,0.0,0.0,C1805253792,1616283.22,2031342.7,0
575143,25,PAYMENT,18180.76,C282722725,32940.0,14759.24,M1054769623,0.0,0.0,0
324884,16,TRANSFER,38143.68,C1277233929,197445.0,159301.32,C83205130,0.0,38143.68,0
987768,45,CASH_OUT,121699.92,C373174276,146732.0,25032.08,C1000104864,412313.85,534013.77,0
17418,8,PAYMENT,33.98,C1506936215,0.0,0.0,M827481811,0.0,0.0,0
353199,17,CASH_IN,178515.88,C1125580109,1571.0,180086.88,C1053484140,1976729.65,1798213.77,0
629658,34,CASH_OUT,343.74,C1531566833,945.0,601.26,C364803523,0.0,343.74,0
683759,36,PAYMENT,2468.75,C1927221301,0.0,0.0,M1651692355,0.0,0.0,0
884386,42,CASH_IN,37879.84,C428773522,166988.0,204867.84,C1579868512,180265.65,142385.81,0
309866,16,PAYMENT,3514.44,C1843344796,0.0,0.0,M961196106,0.0,0.0,0
723643,37,PAYMENT,14303.5,C822548056,169441.0,155137.5,M2090116671,0.0,0.0,0
591634,33,PAYMENT,3961.11,C775509129,15032.0,11070.89,M20100275,0.0,0.0,0
964283,44,PAYMENT,2627.99,C15145066,61640.0,59012.01,M1322150988,0.0,0.0,0
684284,36,CASH_OUT,132902.29,C613119362,0.0,0.0,C179756319,630578.51,763480.8,0
32054,8,PAYMENT,4034.96,C683077907,0.0,0.0,M1192811083,0.0,0.0,0
372575,17,CASH_OUT,4341.19,C1965709806,0.0,0.0,C1298499033,2687432.83,2691774.02,0
800547,40,CASH_OUT,197547.22,C123263623,0.0,0.0,C859222722,1781208.49,1978755.71,0
1735,1,PAYMENT,846.91,C324579982,20272.0,19425.09,M444127949,0.0,0.0,0
981156,44,PAYMENT,3267.84,C33840798,245.0,0.0,M1178909774,0.0,0.0,0
950143,44,PAYMENT,12253.04,C2126145014,0.0,0.0,M1402261094,0.0,0.0,0
972119,44,CASH_OUT,117099.54,C5501548,767.0,0.0,C20251298,42131.64,159231.17,0
171833,12,CASH_IN,154405.36,C260756234,100965.0,255370.36,C2013628175,32.0,0.0,0
6074021,514,CASH_OUT,48340.79,C1078822434,48340.79,0.0,C347056727,3532298.75,3580639.54,1
809637,40,PAYMENT,5546.24,C2060947529,130.0,0.0,M445267827,0.0,0.0,0
689272,36,PAYMENT,19905.25,C999958235,389539.71,369634.46,M41517214,0.0,0.0,0
616629,34,CASH_OUT,206260.35,C1928903749,21767.0,0.0,C1813223882,0.0,345392.51,0
979392,44,CASH_OUT,324996.18,C76472825,0.0,0.0,C1756844386,2841977.15,3166973.33,0
75621,10,CASH_OUT,197398.83,C1526387072,0.0,0.0,C1461081892,978683.01,1180589.27,0
385813,17,PAYMENT,25803.69,C1455825782,21163.0,0.0,M1930029447,0.0,0.0,0
325241,16,CASH_OUT,157926.41,C1430242100,0.0,0.0,C92834844,199926.2,525364.81,0
999757,45,PAYMENT,36396.0,C1043294824,138061.86,101665.86,M1928658526,0.0,0.0,0
786556,39,PAYMENT,1493.54,C1863229659,50752.0,49258.46,M618375934,0.0,0.0,0
745781,38,CASH_IN,5070.43,C207678250,11450.0,16520.43,C1211462752,4117.34,0.0,0
300264,15,TRANSFER,388327.71,C2043051345,198205.0,0.0,C135604207,557421.41,945749.12,0
374458,17,CASH_IN,101753.92,C780146510,21384.0,123137.92,C1924357893,6120485.62,6180337.54,0
294528,15,CASH_OUT,19400.03,C640517970,0.0,0.0,C137643455,3870594.77,3889994.79,0
340704,16,CASH_IN,104776.87,C1588448341,49204.0,153980.87,C132966284,87127.87,0.0,0
836171,41,CASH_OUT,161265.28,C1894674721,9918.83,0.0,C2115553223,247954.69,409219.96,0
558057,22,PAYMENT,7736.5,C1895030933,0.0,0.0,M648056399,0.0,0.0,0
323565,16,CASH_IN,136500.24,C1534284514,62189.0,198689.24,C634440506,8414266.32,8445117.16,0
527809,20,PAYMENT,6171.23,C240029886,0.0,0.0,M1232525331,0.0,0.0,0
947660,44,PAYMENT,4138.12,C569017668,996417.91,992279.79,M794950719,0.0,0.0,0
138673,11,CASH_OUT,290036.49,C1253725219,0.0,0.0,C2048201303,5437079.45,5930491.22,0
106535,10,PAYMENT,22574.67,C556966888,41210.0,18635.33,M2100749390,0.0,0.0,0
966557,44,PAYMENT,12309.86,C528656111,0.0,0.0,M972399709,0.0,0.0,0
767583,39,CASH_OUT,168331.46,C1893412744,16686.0,0.0,C716588752,0.0,79926.16,0
689009,36,CASH_OUT,36683.89,C148577403,14742.52,0.0,C1057739597,191809.23,44097.92,0
836232,41,CASH_OUT,353796.53,C2000449102,25834.0,0.0,C502051801,0.0,353796.53,0
985787,45,PAYMENT,8773.3,C454171671,114662.55,105889.25,M745424458,0.0,0.0,0
972495,44,CASH_OUT,268842.39,C2116809959,0.0,0.0,C2077234869,325712.72,594555.11,0
309982,16,CASH_OUT,108517.84,C2084028959,10515.0,0.0,C272219845,23143.43,571890.74,0
247076,14,CASH_IN,121242.02,C1477784702,53468.0,174710.02,C543428688,469058.84,1242819.95,0
857672,41,CASH_OUT,67624.53,C1306453592,0.0,0.0,C964285182,322026.26,389650.79,0
916574,43,CASH_OUT,224670.89,C987465273,199757.0,0.0,C1146106437,1010167.59,1234838.48,0
555134,22,PAYMENT,15958.24,C410462654,0.0,0.0,M317422975,0.0,0.0,0
979489,44,CASH_IN,55123.51,C402584966,1647037.75,1702161.26,C947255349,83388.33,28264.82,0
692778,36,CASH_OUT,433752.25,C79764609,0.0,0.0,C649602483,530292.33,964044.57,0
44184,9,TRANSFER,2051137.22,C180597287,37702.0,0.0,C1474120649,152872.38,2204009.6,0
292696,15,CASH_OUT,84503.25,C1683116255,11065.0,0.0,C13750897,80901.06,165404.31,0
252540,14,PAYMENT,1041.54,C1554872342,0.0,0.0,M685641575,0.0,0.0,0
946868,44,PAYMENT,4765.26,C1086959138,12740.0,7974.74,M642563900,0.0,0.0,0
839971,41,CASH_OUT,222815.59,C2050598341,59706.0,0.0,C470487042,11804.0,286739.58,0
78109,10,CASH_OUT,7111.61,C998378906,100109.0,92997.39,C661861861,2316.0,9427.61,0
556567,22,CASH_IN,227277.81,C1652563397,7708116.92,7935394.73,C864983288,6218635.64,5991357.83,0
211772,13,CASH_OUT,661517.6,C1631281793,24268.0,0.0,C1441166351,26534.0,1053696.88,0
693187,36,CASH_OUT,135136.8,C905895950,25183.0,0.0,C1536925089,831057.77,1306447.85,0
45474,9,CASH_IN,187030.24,C1222703411,9367576.81,9554607.05,C1753885705,257823.82,70793.58,0
647808,35,CASH_IN,324449.31,C901581287,912326.76,1236776.07,C1553365317,514413.93,189964.62,0
312116,16,TRANSFER,1149088.81,C576939870,0.0,0.0,C564742142,2498256.95,4128281.68,0
75033,10,CASH_OUT,190321.45,C581660031,10780.0,0.0,C1151482077,0.0,0.0,0
955296,44,CASH_OUT,28372.39,C397367845,0.0,0.0,C1666434950,56877.47,85249.86,0
237819,14,PAYMENT,4415.65,C1917762673,157145.34,152729.69,M544641429,0.0,0.0,0
128151,11,CASH_OUT,184102.16,C1170963336,496533.0,312430.84,C892981061,0.0,184102.16,0
823294,41,CASH_OUT,456526.63,C1794867164,61525.0,0.0,C1806661928,177097.39,633624.02,0
508714,20,CASH_OUT,87683.24,C813141982,1429.0,0.0,C1446487772,0.0,87683.24,0
708118,37,PAYMENT,15115.48,C1410955501,0.0,0.0,M761430541,0.0,0.0,0
415929,18,CASH_OUT,132398.72,C1389912601,695188.0,562789.28,C859199333,211081.18,480045.18,0
543241,21,CASH_OUT,12573.45,C911735936,0.0,0.0,C73877971,39788.89,52362.33,0
786329,39,PAYMENT,24913.03,C276438254,0.0,0.0,M1369234283,0.0,0.0,0
620519,34,PAYMENT,15039.55,C597921115,149740.0,134700.45,M1007245243,0.0,0.0,0
491256,19,CASH_OUT,265132.65,C1545310289,0.0,0.0,C1995399893,2083738.57,2348871.23,0
555351,22,CASH_IN,464033.3,C422121148,9699376.89,10163410.19,C737969496,2166597.74,1702564.44,0
942728,43,PAYMENT,2688.47,C585442539,0.0,0.0,M1427708585,0.0,0.0,0
903040,43,PAYMENT,15703.44,C195705148,0.0,0.0,M587255521,0.0,0.0,0
209460,13,PAYMENT,4621.76,C1883499510,891437.09,886815.33,M318085167,0.0,0.0,0
41896,9,PAYMENT,10013.6,C564612859,0.0,0.0,M1282874650,0.0,0.0,0
573947,24,CASH_IN,161483.68,C678344308,5589831.45,5751315.12,C1504595484,558556.83,397073.15,0
770183,39,TRANSFER,526583.36,C837920979,487388.79,0.0,C525141182,2379369.05,2905952.41,0
853627,41,CASH_OUT,152933.67,C1054814132,16888.0,0.0,C676650086,402700.63,555634.3,0
723509,37,PAYMENT,8043.49,C1012122428,2288.0,0.0,M1802589742,0.0,0.0,0
604009,34,CASH_OUT,466255.99,C323992948,0.0,0.0,C2062722573,920467.77,1386723.75,0
74235,10,CASH_IN,137160.04,C915900396,413844.41,551004.45,C1000910565,186778.19,3001.17,0
132213,11,PAYMENT,2307.65,C2146862449,24628.25,22320.6,M419754167,0.0,0.0,0
633453,35,CASH_OUT,159113.79,C1311214286,0.0,0.0,C1844102031,258825.37,417939.17,0
966681,44,PAYMENT,9480.46,C400990314,111699.31,102218.85,M884330111,0.0,0.0,0
531050,20,TRANSFER,149215.38,C1355196452,0.0,0.0,C60191466,825210.78,974426.15,0
320801,16,TRANSFER,595164.22,C172294369,0.0,0.0,C420345669,3323688.37,3915568.19,0
687667,36,CASH_OUT,71291.39,C1642822636,59766.02,0.0,C133045733,133727.21,205018.6,0
68309,9,CASH_IN,231464.26,C1016560742,2605148.69,2836612.95,C1586714022,241073.21,16088.63,0
90181,10,CASH_OUT,100444.44,C482597362,0.0,0.0,C2022950462,2726478.79,2826923.23,0
6273165,633,CASH_OUT,4128853.75,C2094498681,4128853.75,0.0,C72348796,13982778.91,18111632.66,1
368323,17,CASH_OUT,325934.07,C1285682454,19961.0,0.0,C726696791,2728585.32,3928365.89,0
764445,38,TRANSFER,380280.52,C1073551020,21499.0,0.0,C1343151526,530286.77,910567.29,0
373456,17,PAYMENT,1697.55,C129926894,0.0,0.0,M566523944,0.0,0.0,0
286115,15,TRANSFER,515589.57,C631433190,38425.0,0.0,C311669129,404531.84,920121.41,0
87930,10,CASH_OUT,290913.46,C402697508,0.0,0.0,C1819052020,3402860.96,3903289.22,0
400437,18,TRANSFER,487280.72,C1432984871,72608.0,0.0,C1851639220,51825.0,0.0,0
452946,19,CASH_IN,190597.87,C342165447,19992.0,210589.87,C957175845,574044.62,383446.75,0
926756,43,DEBIT,3377.38,C1954170958,429.0,0.0,C2106818999,173686.68,177064.05,0
723359,37,PAYMENT,12802.79,C1980819308,51114.0,38311.21,M1556536825,0.0,0.0,0
205293,13,CASH_OUT,240207.24,C32692300,52297.0,0.0,C1682576062,1600520.67,1840727.9,0
638970,35,CASH_OUT,85771.7,C1835086349,0.0,0.0,C1500405798,309475.23,395246.94,0
569797,23,PAYMENT,6479.55,C1083339362,412.0,0.0,M874783964,0.0,0.0,0
714128,37,PAYMENT,24085.98,C408951690,29064.0,4978.02,M1173860812,0.0,0.0,0
420171,18,CASH_OUT,29839.16,C1268900866,42663.0,12823.84,C1401587166,1912264.8,2027252.01,0
838327,41,CASH_OUT,348520.04,C1307241880,0.0,0.0,C104124111,1618552.48,1967072.52,0
