id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
937723,43,CASH_IN,215330.12,C241175434,8695204.93,8910535.05,C2023092141,1704521.75,1679591.97,0
934886,43,CASH_OUT,147141.37,C1904579495,20215.0,0.0,C1239826343,2890194.8,3037336.17,0
634196,35,CASH_IN,12874.16,C1843096785,16809061.82,16821935.98,C1165208749,717127.82,764839.84,0
322224,16,CASH_IN,77432.89,C106602924,684899.76,762332.65,C622566052,324805.64,247372.75,0
268434,15,CASH_IN,49300.33,C59230753,558335.61,607635.94,C1217561994,265176.35,215876.01,0
909967,43,PAYMENT,33266.94,C1659630689,29975.0,0.0,M1605142835,0.0,0.0,0
793731,40,TRANSFER,385114.9,C169288042,373149.15,0.0,C913422378,4618612.2,5003727.1,0
18163,8,CASH_IN,129531.66,C1404140575,88694.0,218225.66,C495071437,270719.68,48172.64,0
631487,35,TRANSFER,1057040.73,C1408293082,20150.0,0.0,C1906676122,190279.83,1247320.55,0
732430,37,CASH_IN,296468.82,C2110021078,7351210.83,7647679.65,C1881151365,3739938.27,3443469.45,0
875035,42,PAYMENT,6045.04,C1679371174,0.0,0.0,M940091675,0.0,0.0,0
862102,42,CASH_OUT,385255.29,C164852628,21303.0,0.0,C966943233,208270.01,1132460.42,0
541930,21,PAYMENT,3914.33,C1353381587,212538.0,208623.67,M939227941,0.0,0.0,0
520827,20,PAYMENT,15248.85,C1641100143,35916.83,20667.98,M262278643,0.0,0.0,0
794681,40,PAYMENT,2305.58,C2105929901,0.0,0.0,M133202292,0.0,0.0,0
118942,11,PAYMENT,653.1,C1181656554,0.0,0.0,M444522415,0.0,0.0,0
581709,33,PAYMENT,27457.31,C1605879502,0.0,0.0,M1632082407,0.0,0.0,0
734458,38,PAYMENT,12902.95,C514506917,0.0,0.0,M97339907,0.0,0.0,0
491052,19,CASH_IN,118499.43,C617605578,1830006.87,1948506.3,C409603513,933077.32,814577.89,0
701049,37,CASH_OUT,50765.76,C965610553,0.0,0.0,C2042962245,2741370.66,2792136.42,0
137793,11,CASH_OUT,226163.81,C1024425905,1341.0,0.0,C1032923527,0.0,226163.81,0
626031,34,CASH_OUT,157296.88,C1120511249,0.0,0.0,C1342753725,213302.36,370599.24,0
685415,36,PAYMENT,1477.86,C1607925086,764890.0,763412.14,M1465166524,0.0,0.0,0
383598,17,CASH_IN,59783.67,C1218697290,17996399.62,18056183.29,C357289099,754637.16,694853.49,0
3980908,297,TRANSFER,3105902.49,C483009518,3105902.49,0.0,C1272462265,0.0,0.0,1
668874,36,PAYMENT,2466.05,C1128105617,613.0,0.0,M1141057063,0.0,0.0,0
400082,18,CASH_OUT,241735.98,C1572047197,56012.0,0.0,C1555447045,1871158.26,2112894.24,0
595923,33,PAYMENT,1777.05,C2012041729,25267.0,23489.95,M1200739059,0.0,0.0,0
64732,9,CASH_OUT,162169.9,C244798969,11315.0,0.0,C1848586606,107805.0,12739.45,0
614006,34,PAYMENT,6609.54,C1286753516,0.0,0.0,M392678077,0.0,0.0,0
366696,17,CASH_IN,29341.59,C2112442549,6907171.04,6936512.63,C624895254,227328.04,63516.62,0
905339,43,CASH_IN,52248.13,C1435052488,52970.0,105218.13,C1829568211,686464.83,634216.7,0
243716,14,CASH_OUT,3792.04,C1850429847,97691.0,93898.96,C2072419584,115634.2,1202190.39,0
102291,10,PAYMENT,27256.1,C705385589,6199.85,0.0,M1723436928,0.0,0.0,0
547719,21,PAYMENT,3206.92,C36856865,0.0,0.0,M627998153,0.0,0.0,0
14049,8,TRANSFER,2794982.53,C591190387,0.0,0.0,C1856036778,3804441.59,13688613.94,0
83097,10,CASH_IN,187367.12,C1801778175,3081.0,190448.12,C296836246,505596.43,318229.31,0
240639,14,CASH_OUT,122697.64,C2079638771,20245.89,0.0,C1339678445,3863275.31,3809627.39,0
234354,14,CASH_OUT,554450.22,C2089829703,884.0,0.0,C549868595,2166816.22,3423599.21,0
949385,44,CASH_IN,56639.47,C164801307,80917.0,137556.47,C1355326338,817938.65,761299.18,0
697251,36,PAYMENT,12630.39,C222673225,0.0,0.0,M1770623783,0.0,0.0,0
140749,11,PAYMENT,8015.39,C116636930,1038.0,0.0,M879705731,0.0,0.0,0
206360,13,CASH_IN,82891.17,C1785360981,64270.0,147161.17,C468619983,0.0,0.0,0
969829,44,CASH_OUT,38543.84,C2031489429,202.0,0.0,C1253654133,479395.47,517939.31,0
19190,8,PAYMENT,8757.66,C302859689,0.0,0.0,M1038609947,0.0,0.0,0
822609,40,PAYMENT,23424.17,C1331675401,0.0,0.0,M2058622696,0.0,0.0,0
545605,21,CASH_IN,57055.85,C2031259944,28656.0,85711.85,C1693491187,366218.34,309162.49,0
85741,10,CASH_OUT,359805.19,C2118839663,16825.0,0.0,C1604437957,10792.0,25820.46,0
794684,40,PAYMENT,932.47,C2130965542,0.0,0.0,M201561514,0.0,0.0,0
6020195,460,CASH_OUT,76548.48,C2032238862,76548.48,0.0,C881850638,2635449.31,2711997.79,1
209663,13,CASH_OUT,245982.51,C1733372888,6538.0,0.0,C1556828136,355949.51,601932.02,0
904927,43,TRANSFER,72475.43,C698849183,10823.0,0.0,C335389399,126286.07,198761.5,0
650989,35,CASH_OUT,349617.17,C768262376,118.0,0.0,C441089104,0.0,349617.17,0
462829,19,PAYMENT,1816.12,C2133612978,0.0,0.0,M2077908988,0.0,0.0,0
250481,14,PAYMENT,15971.11,C830828776,0.0,0.0,M392499634,0.0,0.0,0
284136,15,CASH_OUT,132721.3,C390291747,10581.0,0.0,C617337339,23728086.19,24201916.99,0
97216,10,PAYMENT,1724.47,C660715148,0.0,0.0,M11382409,0.0,0.0,0
841397,41,CASH_OUT,2171.52,C992194585,22038.0,19866.48,C1354788927,18148.21,20319.72,0
555715,22,PAYMENT,8006.23,C975468124,6497.0,0.0,M343203343,0.0,0.0,0
93225,10,CASH_OUT,308.22,C304492801,163.0,0.0,C1023526764,2189.0,874756.87,0
66672,9,PAYMENT,6257.92,C1802124274,11043.0,4785.08,M111731225,0.0,0.0,0
778216,39,PAYMENT,5337.92,C176980710,71748.03,66410.11,M188745464,0.0,0.0,0
134215,11,CASH_OUT,132823.12,C1543733589,0.0,0.0,C1343697255,758641.15,1107035.45,0
85338,10,CASH_IN,290203.57,C1610825772,4.0,290207.57,C1101441872,817970.47,711201.68,0
628660,34,PAYMENT,12831.05,C1438087196,0.0,0.0,M1784419954,0.0,0.0,0
764473,38,CASH_IN,9895.11,C239782452,3303923.63,3313818.74,C1971820687,55610.0,45714.89,0
905876,43,PAYMENT,24455.92,C27843302,85778.0,61322.08,M326263466,0.0,0.0,0
773332,39,CASH_OUT,33334.8,C790798810,35255.0,1920.2,C83353051,62013.89,95348.69,0
993594,45,PAYMENT,7551.61,C1567662197,0.0,0.0,M1559707505,0.0,0.0,0
661443,36,PAYMENT,10556.03,C1171195535,96083.89,85527.87,M2085195310,0.0,0.0,0
716919,37,CASH_OUT,224729.87,C1186860386,0.0,0.0,C1668323738,1760971.46,1985701.32,0
397237,18,CASH_IN,79352.89,C525049773,7358845.42,7438198.31,C1569306395,97833.07,18480.18,0
625055,34,CASH_OUT,96128.44,C21052980,580764.32,484635.89,C2025273511,256706.12,352834.56,0
809073,40,CASH_IN,77582.84,C490318196,113276.0,190858.84,C757257137,34439.3,0.0,0
997620,45,TRANSFER,689445.67,C213393791,0.0,0.0,C1947087173,1053022.58,1742468.26,0
423171,18,CASH_OUT,345875.79,C1021213025,0.0,0.0,C426933076,746812.61,1079571.08,0
684432,36,CASH_OUT,62075.28,C88374556,692.0,0.0,C2045678309,838531.7,776883.13,0
954890,44,CASH_OUT,52784.44,C611328351,30096.0,0.0,C1463216162,1022816.34,1075600.78,0
377142,17,TRANSFER,387258.47,C484431355,57273.0,0.0,C1229203170,0.0,182096.75,0
432850,18,PAYMENT,19192.08,C260332519,17830.0,0.0,M131662390,0.0,0.0,0
11366,7,PAYMENT,9530.31,C1479443347,88191.0,78660.69,M1770804671,0.0,0.0,0
351794,17,CASH_IN,518372.77,C302035678,104659.0,623031.77,C166899135,108724.62,0.0,0
391254,17,CASH_OUT,214909.11,C140301364,0.0,0.0,C1822874454,2104454.27,4493358.07,0
32538,8,PAYMENT,15160.58,C1768253416,21248.0,6087.42,M1370162365,0.0,0.0,0
872632,42,PAYMENT,21054.11,C628545076,15157.0,0.0,M476733034,0.0,0.0,0
56268,9,CASH_OUT,212741.09,C1251471764,11202.0,0.0,C142538462,73123.56,372308.76,0
707268,37,CASH_OUT,324288.55,C816831526,0.0,0.0,C246437365,974799.16,1299087.71,0
228266,14,CASH_OUT,444418.72,C834769447,29749.0,0.0,C1952174331,105456.2,744271.04,0
456712,19,CASH_OUT,229146.49,C791837856,0.0,0.0,C2003968237,1131365.92,1360512.41,0
115121,11,PAYMENT,539.2,C822475379,233700.29,233161.1,M2038833458,0.0,0.0,0
160519,12,CASH_IN,41065.11,C245589169,66366.0,107431.11,C1881011019,141920.32,2044477.77,0
238050,14,CASH_OUT,276628.16,C1588324737,0.0,0.0,C363932613,506429.7,244680.58,0
978347,44,CASH_OUT,299199.9,C566719189,155.0,0.0,C1218940018,234623.49,533823.39,0
932376,43,PAYMENT,9685.96,C1593001354,334880.2,325194.25,M1387491896,0.0,0.0,0
780356,39,TRANSFER,635818.93,C6570877,575.0,0.0,C1847509784,23992.42,694152.12,0
250241,14,CASH_OUT,410332.74,C485831171,0.0,0.0,C919860262,536074.28,932372.23,0
800746,40,CASH_OUT,144758.69,C1646552473,2773.0,0.0,C901592001,81188.72,225947.42,0
360016,17,CASH_OUT,306030.97,C207436851,30492.0,0.0,C1965727227,0.0,365177.25,0
923949,43,CASH_OUT,78914.38,C1649980706,51396.0,0.0,C1209511278,1548904.67,1627819.05,0
835952,41,PAYMENT,6527.29,C1348615602,0.0,0.0,M858737087,0.0,0.0,0
80432,10,CASH_OUT,159809.83,C719118044,161460.0,1650.17,C44475363,20204.0,180013.83,0
328553,16,PAYMENT,19221.65,C334958773,0.0,0.0,M1402517225,0.0,0.0,0
768723,39,CASH_OUT,150776.51,C637089598,0.0,0.0,C240200928,523164.02,673940.52,0
297220,15,TRANSFER,162355.26,C1974164905,794127.0,631771.74,C463224814,266445.77,428801.03,0
52142,9,CASH_IN,154446.03,C413315346,633621.74,788067.77,C241328157,170474.33,221713.52,0
909909,43,CASH_IN,313177.87,C1395088412,5191085.74,5504263.61,C96923625,2918910.6,2605732.73,0
586730,33,CASH_OUT,271475.42,C1049643023,0.0,0.0,C1834080454,4020391.56,4482091.86,0
512938,20,CASH_OUT,51413.04,C2010885210,0.0,0.0,C927234647,1393376.31,1444789.36,0
865196,42,CASH_IN,27057.42,C363231712,60894.0,87951.42,C1257521002,1202191.8,1175134.38,0
953136,44,CASH_IN,37794.82,C722649483,3676361.3,3714156.12,C392849904,1693817.67,1656022.86,0
866794,42,CASH_IN,222540.5,C665073893,21075.0,243615.5,C65216757,0.0,157191.98,0
226569,14,CASH_OUT,185435.45,C1654152982,0.0,0.0,C1944110965,4044519.92,4229955.37,0
904653,43,CASH_OUT,100793.31,C425180658,70776.0,0.0,C1036941503,1847612.13,1948405.44,0
481941,19,CASH_OUT,183779.63,C1443642687,0.0,0.0,C1157062321,273103.56,542506.3,0
512651,20,TRANSFER,1201738.32,C858205085,20273.0,0.0,C382340553,111785.11,1313523.44,0
652965,35,CASH_OUT,366406.14,C383031310,21277.0,0.0,C140656682,2007649.3,2374055.45,0
700524,37,CASH_IN,109800.19,C1158856600,693252.51,803052.7,C1948352411,1230090.93,1120290.74,0
804287,40,CASH_IN,105149.03,C91361891,864238.32,969387.35,C1787129735,443142.95,337993.92,0
376745,17,PAYMENT,10944.27,C1220921575,233162.18,222217.91,M1809794689,0.0,0.0,0
101124,10,CASH_OUT,51467.44,C2110590373,0.0,0.0,C1187525923,54816.37,0.0,0
286525,15,CASH_OUT,167345.28,C250661373,300.0,0.0,C1776093874,0.0,167345.28,0
74568,10,PAYMENT,1099.36,C2066558831,181677.66,180578.29,M1339207833,0.0,0.0,0
213710,13,PAYMENT,14933.89,C370490669,0.0,0.0,M267415767,0.0,0.0,0
332855,16,CASH_IN,251587.3,C1774811038,51214.0,302801.3,C160284738,43745.08,0.0,0
107599,10,CASH_IN,406199.12,C1212969484,2616883.8,3023082.92,C1319409095,1044770.24,638571.12,0
558146,22,PAYMENT,20427.18,C824779380,384583.0,364155.82,M1779866450,0.0,0.0,0
599063,33,TRANSFER,532528.95,C1796990666,0.0,0.0,C2037466969,1594020.49,2126549.44,0
243760,14,CASH_OUT,231771.73,C1449930803,26029.0,0.0,C1092417574,0.0,231771.73,0
750041,38,CASH_IN,182574.7,C62673699,8614111.14,8796685.84,C486200676,1726520.37,1543945.67,0
292471,15,PAYMENT,3030.79,C1373858894,0.0,0.0,M841915830,0.0,0.0,0
518554,20,TRANSFER,1357332.56,C343933596,0.0,0.0,C941818557,6194769.32,7552101.87,0
627734,34,PAYMENT,1453.12,C500289000,0.0,0.0,M192459608,0.0,0.0,0
280158,15,CASH_OUT,123649.34,C1974481963,50724.0,0.0,C499415039,0.0,35540.75,0
89139,10,CASH_IN,139417.76,C1915787304,7666046.02,7805463.78,C298222185,2139231.29,1999813.53,0
550634,21,PAYMENT,5845.77,C926959731,10535.0,4689.23,M1135678143,0.0,0.0,0
698045,36,PAYMENT,8893.52,C312467341,0.0,0.0,M519617835,0.0,0.0,0
264770,15,PAYMENT,10736.06,C2100532948,273762.9,263026.84,M532872172,0.0,0.0,0
599860,33,CASH_OUT,103484.39,C817389541,0.0,0.0,C1465082578,1418591.54,1522075.93,0
679404,36,CASH_OUT,322486.79,C327555345,114751.0,0.0,C298550231,376017.36,803092.42,0
819273,40,CASH_IN,221093.52,C79544517,1300468.12,1521561.63,C1424302538,1016268.06,795174.55,0
711659,37,CASH_IN,170506.02,C257379377,48.0,170554.02,C339430069,9453.0,0.0,0
507697,20,CASH_OUT,196324.89,C1978401034,111324.14,0.0,C504541281,916629.72,1112954.61,0
989123,45,PAYMENT,15425.85,C1520215167,161396.0,145970.15,M346462333,0.0,0.0,0
232614,14,PAYMENT,973.48,C1789005713,210637.0,209663.52,M711701783,0.0,0.0,0
122541,11,PAYMENT,8104.94,C1782367140,18340.64,10235.7,M1356983001,0.0,0.0,0
518232,20,CASH_OUT,55303.59,C1320968587,0.0,0.0,C2133609533,2425521.54,2480825.14,0
327692,16,PAYMENT,5486.21,C1649519222,456934.65,451448.44,M452780477,0.0,0.0,0
840885,41,PAYMENT,14762.79,C804613504,0.0,0.0,M1274479029,0.0,0.0,0
723952,37,TRANSFER,249491.13,C1052367829,1006.0,0.0,C72433267,171908.58,421399.71,0
363824,17,CASH_IN,101798.28,C225226429,219925.0,321723.28,C1426939716,376280.24,274481.96,0
582236,33,TRANSFER,683426.05,C253693774,26214.0,0.0,C495559922,187093.91,870519.96,0
698099,36,PAYMENT,1450.2,C794013790,0.0,0.0,M1385202458,0.0,0.0,0
878223,42,PAYMENT,22573.89,C1644749494,0.0,0.0,M1748349157,0.0,0.0,0
82653,10,PAYMENT,9837.87,C352915761,0.0,0.0,M1909335724,0.0,0.0,0
994306,45,CASH_OUT,137741.92,C1376609264,0.0,0.0,C1709601193,1100376.37,1238118.28,0
856416,41,CASH_OUT,222998.82,C2105722886,185975.0,0.0,C352281069,0.0,222998.82,0
13607,7,CASH_IN,80761.83,C1788665697,2824563.99,2905325.82,C1564588329,117579.0,0.0,0
60769,9,PAYMENT,22156.25,C1869745028,6004.0,0.0,M966726457,0.0,0.0,0
348380,17,CASH_OUT,93491.27,C1882404780,0.0,0.0,C776917345,2037015.43,2328381.4,0
846064,41,CASH_OUT,62858.6,C686877811,420208.33,357349.73,C1121504108,465471.86,528330.46,0
326992,16,PAYMENT,1146.28,C1458789594,0.0,0.0,M397285608,0.0,0.0,0
155100,12,TRANSFER,792213.6,C436625251,11460.0,0.0,C1738331186,0.0,792213.6,0
123167,11,CASH_IN,249917.38,C1814253317,2334673.53,2584590.91,C7701506,0.0,0.0,0
404032,18,CASH_IN,244742.74,C1891016504,289881.7,534624.44,C1689700059,729.0,0.0,0
562309,22,CASH_OUT,210253.38,C277905339,21643.57,0.0,C1081084995,793013.23,1003266.61,0
417960,18,CASH_IN,35911.89,C753312271,9094.0,45005.89,C1695901686,694505.05,880090.33,0
634403,35,CASH_IN,258602.99,C1375850428,191.0,258793.99,C894275666,0.0,0.0,0
23449,8,CASH_OUT,241743.56,C185827689,0.0,0.0,C414821585,297756.73,743038.31,0
589695,33,PAYMENT,11830.48,C665715007,0.0,0.0,M417184497,0.0,0.0,0
471657,19,PAYMENT,6021.38,C1600396721,227292.89,221271.51,M888668970,0.0,0.0,0
822943,41,PAYMENT,12193.65,C1832178481,281.54,0.0,M1907505643,0.0,0.0,0
346822,16,CASH_IN,99602.77,C316968949,50272.0,149874.77,C1614730460,328122.75,228519.98,0
335789,16,CASH_OUT,230581.97,C309761542,65508.0,0.0,C1979585370,3031544.07,3262126.03,0
369632,17,CASH_OUT,334203.73,C1494818936,127.0,0.0,C1492195323,357086.47,691290.2,0
288365,15,CASH_OUT,391075.33,C1180500727,0.0,0.0,C1577744105,2118431.71,2677619.5,0
411188,18,CASH_IN,70935.57,C1616789180,2284975.15,2355910.72,C583568364,819708.58,1079766.42,0
206591,13,CASH_OUT,130178.94,C1110361539,94819.12,0.0,C205300866,311970.64,442149.59,0
875856,42,CASH_OUT,169296.43,C388878716,0.0,0.0,C997680295,280551.88,311427.56,0
445779,19,CASH_OUT,46641.41,C486797498,0.0,0.0,C1023526764,3378594.45,3425235.86,0
175462,12,CASH_IN,32170.28,C1058926543,1762305.78,1794476.06,C640492521,2669989.63,2637819.35,0
786421,39,CASH_OUT,190473.5,C859812082,2209.0,0.0,C1035371088,31622.0,0.0,0
352906,17,TRANSFER,810581.55,C28182233,1164.0,0.0,C1632332809,0.0,893630.9,0
943817,43,PAYMENT,5646.62,C1756942372,0.0,0.0,M2139065386,0.0,0.0,0
426055,18,CASH_OUT,239790.29,C1107834283,10738.0,0.0,C1968825873,1789384.85,2050015.17,0
396751,18,PAYMENT,19880.5,C982630126,0.0,0.0,M1611731589,0.0,0.0,0
219065,13,PAYMENT,27472.59,C1847545111,143143.08,115670.49,M1838142698,0.0,0.0,0
623057,34,CASH_OUT,183081.97,C52440622,691.0,0.0,C269655803,114998.05,126693.49,0
1243,1,PAYMENT,4273.0,C1882116496,0.0,0.0,M389779746,0.0,0.0,0
897246,42,CASH_OUT,173544.49,C933851121,0.0,0.0,C1802277412,1791804.76,1965349.26,0
149061,12,PAYMENT,40848.53,C115098976,501118.54,460270.01,M1627736678,0.0,0.0,0
652904,35,PAYMENT,3318.17,C898199612,0.0,0.0,M494843076,0.0,0.0,0
755105,38,CASH_IN,17192.76,C1929642257,5788971.15,5806163.92,C1407928233,26358949.83,26379762.13,0
178144,12,PAYMENT,19343.94,C609790005,94638.0,75294.06,M1321538139,0.0,0.0,0
733974,38,PAYMENT,7472.2,C1495890255,125370.0,117897.8,M69704757,0.0,0.0,0
368653,17,CASH_OUT,63551.35,C1251703883,0.0,0.0,C428635036,1522282.4,1654648.77,0
196845,13,CASH_IN,89248.44,C699101012,119087.0,208335.44,C1337741679,11536412.51,11447164.07,0
864122,42,CASH_IN,376751.18,C31185,48102.0,424853.18,C184482475,910882.81,534131.63,0
610245,34,CASH_IN,308124.82,C1351558274,20926194.65,21234319.48,C473623830,480638.91,172514.09,0
928860,43,CASH_IN,399585.96,C1743059447,4319318.44,4718904.4,C1814379789,1018546.18,618960.22,0
316223,16,PAYMENT,15754.09,C561059845,7414.0,0.0,M2100381828,0.0,0.0,0
563783,22,PAYMENT,11106.11,C1647845415,0.0,0.0,M1033980742,0.0,0.0,0
58230,9,PAYMENT,6676.11,C355149160,0.0,0.0,M439016297,0.0,0.0,0
709927,37,CASH_IN,295606.86,C1441886001,1808763.81,2104370.67,C2026039603,558340.64,262733.78,0
688720,36,CASH_OUT,176336.28,C410857890,0.0,0.0,C1428797322,1475422.79,1651759.07,0
963448,44,CASH_IN,206754.62,C1949150316,3136211.11,3342965.73,C699133054,3428569.36,3221814.74,0
529197,20,CASH_OUT,152920.38,C1544722797,617819.0,464898.62,C837637428,228763.09,381683.47,0
945828,44,PAYMENT,4365.94,C431471923,749417.0,745051.06,M779911083,0.0,0.0,0
519292,20,PAYMENT,7428.07,C205941476,0.0,0.0,M1685930662,0.0,0.0,0
496618,20,CASH_OUT,185960.89,C1376849426,0.0,0.0,C1046190725,1235905.35,1421866.24,0
696515,36,PAYMENT,3991.83,C856479618,0.0,0.0,M1583173929,0.0,0.0,0
903387,43,CASH_OUT,40717.07,C97568639,20229.0,0.0,C511231687,632507.42,673224.48,0
505226,20,PAYMENT,10565.53,C1319902581,1997.0,0.0,M1542588034,0.0,0.0,0
820736,40,CASH_OUT,52562.18,C402952664,0.0,0.0,C409152458,1215887.15,959923.89,0
923785,43,TRANSFER,24758.31,C2137318061,194370.0,169611.69,C1575295366,0.0,24758.31,0
623155,34,PAYMENT,10229.61,C1254798302,0.0,0.0,M1273019858,0.0,0.0,0
752744,38,CASH_OUT,149777.68,C454715523,105732.0,0.0,C728223900,0.0,149777.68,0
766537,39,PAYMENT,6104.06,C392587169,319616.18,313512.11,M1445682451,0.0,0.0,0
962367,44,PAYMENT,1004.61,C510038835,0.0,0.0,M1596200682,0.0,0.0,0
205624,13,CASH_OUT,474403.29,C712930988,184212.53,0.0,C496974419,1449535.69,1999712.52,0
1026445,48,CASH_OUT,561374.78,C442133026,561374.78,0.0,C952759841,5726683.53,6288058.31,1
727981,37,CASH_OUT,166137.08,C1512333102,0.0,0.0,C358157672,4065794.36,4231931.44,0
861811,42,PAYMENT,4393.22,C181398979,72940.0,68546.78,M1614551414,0.0,0.0,0
389140,17,PAYMENT,7062.9,C2137025915,140820.61,133757.72,M1643850927,0.0,0.0,0
211004,13,CASH_OUT,132277.96,C1065114447,0.0,0.0,C1533987508,486775.77,1043751.49,0
976882,44,CASH_OUT,41120.66,C1268788763,0.0,0.0,C536623909,189090.96,230211.62,0
789982,40,CASH_OUT,189157.05,C1067192821,11836.0,0.0,C1650523697,381867.26,578469.27,0
660948,36,PAYMENT,49197.72,C994408427,3906.43,0.0,M463186731,0.0,0.0,0
895206,42,PAYMENT,14953.15,C414553066,0.0,0.0,M21051890,0.0,0.0,0
32177,8,CASH_IN,8411.48,C880104950,6976422.9,6984834.38,C94428170,116423.0,108011.52,0
606899,34,CASH_IN,50892.01,C596395396,832875.01,883767.02,C13049880,362562.34,311670.33,0
557844,22,PAYMENT,22190.27,C1343220589,3376.37,0.0,M405722900,0.0,0.0,0
865320,42,CASH_IN,148030.07,C1098840673,12483.0,160513.07,C1722137315,0.0,0.0,0
368821,17,CASH_OUT,162890.17,C1027310766,173217.0,10326.83,C2047642730,449156.68,612046.84,0
552066,21,CASH_OUT,10244.93,C58888698,0.0,0.0,C1447625090,341087.85,543253.97,0
379925,17,CASH_OUT,320740.04,C2097943028,498.0,0.0,C90133972,1045220.53,1365960.56,0
417536,18,PAYMENT,545.98,C525009758,0.0,0.0,M644475516,0.0,0.0,0
678781,36,PAYMENT,15342.96,C310094669,1053.0,0.0,M1991619403,0.0,0.0,0
428289,18,PAYMENT,6138.55,C605084558,227866.81,221728.26,M1052553724,0.0,0.0,0
455119,19,CASH_IN,101937.67,C1048476465,5655022.38,5756960.06,C714933586,1354067.37,1183841.06,0
750488,38,CASH_OUT,143630.93,C750432356,21252.0,0.0,C2040853110,148022.65,462678.16,0
119628,11,CASH_IN,38274.15,C1118836677,2029208.33,2067482.48,C412598741,2119526.35,2081252.2,0
511415,20,CASH_OUT,7778.22,C1500106230,39647.0,31868.78,C312660270,1786333.61,1859909.56,0
740081,38,CASH_OUT,3366.34,C258492243,10565.0,7198.66,C1595664782,1254760.23,1258126.57,0
554800,22,PAYMENT,6055.61,C1750474767,31408.0,25352.39,M527093917,0.0,0.0,0
710069,37,PAYMENT,15196.28,C1268690562,11335.0,0.0,M886415045,0.0,0.0,0
743852,38,CASH_OUT,200031.41,C1606520336,0.0,0.0,C2131582857,13783940.19,13983971.59,0
950429,44,PAYMENT,18665.77,C1214777289,0.0,0.0,M1302457474,0.0,0.0,0
953857,44,CASH_OUT,159049.16,C780771475,0.0,0.0,C1339179775,5086592.55,5245641.7,0
164143,12,CASH_OUT,202056.01,C2033315769,0.0,0.0,C676400325,638907.01,1358937.95,0
47223,9,CASH_OUT,68106.23,C723798532,330366.0,262259.77,C725400620,563302.41,1102893.84,0
470549,19,PAYMENT,18068.07,C467636693,0.0,0.0,M1535538150,0.0,0.0,0
531977,20,CASH_IN,19661.71,C108934047,21715.0,41376.71,C861081794,1132401.36,1112739.65,0
586512,33,CASH_IN,140925.77,C2087423887,67218.0,208143.77,C1293471860,0.0,0.0,0
462313,19,CASH_IN,470805.92,C222524566,4542977.65,5013783.57,C173559023,770479.64,517354.08,0
261225,15,CASH_OUT,206987.13,C754988388,0.0,0.0,C812429472,257604.15,1573944.99,0
537956,21,PAYMENT,28833.62,C283375753,0.0,0.0,M833323477,0.0,0.0,0
246100,14,PAYMENT,4667.24,C2028871992,0.0,0.0,M288696121,0.0,0.0,0
319636,16,DEBIT,1357.77,C53963429,351009.28,349651.51,C118191901,233097.11,234454.88,0
712404,37,CASH_IN,193472.05,C281898227,9043531.98,9237004.03,C1837471875,509928.41,316456.36,0
836374,41,TRANSFER,641686.87,C253289366,30358.0,0.0,C1597767136,0.0,641686.87,0
876586,42,CASH_IN,284623.16,C288852797,2264232.23,2548855.39,C791512944,5677497.3,5392874.14,0
673296,36,PAYMENT,17972.34,C905663,28645.0,10672.66,M1342678199,0.0,0.0,0
480569,19,CASH_IN,140625.36,C1535475023,738.0,141363.36,C2011414825,0.0,0.0,0
899142,42,PAYMENT,7151.94,C94419282,0.0,0.0,M1706351018,0.0,0.0,0
253369,14,CASH_OUT,554792.94,C870439233,416438.96,0.0,C1445073744,3776908.3,5108358.5,0
495043,20,CASH_IN,280448.29,C30585469,342100.29,622548.58,C1080707081,307620.5,27172.21,0
276671,15,CASH_IN,313549.46,C1740951191,344178.0,657727.46,C1148010394,0.0,0.0,0
685175,36,PAYMENT,23051.42,C983354115,0.0,0.0,M216886859,0.0,0.0,0
120455,11,CASH_OUT,352355.93,C1970387443,0.0,0.0,C784141603,2510843.03,1974187.13,0
28366,8,TRANSFER,376046.46,C1028457056,9040.0,0.0,C1325038895,1094170.55,1943673.08,0
411617,18,CASH_OUT,66688.74,C996634059,16889.0,0.0,C419501668,0.0,66688.74,0
272926,15,PAYMENT,15393.23,C457265786,729.0,0.0,M1518813481,0.0,0.0,0
500203,20,CASH_IN,56884.29,C410016137,1198229.11,1255113.41,C824009085,2035729.08,2328381.14,0
664873,36,CASH_IN,723736.12,C2117020472,16131.0,739867.12,C1757470059,0.0,0.0,0
193576,13,PAYMENT,141.56,C106570340,354603.51,354461.95,M1055290141,0.0,0.0,0
241871,14,CASH_IN,34286.94,C1444994427,14337360.0,14371646.94,C972811155,103347.0,0.0,0
695168,36,PAYMENT,9357.92,C972920543,24277.22,14919.3,M523456380,0.0,0.0,0
601769,34,CASH_OUT,63856.97,C319404287,0.0,0.0,C1774146551,8898441.3,10748219.46,0
432636,18,CASH_OUT,111115.96,C1720241458,220.0,0.0,C143485864,0.0,111115.96,0
319010,16,CASH_IN,286682.84,C2061357847,884658.31,1171341.15,C512626802,1541333.0,1228211.58,0
47243,9,PAYMENT,3172.29,C386719250,14173.0,11000.71,M241423816,0.0,0.0,0
284364,15,PAYMENT,16549.07,C980354081,0.0,0.0,M942942026,0.0,0.0,0
