id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
473609,19,CASH_OUT,223324.29,C108368602,541.0,0.0,C434581151,0.0,223324.29,0
106929,10,PAYMENT,9477.38,C688898902,57351.06,47873.68,M21650611,0.0,0.0,0
442333,19,TRANSFER,1496562.81,C1641236668,0.0,0.0,C2094089769,3819973.87,5316536.68,0
371302,17,PAYMENT,2326.04,C1219163687,606.0,0.0,M799874090,0.0,0.0,0
413482,18,CASH_IN,31957.93,C442225715,81296.33,113254.26,C257289452,409389.39,370731.64,0
558935,22,CASH_IN,292236.15,C1790387133,1775412.38,2067648.53,C1258643950,8340651.65,8048415.5,0
539481,21,CASH_IN,153465.58,C401064013,250709.54,404175.13,C1771939633,994370.91,840905.33,0
411893,18,CASH_IN,10605.43,C1740327379,1804002.61,1814608.04,C605380223,20936.0,51772.57,0
827387,41,TRANSFER,650431.45,C457353764,0.0,0.0,C2040882614,984292.14,1634723.59,0
537733,21,CASH_IN,176746.62,C1799998508,20919.0,197665.62,C475334317,307806.99,131060.38,0
786946,39,CASH_IN,59646.49,C118484225,602014.7,661661.19,C274517085,331184.0,357615.16,0
821067,40,PAYMENT,2316.95,C34207458,0.0,0.0,M1919786307,0.0,0.0,0
182222,13,TRANSFER,1778196.77,C1673520079,5516.0,0.0,C332391051,48683.97,1826880.74,0
632069,35,PAYMENT,7385.24,C741314271,22385.0,14999.76,M1406534680,0.0,0.0,0
487710,19,CASH_IN,268278.42,C337011811,0.0,268278.42,C1446746608,1113105.97,844827.55,0
808440,40,CASH_OUT,165858.0,C834560633,29123.0,0.0,C848119236,344261.82,510119.82,0
82070,10,CASH_OUT,266763.47,C1095303757,10495.0,0.0,C2114348773,0.0,281479.37,0
614737,34,CASH_IN,396316.91,C998217369,50086.0,446402.91,C967785353,617309.53,210012.05,0
454581,19,CASH_IN,56508.27,C872568996,2209120.01,2265628.28,C233277451,1415218.76,1358710.48,0
948313,44,CASH_IN,73104.0,C479337223,7089.0,80193.0,C887271388,0.0,0.0,0
67806,9,CASH_IN,54340.46,C1861457730,7032503.0,7086843.46,C1301525222,253445.37,188641.83,0
683807,36,CASH_OUT,92603.23,C724728631,51053.84,0.0,C1292381012,483209.81,575813.04,0
437717,18,CASH_IN,324481.53,C288785432,609003.44,933484.97,C1862613361,328021.29,3539.76,0
974194,44,CASH_IN,111120.52,C212069938,100824.0,211944.52,C1158891977,5481715.52,5370595.0,0
260140,14,CASH_IN,456487.81,C1456150049,7188962.39,7645450.2,C158809706,577777.26,121289.45,0
522364,20,CASH_IN,202044.79,C1245726989,5066784.7,5268829.49,C1029060942,1604588.12,1402543.34,0
724089,37,CASH_OUT,312218.81,C411483358,21301.0,0.0,C1063380748,790263.85,1102482.66,0
649459,35,PAYMENT,4185.68,C107017533,122334.0,118148.32,M1379111530,0.0,0.0,0
449778,19,CASH_IN,45481.49,C1653030144,22696843.31,22742324.8,C276558833,471518.18,426036.68,0
937348,43,PAYMENT,6609.66,C83712915,632877.0,626267.34,M178793970,0.0,0.0,0
498376,20,PAYMENT,3936.14,C1580076340,0.0,0.0,M1071668604,0.0,0.0,0
249874,14,CASH_OUT,231236.78,C103290833,289480.57,58243.79,C375097273,240306.23,457204.62,0
146601,12,PAYMENT,15777.48,C1013539810,0.0,0.0,M964294368,0.0,0.0,0
709202,37,CASH_OUT,311836.82,C1030316752,183.0,0.0,C1853288514,1080386.36,1392223.17,0
768292,39,CASH_IN,107926.37,C419236095,25576647.85,25684574.22,C1365867134,542708.99,434782.62,0
584395,33,PAYMENT,7987.03,C1247833435,0.0,0.0,M1518129695,0.0,0.0,0
345992,16,DEBIT,2250.95,C2080324965,6298.0,4047.05,C632269975,122974.48,125225.43,0
626988,34,CASH_OUT,306819.37,C305989648,49957.0,0.0,C557663825,0.0,306819.37,0
978133,44,TRANSFER,513170.94,C1168548043,0.0,0.0,C1048131367,3957352.78,4470523.72,0
547508,21,PAYMENT,2451.44,C1556315761,5631.14,3179.71,M1845490398,0.0,0.0,0
894220,42,CASH_OUT,246357.6,C1918455699,10339.0,0.0,C1046781224,443349.86,689707.46,0
964515,44,PAYMENT,7279.19,C1491494716,24333.0,17053.81,M1828160401,0.0,0.0,0
226320,14,PAYMENT,15531.22,C1842340741,0.0,0.0,M1833501244,0.0,0.0,0
18184,8,TRANSFER,528486.22,C270072276,0.0,0.0,C728526866,7968447.45,10520267.05,0
75195,10,CASH_OUT,23598.62,C123907318,524270.71,500672.1,C981603653,3236301.95,4451960.3,0
52031,9,CASH_IN,188665.9,C1575229131,554723.09,743388.98,C1898885237,250581.2,61915.31,0
795496,40,CASH_OUT,295663.85,C91567532,9908.0,0.0,C794625601,2250.8,297914.65,0
819095,40,PAYMENT,4207.72,C697852040,0.0,0.0,M832615081,0.0,0.0,0
715341,37,CASH_IN,184639.31,C1897099399,206803.0,391442.31,C1496402157,0.0,0.0,0
577881,33,CASH_OUT,180156.0,C2122397558,0.0,0.0,C2060239337,2018962.95,2199118.94,0
603981,34,CASH_OUT,36589.73,C429451511,31171.0,0.0,C409722526,0.0,36589.73,0
222946,14,PAYMENT,2499.07,C644530657,24826.78,22327.72,M1217909731,0.0,0.0,0
109544,11,PAYMENT,13041.52,C1831198966,552187.88,539146.36,M1186997205,0.0,0.0,0
757783,38,TRANSFER,293844.49,C1079377845,138.0,0.0,C1782823082,62391.35,356235.84,0
915169,43,CASH_OUT,251911.06,C935880108,4757.0,0.0,C1914467442,0.0,204940.19,0
876824,42,TRANSFER,421891.78,C2083050958,6579.04,0.0,C706953246,581230.26,1033760.64,0
613558,34,CASH_IN,90350.98,C2139634135,14942.0,105292.98,C1872754663,831956.89,1074857.89,0
578797,33,CASH_IN,428683.95,C932633346,23702.0,452385.95,C1672425516,790796.47,362112.52,0
720235,37,CASH_IN,161414.15,C92462748,1511138.63,1672552.78,C655944148,181020.83,19606.68,0
964015,44,CASH_IN,234396.64,C721937277,13923.0,248319.64,C861600582,597488.59,363091.95,0
403074,18,CASH_IN,112106.56,C1969467199,9010.0,121116.56,C1229306199,0.0,0.0,0
523004,20,PAYMENT,4985.6,C1875003064,128643.69,123658.09,M24532932,0.0,0.0,0
3591,2,DEBIT,391.84,C1374785073,20661.0,20269.16,C173783788,543614.29,549946.93,0
372846,17,CASH_IN,98972.53,C608748035,603157.93,702130.45,C2103041591,364767.02,88933.01,0
900548,42,CASH_OUT,334943.47,C211902479,0.0,0.0,C841836173,450332.52,631656.21,0
465917,19,PAYMENT,2849.19,C1657985275,62094.0,59244.81,M626429032,0.0,0.0,0
33857,8,PAYMENT,9546.16,C2070091826,0.0,0.0,M1085389978,0.0,0.0,0
651734,35,PAYMENT,22037.7,C1468371318,0.0,0.0,M869141200,0.0,0.0,0
1030571,74,TRANSFER,4375931.29,C775816840,4375931.29,0.0,C1539861914,0.0,0.0,1
130707,11,PAYMENT,3719.14,C1330930741,10644.0,6924.86,M1034737693,0.0,0.0,0
91742,10,PAYMENT,33760.66,C1077550480,51471.0,17710.34,M726696532,0.0,0.0,0
295382,15,CASH_OUT,125035.43,C2134202417,0.0,0.0,C836903727,5158459.33,5283494.75,0
18810,8,TRANSFER,157668.67,C944936158,0.0,0.0,C1545454825,364804.79,5171229.64,0
868426,42,CASH_IN,52595.95,C1955097399,1965.0,54560.95,C113477335,393376.34,410423.75,0
117466,11,PAYMENT,11056.91,C1732595863,21351.0,10294.09,M1721484935,0.0,0.0,0
878489,42,CASH_OUT,227471.79,C1271904147,0.0,0.0,C312366166,1758440.08,1985911.86,0
500307,20,PAYMENT,14358.56,C683945700,312910.0,298551.44,M1129641208,0.0,0.0,0
615729,34,PAYMENT,29547.54,C1727402968,105705.0,76157.46,M723130368,0.0,0.0,0
453606,19,CASH_OUT,164558.19,C1210882391,0.0,0.0,C1833246531,906475.44,1071033.63,0
558279,22,PAYMENT,10231.37,C1617000824,30329.0,20097.63,M1963407026,0.0,0.0,0
561120,22,PAYMENT,2526.97,C1027505058,28992.79,26465.82,M492459569,0.0,0.0,0
216779,13,PAYMENT,323.52,C1684754179,0.0,0.0,M627558439,0.0,0.0,0
582738,33,TRANSFER,481310.56,C850922392,0.0,0.0,C2135737817,690303.85,998291.17,0
68415,9,PAYMENT,11466.3,C2105502542,2658.0,0.0,M1774657942,0.0,0.0,0
996422,45,CASH_OUT,48891.35,C1322737105,6745.0,0.0,C418053001,5765188.05,5814079.39,0
281054,15,CASH_OUT,138471.42,C1135780898,11015.93,0.0,C1955480363,1213128.73,1351600.15,0
608017,34,PAYMENT,5606.68,C175190157,46236.0,40629.32,M506168626,0.0,0.0,0
637567,35,CASH_OUT,456878.63,C646301177,0.0,0.0,C344642426,2065052.12,2521930.75,0
82855,10,CASH_IN,110012.27,C1216866624,19664367.71,19774379.99,C46748390,2262187.86,2314262.81,0
425673,18,PAYMENT,251.91,C1820667698,61743.0,61491.09,M1020770703,0.0,0.0,0
672799,36,CASH_OUT,229487.26,C93283835,299646.0,70158.74,C1707386206,90141.0,319628.26,0
521850,20,PAYMENT,12666.58,C1953647251,40418.64,27752.06,M1324460013,0.0,0.0,0
998718,45,PAYMENT,4319.44,C739190630,7796.81,3477.38,M214949104,0.0,0.0,0
107191,10,PAYMENT,608.46,C408013078,193280.61,192672.15,M876096363,0.0,0.0,0
329373,16,CASH_OUT,209907.18,C2135807390,0.0,0.0,C1424677649,872258.3,1082165.48,0
387700,17,PAYMENT,9956.33,C2125013395,0.0,0.0,M1604355473,0.0,0.0,0
389113,17,CASH_OUT,337876.3,C2025187031,0.0,0.0,C1046842809,3871330.6,4234262.53,0
456187,19,PAYMENT,12094.42,C1322863199,5861.96,0.0,M1798457253,0.0,0.0,0
576245,26,CASH_IN,68281.74,C1755102212,11940695.38,12008977.11,C1954345491,408669.56,340387.83,0
31514,8,CASH_OUT,155851.55,C569598230,0.0,0.0,C1186449563,2634327.38,2790178.93,0
703392,37,CASH_OUT,314851.22,C480196331,37671.35,0.0,C1066280041,4218930.07,4533781.28,0
584209,33,CASH_OUT,244083.04,C1644055217,0.0,0.0,C365288792,478531.21,722614.24,0
729928,37,CASH_OUT,283979.32,C1807213486,0.0,0.0,C801899764,5978881.54,6460495.44,0
751721,38,PAYMENT,18166.96,C291589538,9619.23,0.0,M1361783652,0.0,0.0,0
897910,42,TRANSFER,1231227.33,C1710338198,413.87,0.0,C301819073,1733336.49,2964563.82,0
155830,12,PAYMENT,21535.32,C534888301,535480.86,513945.55,M1445690752,0.0,0.0,0
488290,19,PAYMENT,11160.34,C1570045810,0.0,0.0,M623646280,0.0,0.0,0
550903,21,CASH_OUT,121285.25,C1208366869,0.0,0.0,C557592062,591550.99,712836.24,0
678838,36,TRANSFER,2271441.46,C148712219,324162.8,0.0,C643048077,2431936.43,4549057.78,0
400302,18,CASH_IN,25.01,C2146709358,3077402.04,3077427.04,C1585238239,303523.51,515199.27,0
944647,43,CASH_IN,56391.87,C820795189,951.0,57342.87,C1011927637,5957704.29,5901312.42,0
289027,15,CASH_OUT,1452.81,C552816082,0.0,0.0,C1628894523,258965.22,260418.04,0
229722,14,CASH_IN,345917.61,C206316129,7915454.2,8261371.81,C470254417,886711.0,286158.93,0
153028,12,PAYMENT,41256.82,C1923635865,0.0,0.0,M820203132,0.0,0.0,0
257613,14,PAYMENT,14060.14,C1105234052,0.0,0.0,M1146635706,0.0,0.0,0
132048,11,PAYMENT,4710.68,C1899084007,560.0,0.0,M380257956,0.0,0.0,0
553077,22,TRANSFER,515607.66,C1364806463,0.0,0.0,C2028614513,622763.44,1138371.1,0
252559,14,CASH_OUT,590942.41,C2088050760,11290.0,0.0,C1775175845,1784524.73,1975210.55,0
557999,22,PAYMENT,3982.5,C1582716778,0.0,0.0,M131366610,0.0,0.0,0
840213,41,PAYMENT,10129.57,C2007430739,5116.0,0.0,M1600899919,0.0,0.0,0
839229,41,CASH_OUT,97189.4,C1031044362,15714.0,0.0,C1847352071,5009652.63,5106842.03,0
851677,41,PAYMENT,10115.65,C1318513773,21924.0,11808.35,M1796394469,0.0,0.0,0
144723,11,CASH_IN,216.37,C1707250759,21170.0,21386.37,C284320179,173695.43,173479.06,0
158054,12,CASH_OUT,358918.43,C545545211,30096.0,0.0,C547532271,0.0,136547.96,0
205650,13,CASH_OUT,581.14,C226039786,0.0,0.0,C1308781334,298306.31,298887.45,0
394690,18,CASH_IN,13805.87,C1296056417,11261786.16,11275592.03,C1006481939,64943.25,51137.38,0
655175,35,CASH_IN,346602.35,C1480440255,25585.0,372187.35,C41972949,0.0,0.0,0
444765,19,CASH_IN,92267.24,C2016703296,21047.0,113314.24,C318083857,1828311.61,1736044.37,0
843179,41,PAYMENT,804.34,C231848253,0.0,0.0,M156228121,0.0,0.0,0
549908,21,CASH_IN,24231.54,C860952379,20646.0,44877.54,C1034584766,11832995.9,11808764.36,0
982859,44,CASH_IN,100290.45,C1346749297,9530738.41,9631028.86,C646029926,103271.21,2980.76,0
378662,17,TRANSFER,643013.28,C1889821731,664941.85,21928.58,C1303702634,2474231.36,3117244.64,0
914757,43,CASH_IN,90125.04,C906663966,3022082.55,3112207.58,C270714306,529132.87,439007.84,0
758773,38,CASH_OUT,29991.6,C1195123028,271505.87,241514.27,C42563363,371458.76,401450.35,0
695861,36,PAYMENT,28568.58,C506254288,153964.0,125395.42,M156664621,0.0,0.0,0
971729,44,CASH_OUT,389483.34,C1859093604,201.0,0.0,C1832174712,55388.92,444872.26,0
436427,18,CASH_IN,232423.72,C1188032872,20615.0,253038.72,C1172612314,0.0,0.0,0
48053,9,PAYMENT,19387.11,C702641333,28052.67,8665.55,M1040667016,0.0,0.0,0
896994,42,PAYMENT,4724.08,C982410723,88147.0,83422.92,M1972503977,0.0,0.0,0
32777,8,PAYMENT,8066.6,C1015631511,1490.0,0.0,M1029751061,0.0,0.0,0
222564,14,CASH_IN,120872.18,C1825702486,3458557.86,3579430.04,C1304776965,1484471.22,1363599.04,0
668406,36,CASH_IN,11503.3,C97422425,8384284.06,8395787.35,C1592401810,484487.49,472984.19,0
677684,36,CASH_IN,80249.4,C1240546738,7699432.36,7779681.76,C1776828856,1656144.13,1575894.73,0
64410,9,CASH_IN,172399.47,C773642359,13086145.29,13258544.76,C461001197,4165306.43,4780331.96,0
574353,25,CASH_IN,6433.97,C123657769,1672153.31,1678587.28,C153522688,324598.21,318164.24,0
532749,20,CASH_OUT,98077.76,C98152591,180018.0,81940.24,C1874848824,0.0,98077.76,0
166489,12,PAYMENT,2633.63,C2095797532,0.0,0.0,M908421875,0.0,0.0,0
40326,9,PAYMENT,40.26,C186987520,0.0,0.0,M1836717821,0.0,0.0,0
722054,37,PAYMENT,9935.52,C1135222301,20666.0,10730.48,M1926882051,0.0,0.0,0
573351,24,PAYMENT,13872.14,C1538706697,0.0,0.0,M1848764300,0.0,0.0,0
862233,42,CASH_OUT,213687.94,C1916355624,16908.0,0.0,C1716535505,1164209.11,1377897.05,0
225362,14,PAYMENT,11482.09,C1518244890,159492.0,148009.91,M94551757,0.0,0.0,0
155237,12,CASH_IN,24951.2,C1387611265,6602736.65,6627687.85,C284727169,1509841.28,1484890.08,0
4269571,307,TRANSFER,222735.34,C1044355469,222735.34,0.0,C1424892116,0.0,0.0,1
112930,11,CASH_IN,97731.96,C1773922321,5974895.88,6072627.85,C866714959,257527.87,159795.91,0
398314,18,CASH_OUT,146990.65,C2015325401,0.0,0.0,C201106015,1169942.76,1458124.12,0
215657,13,CASH_OUT,496758.21,C1001206767,0.0,0.0,C1474120649,10593037.75,10899281.24,0
854423,41,CASH_OUT,230231.25,C193335426,474.0,0.0,C470067940,285516.87,515748.11,0
460605,19,PAYMENT,16865.64,C184524988,192684.08,175818.44,M1855581336,0.0,0.0,0
366271,17,TRANSFER,5852.7,C1851794721,0.0,0.0,C1583495046,47783.22,53635.92,0
570269,23,CASH_IN,251038.21,C1478286456,3868429.44,4119467.65,C1359674169,601449.14,350410.94,0
410585,18,CASH_OUT,258862.2,C51887657,1759.0,0.0,C1710399690,0.0,352520.81,0
175357,12,CASH_OUT,6454.53,C192957360,0.0,0.0,C798245410,162873.63,169328.16,0
217954,13,CASH_OUT,270747.87,C1388691438,29717.0,0.0,C482950564,248933.44,1099411.51,0
940013,43,CASH_IN,139373.63,C1240046871,341032.0,480405.63,C1160905868,344588.74,205215.1,0
894157,42,CASH_OUT,156737.09,C865481848,0.0,0.0,C1734726353,491576.54,648313.63,0
295505,15,CASH_OUT,381068.07,C1520452991,820693.21,439625.14,C900505277,1825607.32,2206675.38,0
455325,19,CASH_OUT,88984.95,C1567472493,0.0,0.0,C1953886321,3541534.88,3630519.83,0
787,1,PAYMENT,2380.46,C1091234211,101428.0,99047.54,M832145584,0.0,0.0,0
432921,18,CASH_OUT,201408.44,C1894457591,30216.0,0.0,C480428214,581816.13,783224.57,0
652574,35,CASH_IN,299823.01,C1623215819,4286458.79,4586281.79,C1470659772,347747.95,47924.94,0
736378,38,CASH_OUT,158169.18,C1426469172,0.0,0.0,C750817090,757784.76,915953.94,0
227622,14,CASH_OUT,138007.94,C1499653039,0.0,0.0,C1161635904,562844.13,945404.22,0
388247,17,CASH_IN,351128.28,C60546113,218080.48,569208.76,C7801771,1692714.5,1341586.22,0
431462,18,CASH_OUT,147926.17,C668425837,20670.0,0.0,C334461635,0.0,47479.27,0
256929,14,PAYMENT,8560.05,C1761667491,116517.0,107956.95,M1804501459,0.0,0.0,0
932978,43,CASH_OUT,248771.24,C1468542558,77266.97,0.0,C441254782,1548736.01,1797507.25,0
456670,19,CASH_OUT,85458.87,C1965519369,18164.65,0.0,C1439026426,172179.27,257638.14,0
444753,19,CASH_OUT,2135.06,C1406536524,0.0,0.0,C555007493,533834.95,535970.0,0
267867,15,PAYMENT,15554.59,C1962102843,0.0,0.0,M1923981373,0.0,0.0,0
886115,42,CASH_OUT,497669.91,C1734069762,75713.0,0.0,C1467736806,4129406.48,4627076.39,0
176282,12,TRANSFER,808950.0,C537648664,51926.0,0.0,C2103704425,0.0,1651410.33,0
841496,41,CASH_OUT,40216.62,C845025710,0.0,0.0,C840299391,492230.66,603843.18,0
393134,18,PAYMENT,28430.21,C1991643091,11705.0,0.0,M1319702267,0.0,0.0,0
907260,43,TRANSFER,147775.58,C1939500047,707.0,0.0,C396904042,208891.59,486608.98,0
79750,10,CASH_IN,88498.67,C237999742,1341.0,89839.67,C222764507,957930.81,869432.15,0
537953,21,PAYMENT,14362.98,C2091971532,0.0,0.0,M1739830978,0.0,0.0,0
159295,12,CASH_OUT,496265.7,C1649854720,0.0,0.0,C1585990534,1452140.0,1595055.63,0
28929,8,PAYMENT,9164.31,C1328212887,140.0,0.0,M323986901,0.0,0.0,0
457678,19,PAYMENT,20136.25,C853577959,30572.09,10435.84,M691736543,0.0,0.0,0
68731,9,PAYMENT,700.0,C1231509724,149995.0,149295.0,M876983867,0.0,0.0,0
6276602,638,TRANSFER,7788725.2,C1474481275,7788725.2,0.0,C955662088,0.0,0.0,1
483034,19,CASH_OUT,40619.55,C1117653956,7045.0,0.0,C1753280997,0.0,40619.55,0
734532,38,CASH_OUT,27148.82,C467908290,41650.0,14501.18,C1816140280,75872.75,103021.57,0
503984,20,CASH_IN,292357.36,C1306798129,341499.9,633857.26,C2076503028,616103.04,323745.68,0
927314,43,CASH_OUT,109589.56,C21662974,0.0,0.0,C1491498913,1216655.21,1326244.77,0
550211,21,PAYMENT,24315.13,C785994024,12226.14,0.0,M1990974992,0.0,0.0,0
907361,43,CASH_OUT,56745.32,C1037412318,0.0,0.0,C1126815721,721118.1,746319.67,0
212611,13,CASH_OUT,189028.03,C391252033,0.0,0.0,C884717687,1105632.9,1294660.93,0
788144,39,TRANSFER,1310656.89,C729732877,40406.0,0.0,C17031920,960840.44,2271497.33,0
651764,35,CASH_OUT,32320.0,C439214863,22530.0,0.0,C42834457,74550.02,106870.02,0
915644,43,CASH_IN,281789.43,C1482850246,2836308.51,3118097.94,C1778563682,2461667.26,2179877.83,0
236151,14,PAYMENT,17203.8,C263400921,5889.0,0.0,M420667056,0.0,0.0,0
433174,18,CASH_IN,116462.93,C960102088,13668.0,130130.93,C110921717,0.0,0.0,0
378737,17,CASH_OUT,134906.32,C1391771517,80916.0,0.0,C274291507,0.0,134906.32,0
100125,10,CASH_IN,106942.45,C1015888433,3900461.53,4007403.98,C562262220,942486.39,942615.11,0
305564,15,CASH_OUT,103481.61,C179499680,52202.0,0.0,C10249994,43272.13,146753.74,0
723745,37,CASH_OUT,81244.68,C2143083011,9619.0,0.0,C837897644,0.0,81244.68,0
547727,21,PAYMENT,13650.67,C1428395052,196081.64,182430.98,M325973719,0.0,0.0,0
32213,8,PAYMENT,4080.61,C66838688,282440.08,278359.47,M2008318346,0.0,0.0,0
337730,16,CASH_IN,310359.35,C836434773,669248.27,979607.63,C1197606915,1247075.72,1134806.24,0
401800,18,PAYMENT,16513.1,C1510031563,0.0,0.0,M629330232,0.0,0.0,0
443051,19,CASH_IN,81456.12,C345020531,13745.0,95201.12,C680790086,46345.26,0.0,0
911524,43,PAYMENT,11254.61,C1169006,0.0,0.0,M365938091,0.0,0.0,0
327610,16,PAYMENT,2849.51,C2045331103,167890.34,165040.83,M1261796672,0.0,0.0,0
689470,36,PAYMENT,3329.25,C726260543,0.0,0.0,M556853674,0.0,0.0,0
814943,40,CASH_OUT,348421.74,C712567525,331965.0,0.0,C1883368907,353876.69,702298.43,0
533998,21,CASH_OUT,199965.47,C1870290054,0.0,0.0,C663284282,777773.46,737794.04,0
907344,43,CASH_OUT,271719.5,C1045478362,0.0,0.0,C766653476,1664767.7,1936487.2,0
800017,40,CASH_OUT,146465.46,C230201118,0.0,0.0,C758409827,1137739.52,1284204.98,0
514978,20,TRANSFER,2660.26,C542978274,0.0,0.0,C2113018795,844020.57,846680.83,0
483429,19,CASH_IN,86484.09,C326851537,1919836.56,2006320.65,C1214711440,180123.35,93639.26,0
975443,44,PAYMENT,29.04,C774785439,20005.0,19975.96,M655948243,0.0,0.0,0
170022,12,CASH_OUT,26743.78,C1027583845,6718.0,0.0,C895339976,0.0,26743.78,0
596466,33,PAYMENT,5734.14,C1517336250,0.0,0.0,M801615324,0.0,0.0,0
76817,10,PAYMENT,5908.5,C1125923907,83750.0,77841.5,M1365553235,0.0,0.0,0
86983,10,PAYMENT,195.26,C1257050759,7440.0,7244.74,M970377643,0.0,0.0,0
84683,10,CASH_IN,281053.68,C401528494,185574.41,466628.09,C759227456,4259832.06,7636832.87,0
173656,12,CASH_OUT,312652.28,C1899494555,117102.0,0.0,C735225137,4164669.9,4477322.18,0
644977,35,CASH_OUT,367539.66,C646236682,0.0,0.0,C2027549096,448364.89,815904.55,0
329366,16,CASH_OUT,184181.33,C1206695719,0.0,0.0,C642500410,1706313.37,1511214.3,0
325691,16,PAYMENT,13463.75,C1954204481,0.0,0.0,M986336463,0.0,0.0,0
200142,13,PAYMENT,9519.25,C31666291,18339.0,8819.75,M1716418759,0.0,0.0,0
320215,16,CASH_IN,289509.34,C353988298,1318.0,290827.34,C729616090,49976.46,470165.73,0
713735,37,CASH_OUT,73404.0,C1249946174,0.0,0.0,C731537624,120767.71,194171.71,0
674062,36,CASH_OUT,28318.96,C638673134,18996.0,0.0,C209390151,2445.73,30764.69,0
60156,9,PAYMENT,25668.41,C1094796139,69458.0,43789.59,M578388716,0.0,0.0,0
501539,20,PAYMENT,3657.83,C339295953,0.0,0.0,M292457895,0.0,0.0,0
363070,17,CASH_IN,414251.05,C559581680,3305155.42,3719406.47,C1551066746,833910.5,419659.45,0
444963,19,PAYMENT,10055.23,C1362416979,2060.0,0.0,M1069730238,0.0,0.0,0
837328,41,CASH_OUT,66187.33,C1298568611,185193.0,119005.67,C1570169596,3092557.98,3326983.71,0
74393,10,CASH_IN,167929.75,C1308187418,2783391.49,2951321.23,C1591026569,3433907.33,3265977.58,0
401507,18,CASH_OUT,205084.31,C1752775818,0.0,0.0,C1538885038,228892.62,433976.94,0
40311,9,PAYMENT,3755.64,C1514280775,10353.0,6597.36,M20839087,0.0,0.0,0
371479,17,PAYMENT,18.94,C247215351,100.0,81.06,M114269787,0.0,0.0,0
365587,17,CASH_IN,28919.2,C714643967,425.0,29344.2,C1687017506,0.0,0.0,0
818185,40,TRANSFER,693090.99,C1327037549,21047.0,0.0,C1862999440,2172434.71,2865525.7,0
534204,21,CASH_IN,647995.63,C1843381278,4430757.53,5078753.16,C597159026,1851040.61,1203044.98,0
318134,16,PAYMENT,10300.39,C614191786,651032.0,640731.61,M1953560233,0.0,0.0,0
380258,17,PAYMENT,16500.73,C279781747,123234.94,106734.21,M1661351373,0.0,0.0,0
732103,37,CASH_OUT,61077.39,C513527234,104672.0,43594.61,C442921424,225206.64,286284.03,0
71843,9,CASH_IN,124335.28,C2132039896,4389.4,128724.67,C918738473,401328.93,115356.84,0
387236,17,TRANSFER,198360.84,C1106187371,11372.0,0.0,C1988451596,7742037.1,7940397.94,0
798557,40,CASH_OUT,169789.81,C1596773334,0.0,0.0,C1248832061,357107.43,526897.24,0
466690,19,PAYMENT,12236.95,C779382218,0.0,0.0,M1780296177,0.0,0.0,0
146153,12,TRANSFER,29005.5,C1931296170,211560.81,182555.31,C993884064,2022029.36,2051034.86,0
397359,18,CASH_OUT,293398.25,C683620568,0.0,0.0,C1481468605,5672878.47,5966276.72,0
81724,10,TRANSFER,50851.64,C2084560004,44386.47,0.0,C1333964381,0.0,50851.64,0
852913,41,CASH_OUT,402469.34,C1499658269,798.0,0.0,C766813745,7799035.04,8201504.38,0
330206,16,CASH_IN,87058.49,C633379116,7367074.57,7454133.05,C978897509,688331.95,601273.46,0
418749,18,PAYMENT,3827.4,C1624683019,0.0,0.0,M72118177,0.0,0.0,0
272177,15,CASH_IN,127999.07,C643947015,8719849.51,8847848.58,C1825389809,8027625.99,7796172.69,0
947041,44,CASH_OUT,191927.64,C1343203012,0.0,0.0,C1544490416,2704770.09,2896697.73,0
663636,36,CASH_IN,214873.71,C995617797,15741773.38,15956647.09,C256125761,6508352.69,6293478.98,0
722052,37,CASH_OUT,155519.31,C966444214,0.0,0.0,C71793204,889158.95,1044678.26,0
655802,35,PAYMENT,4722.57,C1001770385,228136.37,223413.81,M1503032784,0.0,0.0,0
471973,19,CASH_OUT,114068.1,C21721561,0.0,0.0,C569675628,1253858.99,1292819.27,0
609634,34,TRANSFER,3354125.37,C418049446,0.0,0.0,C1849844563,4215557.73,7708258.08,0
126383,11,CASH_IN,86109.68,C2008597551,5801582.02,5887691.7,C509158768,897162.04,811052.36,0
784991,39,CASH_OUT,172414.16,C1744800694,0.0,0.0,C878630772,675401.85,847816.01,0
206127,13,CASH_OUT,30669.02,C1512823322,86.0,0.0,C1679133774,1158494.73,1189163.75,0
629209,34,CASH_OUT,114532.07,C418880227,250836.0,136303.93,C737412944,2455829.83,2570361.9,0
867949,42,CASH_OUT,169043.46,C208386220,0.0,0.0,C1152956001,448377.7,617421.16,0
379337,17,CASH_OUT,261590.9,C2013038425,0.0,0.0,C1525489771,559986.1,828851.3,0
350612,17,CASH_IN,116999.07,C1561740443,2711695.26,2828694.33,C1406026215,189812.32,313928.18,0
910835,43,CASH_IN,166688.54,C952455071,7424377.64,7591066.18,C12641231,9844532.93,9930547.16,0
542693,21,CASH_IN,61336.38,C1100335895,1217814.62,1279151.0,C327127936,257755.28,196418.9,0
816037,40,CASH_OUT,244995.17,C1928961906,0.0,0.0,C949942538,433527.59,678522.76,0
140980,11,PAYMENT,9750.11,C920670885,0.0,0.0,M1275304922,0.0,0.0,0
683846,36,CASH_OUT,39450.69,C357554708,20084.0,0.0,C1959785089,3989049.76,4028500.45,0
938243,43,CASH_OUT,213941.61,C1446472970,0.0,0.0,C556441642,242840.26,456781.87,0
